srcId,dstId,id
435,339,7403
436,339,7407
437,339,7409
374,339,7167
361,340,7115
355,340,7087
403,340,7279
341,342,7049
417,342,7335
378,342,7177
385,342,7211
348,342,7059
406,342,7285
438,342,7415
439,342,7417
397,342,7259
365,342,7133
343,344,7051
424,350,7365
429,350,7389
366,350,7139
431,350,7397
353,351,7077
392,351,7229
399,352,7267
395,352,7241
402,354,7273
371,354,7151
404,356,7281
419,356,7353
440,356,7419
370,356,7149
418,356,7341
396,362,7247
365,451,7543
423,384,7361
432,384,7399
421,384,7357
387,384,7215
385,446,7717
400,401,7269
409,401,7293
427,416,7385
433,434,7401
441,442,7421
502,442,7507
727,442,7899
489,442,7485
626,442,7711
443,444,7423
445,446,7425
492,446,7491
752,446,7941
452,446,7433
756,446,7949
620,446,7695
584,446,7637
794,446,8021
463,446,7447
506,446,7513
624,446,7705
692,446,7837
468,446,7455
768,446,7967
797,446,8031
470,446,7457
800,446,8035
472,446,7461
512,446,7525
697,446,7845
776,446,7983
777,446,7985
603,446,7667
521,446,7545
607,446,7675
524,446,7549
612,447,7681
575,447,7623
616,447,7687
464,447,7449
625,447,7707
767,447,7965
508,447,7519
660,447,7777
661,447,7779
770,447,7975
663,447,7787
698,447,7851
736,447,7917
519,447,7539
702,447,7859
448,449,7429
450,451,7431
684,451,7827
503,451,7509
742,451,7925
638,451,7735
454,451,7435
477,451,7467
538,451,7563
648,451,7755
784,451,7997
633,451,7727
455,456,7437
766,458,7963
589,460,7643
465,466,7453
725,469,7895
655,469,7769
499,469,7499
630,469,7723
779,478,7989
606,480,7671
647,480,7753
689,480,7833
550,480,7583
482,483,7477
485,486,7479
487,488,7483
494,495,7495
496,497,7497
504,505,7511
509,510,7521
513,514,7531
515,516,7533
517,518,7537
582,520,7633
576,520,7625
588,520,7641
664,520,7789
522,523,7547
526,527,7889
526,527,7551
696,527,7843
801,527,8037
735,527,7915
619,527,7693
529,530,7555
746,530,7933
531,532,7557
535,536,7561
541,542,7569
543,544,7571
545,546,7573
547,548,7577
555,556,7591
710,557,7871
558,559,7595
560,561,7599
563,564,7605
565,566,7609
568,569,7615
571,572,7619
578,579,7629
709,579,7869
580,581,7631
586,587,7639
590,591,7647
593,594,7653
595,596,7657
695,596,7841
597,598,7659
808,598,8047
599,600,7661
601,602,7663
604,605,7669
608,609,7677
610,611,7679
613,614,7683
617,618,7691
621,622,7701
672,623,7809
631,632,7725
719,632,7885
634,635,7729
636,637,7733
639,640,7741
641,642,7743
643,644,7745
761,644,7957
675,650,7815
651,652,7765
653,654,7767
656,657,7771
665,666,7793
667,668,7795
676,677,7817
678,679,7819
680,681,7823
682,683,7825
685,686,7829
687,688,7831
690,691,7835
693,694,7839
700,701,7855
703,704,7863
722,704,7891
705,706,7865
707,708,7867
711,712,7873
713,714,7875
715,716,7877
717,718,7879
720,721,7887
723,724,7893
728,729,7903
731,732,7907
733,734,7913
738,739,7921
740,741,7923
778,743,7987
744,745,7931
747,748,7935
750,751,7939
754,755,7947
759,760,7955
762,763,7959
764,765,7961
772,773,7979
774,775,7981
780,781,7993
782,783,7995
786,787,8001
788,789,8009
792,793,8017
795,796,8025
802,803,8039
805,806,8043
