srcId,dstId,id,weight
72,4,6126,2
214,4,5232,2
85,4,4594,1
213,4,1652,3
109,4,4084,1
23,4,629,10
22,4,5621,1
89,4,7029,1
32,4,5238,3
13,4,2684,9
268,4,3325,1
4,40,5120,5
4,33,5121,3
4,79,5122,1
4,292,5123,1
4,50,5071,9
4,12,5072,26
4,18,5073,4
4,24,5074,9
4,23,5075,63
4,13,5076,12
4,10,5077,4
4,11,5078,3
4,26,5079,18
4,22,5080,1
4,16,5081,2
4,49,5082,1
4,25,5083,2
4,51,5084,1
4,15,5085,1
4,112,5086,4
4,121,5087,1
4,32,5088,7
4,68,5089,2
4,120,5090,77
4,103,5091,1
4,42,5092,3
4,85,5093,4
4,76,5094,5
4,181,5095,2
4,14,5096,2
4,122,5097,1
4,153,5098,3
4,96,5099,1
4,82,5100,3
4,110,5101,1
4,19,5102,6
4,129,5103,1
4,84,5104,1
4,88,5105,9
4,97,5106,1
4,114,5107,2
4,30,5108,8
4,31,5109,8
4,69,5110,4
4,127,5111,2
4,60,5112,1
4,39,5113,2
4,21,5114,1
4,117,5115,1
4,78,5116,1
4,38,5117,1
4,169,5118,2
4,118,5119,1
70,5,194,8
67,5,962,5
231,5,5446,5
21,5,6344,6
82,5,1738,1
12,5,6666,1
94,5,1867,15
110,5,4300,1
171,5,847,1
101,5,2832,3
115,5,6032,1
26,5,1170,1
238,5,5330,1
164,5,1491,3
83,5,1429,3
14,5,3033,1
49,5,6298,1
130,5,1373,11
113,5,4447,1
125,5,5151,6
165,5,5343,2
134,5,6431,2
148,5,1953,10
210,5,1634,1
25,5,2274,8
46,5,100,1
91,5,933,1
149,5,2021,1
141,5,6694,2
225,5,4009,1
219,5,682,1
186,5,4718,6
153,5,3055,9
68,5,2480,1
13,5,2736,3
102,5,5426,1
147,5,6899,1
96,5,5879,22
319,5,6201,2
132,5,5370,2
206,5,700,1
29,5,2236,5
85,5,4604,2
129,5,5759,6
5,26,274,3
5,114,275,40
5,74,277,3
5,122,278,3
5,133,279,2
5,83,280,1
5,153,281,5
5,159,282,1
5,13,283,3
5,25,284,19
5,96,285,10
5,160,286,2
5,32,287,1
5,120,288,16
5,50,289,1
5,116,290,1
5,127,291,6
5,65,292,1
5,130,293,3
5,125,294,5
5,70,295,13
5,134,296,1
5,161,297,1
5,162,298,1
5,124,299,3
5,38,300,1
5,29,301,11
5,163,302,1
5,94,303,5
5,85,304,1
5,164,305,6
5,64,306,1
5,150,307,1
5,165,308,7
5,92,309,1
5,140,310,1
5,166,311,1
282,6,2023,1
6,293,2406,1
6,96,2407,1
295,7,2607,1
7,8,5,1
111,8,4705,1
96,8,5901,1
8,302,2976,1
8,96,2977,1
8,72,2978,1
46,9,65,2
103,9,1923,3
50,9,5956,2
153,9,3077,2
76,9,5832,1
26,9,1161,8
13,9,2699,3
55,9,6539,1
12,9,6667,2
57,9,2578,2
122,9,787,3
201,9,3542,1
15,9,2775,5
101,9,2840,2
86,9,4953,2
18,9,1572,3
70,9,229,1
10,9,4264,1
236,9,4969,3
58,9,3498,2
216,9,5226,1
166,9,5548,1
14,9,2990,4
138,9,3950,1
68,9,2488,1
39,9,6776,1
24,9,3641,2
164,9,1532,2
94,9,1853,1
23,9,638,2
21,9,6335,1
9,10,6,3
9,11,7,2
9,12,8,3
9,13,9,6
9,14,10,3
9,15,11,3
9,16,12,1
9,17,13,1
9,18,14,5
9,19,15,1
9,20,16,1
9,21,17,1
9,22,18,2
9,23,19,2
9,24,20,1
9,25,21,1
9,26,22,1
9,27,23,1
9,28,24,2
9,29,25,1
9,30,26,5
9,31,27,2
9,32,28,1
9,33,29,2
9,34,30,2
9,35,31,3
9,36,32,2
9,37,33,3
9,38,34,1
9,39,35,1
9,40,36,1
9,41,37,1
9,42,38,1
9,43,39,1
60,10,3841,1
73,10,1027,5
155,10,3335,1
48,10,4103,5
49,10,6279,1
52,10,4233,1
100,10,4878,19
32,10,5264,2
75,10,2196,4
108,10,151,3
18,10,1571,5
24,10,3619,2
63,10,3237,3
154,10,4647,1
105,10,4521,3
26,10,1195,1
187,10,6444,9
84,10,6956,1
157,10,687,1
114,10,4784,1
115,10,6064,1
82,10,1714,3
51,10,3890,9
46,10,55,1
71,10,5175,1
31,10,1337,1
59,10,1083,10
54,10,4155,6
72,10,6077,5
239,10,5441,1
152,10,1987,2
94,10,1860,1
17,10,2116,7
160,10,3269,2
38,10,454,1
104,10,3142,4
57,10,2505,12
127,10,6603,4
64,10,6859,1
80,10,717,9
130,10,1360,2
14,10,3026,1
50,10,5972,1
87,10,2392,1
27,10,1250,10
111,10,4706,3
53,10,6755,1
98,10,485,4
78,10,2917,10
56,10,3559,16
58,10,3436,10
88,10,3820,1
202,10,4463,4
189,10,880,1
117,10,6256,1
180,10,2035,1
25,10,2291,1
252,10,3317,1
15,10,2806,2
68,10,2427,2
39,10,6782,4
62,10,4351,2
10,56,4235,13
10,27,4236,7
10,58,4237,11
10,80,4238,6
10,59,4239,9
10,100,4240,21
10,104,4241,5
10,50,4242,2
10,48,4243,8
10,54,4244,13
10,19,4245,9
10,72,4246,4
10,14,4247,1
10,122,4248,2
10,235,4249,1
10,218,4250,1
10,252,4251,1
10,89,4252,3
10,57,4253,12
10,49,4254,3
10,94,4255,3
10,153,4256,1
10,13,4257,1
10,160,4258,1
10,51,4259,10
10,18,4260,3
10,202,4261,4
10,17,4262,5
10,46,4263,1
10,55,4265,1
10,125,4266,1
10,69,4267,2
10,98,4268,8
10,82,4269,4
10,154,4270,1
10,105,4271,7
10,112,4272,2
10,109,4273,1
10,42,4274,2
10,121,4275,1
10,73,4276,5
10,106,4277,1
10,116,4278,1
10,68,4279,2
10,152,4280,1
10,23,4281,6
10,88,4282,1
10,39,4283,4
10,12,4284,1
10,111,4285,1
10,99,4286,1
10,87,4287,2
10,108,4288,2
10,53,4289,4
10,26,4290,5
10,117,4291,2
10,115,4292,2
10,63,4293,3
10,103,4294,1
59,11,1088,14
49,11,6273,2
152,11,1989,2
105,11,4552,3
205,11,521,1
80,11,714,5
104,11,3146,3
100,11,4876,2
235,11,2190,1
202,11,4496,1
57,11,2513,4
173,11,4053,1
27,11,1309,5
114,11,4769,1
30,11,5025,1
56,11,3554,7
73,11,1064,1
78,11,2920,2
115,11,6056,2
46,11,41,2
58,11,3434,5
187,11,6442,7
234,11,1775,4
51,11,3888,1
23,11,626,1
190,11,1396,1
191,11,4020,1
39,11,6772,1
24,11,3637,2
72,11,6072,5
54,11,4157,2
11,57,972,4
11,59,973,3
11,53,974,4
11,54,975,15
11,56,976,3
11,48,977,3
11,72,978,4
11,19,979,9
11,58,981,6
11,46,982,1
11,234,983,7
11,235,984,2
11,207,985,4
11,39,986,3
11,50,987,1
11,104,988,2
11,49,989,1
11,17,990,3
11,100,991,1
11,24,992,1
11,170,993,2
11,73,994,1
11,173,995,1
11,236,996,1
11,202,997,3
11,80,998,2
11,115,999,4
11,105,1000,1
153,12,3072,4
68,12,2433,1
83,12,1410,1
155,12,3331,2
52,12,4227,3
73,12,1028,12
48,12,4102,33
49,12,6281,2
23,12,652,2
69,12,5388,1
120,12,525,1
122,12,783,1
60,12,3855,1
148,12,1938,1
106,12,3986,1
91,12,916,1
26,12,1172,4
84,12,6935,5
63,12,3225,4
30,12,5017,1
108,12,155,6
75,12,2203,3
100,12,4893,7
154,12,4640,10
169,12,5665,1
124,12,1702,1
112,12,2598,7
32,12,5286,4
51,12,3879,12
225,12,4007,1
38,12,424,5
105,12,4522,12
47,12,5034,1
114,12,4779,3
116,12,6576,1
64,12,6835,1
187,12,6455,12
171,12,824,1
170,12,5304,2
82,12,1722,1
72,12,6074,4
17,12,2109,24
206,12,703,2
239,12,5440,2
50,12,5952,7
94,12,1858,2
31,12,1347,1
18,12,1605,1
54,12,4165,17
24,12,3654,3
173,12,4038,1
127,12,6598,1
160,12,3271,1
223,12,3527,1
59,12,1096,26
104,12,3144,24
152,12,1993,2
175,12,6985,1
53,12,6730,4
14,12,3019,1
168,12,3788,1
57,12,2515,3
130,12,1365,2
137,12,2647,1
80,12,730,12
15,12,2780,3
98,12,482,8
88,12,3810,6
89,12,7013,1
109,12,4072,1
25,12,2281,2
13,12,2668,3
56,12,3565,9
27,12,1262,17
180,12,2031,1
39,12,6769,2
234,12,1779,1
202,12,4468,4
103,12,1909,1
78,12,2934,1
58,12,3446,4
74,12,381,1
12,49,6656,9
12,19,6657,3
12,27,6658,9
12,252,6659,1
12,206,6660,1
12,89,6661,4
12,160,6662,1
12,15,6663,167
12,202,6665,2
12,83,6668,3
12,52,6670,1
12,25,6671,1
12,46,6672,1
12,123,6673,2
12,51,6674,4
12,17,6675,3
12,56,6676,5
12,98,6677,5
12,104,6678,4
12,69,6679,3
12,170,6680,2
12,82,6681,1
12,80,6682,2
12,215,6683,1
12,48,6684,1
12,14,6685,3
12,50,6686,2
12,24,6687,83
12,18,6688,1
12,39,6689,6
12,105,6690,1
12,131,6691,14
12,72,6645,7
12,58,6646,7
12,57,6647,6
12,54,6648,8
12,59,6649,14
12,100,6650,7
12,53,6651,4
12,148,6652,1
12,218,6653,2
12,235,6654,2
12,130,6655,1
35,13,4865,4
73,13,1026,1
155,13,3330,2
22,13,5636,1
122,13,775,1
196,13,1799,2
134,13,6407,24
100,13,4874,6
48,13,4108,3
222,13,5132,1
101,13,2830,8
60,13,3857,35
84,13,6931,7
120,13,533,1
36,13,6165,1
154,13,4630,8
125,13,5142,11
18,13,1567,3
41,13,1823,4
184,13,3359,3
24,13,3617,1
153,13,3108,1
51,13,3878,6
87,13,2347,8
187,13,6443,47
141,13,6700,4
167,13,5682,1
46,13,53,4
171,13,823,24
218,13,4151,2
50,13,5943,1
158,13,2617,1
177,13,3386,2
327,13,4411,1
94,13,1852,4
319,13,6206,1
59,13,1087,5
17,13,2111,4
54,13,4159,16
53,13,6723,6
175,13,6984,1
104,13,3145,4
86,13,4947,1
99,13,5203,2
130,13,1366,12
210,13,1622,1
118,13,2908,1
103,13,1885,3
207,13,4959,6
58,13,3435,8
39,13,6763,8
129,13,5741,12
74,13,366,38
78,13,2926,3
23,13,623,1
186,13,4721,4
151,13,2165,1
140,13,886,1
89,13,7031,4
83,13,1411,7
106,13,3974,2
49,13,6278,1
91,13,912,59
235,13,2192,1
37,13,4759,2
26,13,1179,2
76,13,5789,3
172,13,6561,1
114,13,4771,3
81,13,1454,10
72,13,6073,13
170,13,5306,4
173,13,4027,3
82,13,1725,3
67,13,960,2
152,13,1985,1
127,13,6594,6
21,13,6342,4
139,13,455,1
160,13,3277,3
258,13,5837,1
70,13,208,2
29,13,2256,1
80,13,721,1
15,13,2771,3
57,13,2519,10
110,13,4312,1
25,13,2268,8
149,13,2014,1
56,13,3552,8
98,13,481,3
28,13,1764,3
27,13,1258,3
164,13,1518,1
119,13,4846,1
85,13,4593,2
150,13,244,3
234,13,1780,2
62,13,4344,12
92,13,2044,2
69,13,5374,34
96,13,5886,15
13,94,2688,4
13,130,2689,11
13,83,2690,13
13,170,2691,1
13,51,2692,3
13,22,2693,2
13,296,2694,1
13,52,2695,1
13,17,2696,2
13,202,2697,3
13,27,2698,2
13,25,2700,12
13,195,2701,2
13,206,2702,1
13,39,2703,1
13,69,2704,6
13,24,2705,1
13,82,2706,3
13,57,2707,1
13,134,2708,9
13,110,2709,1
13,99,2710,3
13,76,2711,4
13,178,2713,1
13,184,2714,1
13,60,2715,21
13,148,2716,1
13,32,2717,1
13,91,2718,42
13,103,2719,1
13,114,2720,4
13,141,2721,4
13,154,2722,3
13,109,2723,2
13,125,2724,9
13,85,2725,2
13,84,2726,5
13,50,2727,1
13,214,2728,1
13,72,2729,1
13,246,2730,1
13,129,2731,29
13,65,2732,2
13,133,2733,1
13,62,2734,1
13,29,2735,4
13,183,2737,3
13,210,2738,1
13,128,2739,1
13,67,2740,1
13,212,2741,1
13,70,2742,2
13,75,2743,1
13,71,2744,1
13,168,2745,2
13,157,2746,1
13,92,2747,1
13,89,2748,5
13,81,2749,1
13,187,2750,1
13,164,2751,1
13,136,2752,1
13,46,2753,1
13,207,2660,3
13,122,2661,17
13,96,2662,157
13,104,2663,1
13,26,2664,14
13,123,2665,3
13,19,2666,12
13,100,2667,5
13,49,2669,12
13,21,2670,4
13,120,2671,9
13,23,2672,5
13,59,2673,6
13,54,2674,5
13,80,2675,1
13,234,2676,1
13,53,2677,2
13,225,2678,1
13,235,2679,2
13,160,2680,3
13,56,2681,3
13,127,2682,6
13,18,2683,3
13,15,2685,7
13,74,2686,86
13,153,2687,12
39,14,6784,10
32,14,5251,1
52,14,4229,3
294,14,4745,4
49,14,6283,2
62,14,4364,16
48,14,4109,10
55,14,6544,1
100,14,4881,20
115,14,6034,1
120,14,531,1
63,14,3219,2
37,14,4758,2
154,14,4631,6
60,14,3866,2
148,14,1947,1
83,14,1436,7
101,14,2844,1
26,14,1183,2
108,14,160,2
105,14,4517,6
84,14,6954,4
81,14,1451,12
18,14,1582,4
51,14,3892,10
17,14,2107,19
76,14,5820,1
187,14,6463,26
59,14,1090,7
82,14,1731,4
72,14,6083,9
173,14,4037,1
87,14,2375,8
54,14,4169,36
42,14,5578,1
80,14,716,10
50,14,5964,2
171,14,845,11
20,14,5709,1
258,14,5838,1
248,14,1232,1
175,14,6993,1
24,14,3666,2
104,14,3156,6
88,14,3796,1
53,14,6742,15
57,14,2523,9
189,14,864,2
56,14,3556,21
46,14,102,1
98,14,489,3
27,14,1257,19
180,14,2030,2
151,14,2159,1
15,14,2803,4
78,14,2935,1
68,14,2426,4
106,14,3962,2
202,14,4474,1
97,14,123,1
109,14,4092,1
22,14,5628,1
73,14,1021,20
58,14,3455,12
14,50,2981,2
14,53,2983,8
14,57,2984,55
14,89,2985,2
14,122,2986,1
14,153,2987,1
14,72,2988,26
14,19,2989,17
14,17,2991,13
14,46,2992,5
14,51,2993,15
14,54,2994,28
14,202,2995,3
14,27,2996,6
14,52,2997,3
14,58,2998,1
14,56,2999,8
14,100,3000,12
14,99,3001,26
14,98,3002,3
14,104,3003,2
14,82,3004,6
14,215,3005,1
14,69,3006,2
14,103,3007,1
14,83,3008,8
14,101,3009,1
14,80,3010,8
14,121,3011,3
14,59,3012,1
14,26,3013,2
14,32,3014,2
14,155,3015,1
14,42,3016,2
14,18,3017,1
14,105,3018,11
14,49,3020,27
14,65,3021,2
14,85,3022,2
14,73,3023,8
14,106,3024,3
14,189,3025,3
14,210,3027,3
14,76,3028,1
14,87,3029,1
14,96,3030,1
14,150,3031,1
14,66,3032,1
14,91,3034,29
14,60,3035,6
14,67,3036,1
14,74,3037,1
14,21,3038,1
14,169,3039,1
14,62,3040,1
14,39,3041,2
14,175,3042,1
14,172,3043,1
14,28,3044,5
14,173,3045,1
14,37,3046,5
14,35,3047,2
26,15,1152,1
122,15,769,3
69,15,5379,4
60,15,3844,2
83,15,1414,2
100,15,4872,9
48,15,4105,4
154,15,4622,1
101,15,2833,1
235,15,2195,1
125,15,5141,2
63,15,3224,2
148,15,1945,2
30,15,5024,2
112,15,2597,35
73,15,1062,1
114,15,4776,1
47,15,5032,1
141,15,6698,1
51,15,3885,14
82,15,1712,4
170,15,5301,1
94,15,1847,6
54,15,4153,7
31,15,1339,2
72,15,6075,4
46,15,60,1
17,15,2108,8
187,15,6460,10
24,15,3653,14
104,15,3147,2
53,15,6731,1
59,15,1101,2
173,15,4052,1
57,15,2518,5
98,15,476,3
130,15,1372,1
27,15,1245,5
25,15,2272,4
254,15,4577,1
129,15,5735,2
58,15,3432,7
80,15,746,1
56,15,3562,6
68,15,2411,1
78,15,2924,3
202,15,4467,6
74,15,376,1
32,15,5242,2
49,15,6267,1
15,103,2816,1
15,62,2817,1
15,64,2818,1
15,75,2819,3
15,152,2820,1
15,117,2821,1
15,168,2822,1
15,188,2823,1
15,131,2824,4
15,28,2825,1
15,124,2826,1
15,190,2827,1
15,137,2828,1
15,19,2755,8
15,56,2756,22
15,104,2757,17
15,49,2758,4
15,122,2759,3
15,23,2760,2
15,27,2761,23
15,89,2762,7
15,46,2763,1
15,57,2764,7
15,59,2765,6
15,58,2766,18
15,54,2767,25
15,100,2768,24
15,39,2769,3
15,160,2770,5
15,51,2772,14
15,94,2773,4
15,148,2774,1
15,48,2776,17
15,55,2777,1
15,72,2778,3
15,52,2779,1
15,83,2782,2
15,202,2783,6
15,82,2784,3
15,74,2785,1
15,69,2786,7
15,98,2787,10
15,21,2788,1
15,125,2789,1
15,170,2790,3
15,26,2791,1
15,60,2792,1
15,294,2793,2
15,99,2794,3
15,17,2795,10
15,63,2796,5
15,68,2797,3
15,108,2798,6
15,109,2799,1
15,196,2800,3
15,91,2801,1
15,18,2802,1
15,105,2804,8
15,101,2805,2
15,73,2807,26
15,78,2808,1
15,32,2809,3
15,106,2810,2
15,180,2811,2
15,88,2812,1
15,97,2813,1
15,53,2814,3
15,115,2815,4
89,16,7008,1
187,16,6467,1
48,16,4101,1
22,16,5637,3
21,16,6341,1
69,16,5382,4
160,16,3273,2
55,16,6537,1
51,16,3882,12
27,16,1260,1
54,16,4172,1
49,16,6285,1
74,16,368,1
202,16,4464,1
195,16,468,3
170,16,5303,2
98,16,472,2
57,16,2521,1
125,16,5146,1
83,16,1405,5
94,16,1854,2
148,16,1950,1
16,25,2169,1
16,101,2170,46
16,89,2171,2
16,130,2172,1
16,83,2173,1
50,17,5955,43
20,17,5702,2
55,17,6538,1
26,17,1163,34
38,17,402,12
30,17,5011,3
103,17,1877,2
57,17,2522,1
98,17,475,1
88,17,3803,4
120,17,540,1
112,17,2588,3
106,17,3996,1
18,17,1570,6
25,17,2275,1
84,17,6955,1
68,17,2413,9
109,17,4077,1
100,17,4912,1
24,17,3639,13
116,17,6583,1
46,17,58,2
23,17,635,16
32,17,5244,19
78,17,2942,1
64,17,6847,7
17,24,2112,9
17,21,2113,1
17,46,2114,1
17,20,2115,2
17,68,2117,25
17,32,2118,19
17,103,2119,3
17,121,2120,3
17,112,2121,31
17,85,2122,1
17,101,2123,1
17,109,2124,1
17,73,2125,1
17,88,2126,8
17,111,2127,3
17,54,2128,2
17,97,2129,2
17,100,2130,1
17,42,2131,1
17,58,2132,2
17,244,2133,1
17,56,2134,1
17,63,2135,1
17,188,2136,2
17,71,2137,1
17,30,2138,2
17,31,2139,1
17,77,2140,2
17,40,2141,1
17,33,2142,1
17,18,2103,17
17,39,2104,2
17,22,2105,4
17,50,2106,6
17,23,2110,2
73,18,1024,4
48,18,4097,13
49,18,6276,2
25,18,2309,1
155,18,3333,1
52,18,4231,1
62,18,4360,1
60,18,3849,1
32,18,5257,3
69,18,5385,2
235,18,2189,1
23,18,654,1
30,18,5010,2
55,18,6546,1
100,18,4885,11
273,18,1814,1
148,18,1943,1
125,18,5145,1
154,18,4642,3
101,18,2852,1
63,18,3238,1
141,18,6695,1
51,18,3880,12
38,18,425,2
26,18,1193,1
112,18,2601,1
105,18,4524,3
46,18,45,3
292,18,4015,1
120,18,560,1
170,18,5299,3
116,18,6579,1
82,18,1716,3
40,18,4404,1
315,18,5429,1
218,18,4150,1
54,18,4152,18
187,18,6456,8
94,18,1849,6
171,18,827,1
53,18,6715,6
319,18,6205,1
59,18,1086,21
239,18,5439,1
72,18,6080,3
152,18,1986,1
160,18,3270,1
99,18,5192,1
31,18,1356,1
104,18,3148,19
173,18,4044,4
33,18,4692,1
20,18,5716,1
57,18,2517,11
50,18,5973,5
24,18,3671,3
98,18,473,6
80,18,729,5
61,18,5850,1
27,18,1244,16
88,18,3807,1
56,18,3553,16
189,18,866,1
42,18,5602,1
74,18,355,1
58,18,3431,8
207,18,4967,1
89,18,7016,3
213,18,1642,1
180,18,2029,1
39,18,6765,7
65,18,6384,1
252,18,3315,1
119,18,4851,1
153,18,3064,2
190,18,1401,2
202,18,4476,3
68,18,2431,3
18,59,1536,5
18,19,1537,17
18,100,1538,16
18,122,1539,6
18,46,1540,4
18,47,1541,1
18,74,1542,1
18,53,1543,7
18,94,1544,2
18,58,1545,13
18,57,1546,10
18,25,1547,1
18,39,1548,3
18,54,1549,29
18,120,1550,1
18,152,1551,1
18,89,1552,3
18,148,1553,1
18,252,1554,1
18,225,1555,1
18,80,1556,2
18,56,1557,11
18,27,1558,16
18,26,1559,1
18,206,1560,1
18,72,1561,5
18,23,1562,3
18,49,1563,3
18,51,1564,26
18,55,1565,2
18,202,1566,6
18,83,1568,4
18,160,1569,2
18,125,1573,2
18,98,1574,4
18,170,1575,5
18,69,1576,3
18,21,1577,1
18,82,1578,2
18,196,1579,1
18,104,1580,9
18,108,1581,4
18,32,1583,4
18,50,1584,1
18,48,1585,7
18,101,1586,1
18,105,1587,5
18,208,1588,1
18,103,1589,2
18,42,1590,1
18,63,1591,2
18,24,1592,2
18,73,1593,7
18,222,1594,1
18,106,1595,1
18,189,1596,2
18,112,1597,1
18,68,1598,2
18,121,1599,1
18,180,1600,2
18,199,1601,1
18,88,1602,2
18,128,1603,1
18,60,1604,1
18,75,1606,2
18,168,1607,1
18,175,1608,1
18,254,1609,1
18,174,1610,4
18,137,1611,1
18,173,1612,1
18,235,1535,1
106,19,3969,1
48,19,4098,1
242,19,6532,1
26,19,1159,21
36,19,6152,6
74,19,394,1
120,19,522,2
222,19,5130,1
58,19,3467,8
150,19,272,1
100,19,4880,1
32,19,5267,12
122,19,790,1
101,19,2841,18
153,19,3097,3
38,19,411,6
290,19,2335,2
43,19,5535,1
41,19,1825,1
60,19,3874,1
114,19,4770,4
123,19,6308,1
188,19,2086,1
75,19,2215,1
76,19,5801,5
46,19,42,5
24,19,3628,9
71,19,5167,1
64,19,6831,7
87,19,2354,2
50,19,5938,19
67,19,951,2
223,19,3511,1
94,19,1848,1
34,19,314,2
158,19,2621,2
81,19,1472,1
72,19,6081,24
175,19,6978,2
20,19,5701,4
160,19,3275,2
54,19,4171,3
70,19,206,1
105,19,4558,1
99,19,5200,19
79,19,5457,4
210,19,1620,4
42,19,5590,4
88,19,3799,7
113,19,4450,1
207,19,4962,1
21,19,6370,1
28,19,1763,1
45,19,2405,1
25,19,2279,4
68,19,2408,5
96,19,5864,1
103,19,1900,22
56,19,3564,2
234,19,1776,7
236,19,4976,3
57,19,2546,28
23,19,627,3
109,19,4083,4
202,19,4470,2
22,19,5622,3
65,19,6391,2
136,19,6394,1
62,19,4349,1
97,19,126,1
19,187,3139,402
19,39,3140,1
19,60,3141,1
69,20,5376,1
116,20,6592,1
72,20,6084,3
54,20,4170,4
78,20,2955,1
59,20,1100,5
26,20,1164,1
92,20,2061,1
80,20,718,2
55,20,6543,1
53,20,6735,1
199,20,1809,1
160,20,3282,1
56,20,3609,1
273,20,1818,1
100,20,4894,1
98,20,479,3
57,20,2527,3
180,20,2027,3
51,20,3883,4
25,20,2287,1
114,20,4783,1
58,20,3442,2
62,20,4340,1
170,20,5300,1
209,20,5047,1
46,20,56,1
20,51,5699,6
20,100,5700,4
20,56,5703,2
20,39,5704,1
20,52,5705,1
20,94,5706,1
20,58,5707,3
20,59,5708,3
20,55,5710,1
20,47,5711,1
20,27,5712,1
20,82,5713,1
20,83,5714,1
20,98,5715,2
20,170,5717,2
20,180,5718,1
20,273,5719,2
20,199,5720,1
20,73,5721,1
20,197,5722,1
20,222,5723,1
20,104,5724,1
20,118,5725,1
20,215,5726,1
20,80,5727,1
20,173,5728,1
22,21,5634,3
69,21,5384,20
122,21,777,7
174,21,907,1
106,21,3981,1
134,21,6413,18
153,21,3088,1
125,21,5137,6
37,21,4754,6
83,21,1427,1
60,21,3859,12
100,21,4888,1
172,21,6555,2
148,21,1949,6
63,21,3234,1
36,21,6179,1
91,21,932,1
68,21,2471,1
105,21,4519,1
114,21,4775,5
154,21,4650,2
47,21,5035,1
46,21,44,2
82,21,1711,2
171,21,816,11
167,21,5680,1
67,21,945,2
24,21,3633,1
141,21,6705,2
187,21,6450,8
232,21,6195,2
