id,srcId,dstId
7918,736,447
7540,519,447
7860,702,447
7450,464,447
7966,767,447
7584,550,451
7728,633,451
7510,503,451
7436,454,451
7692,617,451
7998,784,451
7434,452,453
7990,779,453
7592,555,453
7706,624,453
7438,455,457
7868,707,457
7642,588,461
7744,641,462
7454,465,467
7534,515,467
7456,468,469
7458,470,469
7896,725,469
7770,655,469
7484,487,469
7500,499,469
7724,630,469
7664,601,476
7678,608,476
7478,482,484
7982,774,484
7498,496,498
7846,697,498
7962,764,498
8026,795,498
7726,631,507
7550,524,525
7552,526,527
7890,526,527
7844,696,527
8038,801,527
7916,735,527
7948,754,527
7694,619,527
7558,531,533
7562,535,537
7926,742,537
7610,565,567
7816,675,567
7864,703,567
7924,740,574
7756,648,574
7932,744,574
7980,772,574
7638,584,585
7702,621,623
7840,693,623
7810,672,623
7986,777,623
7746,643,645
7794,665,666
8032,797,798
