id,name,songType,performances
230,THE ALHAMBRA,,0
231,I WILL TAKE YOU HOME,original,34
232,BELIEVE IT OR NOT,original,7
233,BLACK QUEEN,cover,2
234,CHINATOWN SHUFFLE,original,28
235,YOU WIN AGAIN,cover,25
236,LIBERTY,original,56
237,YOUR LOVE AT HOME,,0
238,WILLIE AND THE HAND JIVE,cover,6
239,IT TAKES A TRAIN TO CRY,,0
240,SALT LAKE CITY,original,1
241,LINDA LOU,,0
242,WHY DONT WE DO IT IN THE ROAD,cover,7
243,HAPPY BIRTHDAY,,0
244,KANSAS CITY,cover,1
245,DOWN IN THE BOTTOM,cover,9
246,HULLY GULLY,,0
247,HOW LONG BLUES,cover,4
248,VALLEY ROAD,,0
249,JOHN BROWN,cover,3
250,SIMPLE TWIST OF FATE,cover,3
251,I WANT YOU,cover,2
252,HURTS ME TOO,,0
253,ADDAMS FAMILY,,0
254,BROKEN ARROW,cover,35
255,TELL MAMA,cover,1
256,BORN ON THE BAYOU,cover,1
257,LOUIE LOUIE,cover,8
258,I WANT TO TELL YOU,cover,7
259,MISSISSIPPI HALF-STEP,original,234
260,HEART OF MINE,cover,1
261,ROADRUNNER,,0
262,MARDI GRAS PARADE,,0
263,THATS ALRIGHT MAMA,,0
264,MAN OF PEACE,cover,3
265,FRANKIE LEE AND JUDAS PRIEST,,0
266,ILL BE YOUR BABY TONIGHT,cover,3
267,REVOLUTIONARY HAMSTRUNG BLUES,original,1
268,WALKIN THE DOG,,0
269,BALLAD OF A THIN MAN,cover,8
270,RAINY DAY WOMAN,,0
271,CHIMES OF FREEDOM,cover,4
272,TAKE ME TO THE RIVER,cover,4
273,BEEN ALL AROUND THIS WORLD,,0
274,MATILDA,,0
275,TOMORROW NEVER KNOWS,cover,12
276,ITS A SIN,,0
277,CLOSE ENCOUNTERS,,0
278,CRYPTICAL ENVELOPMENT,original,132
279,CHANTING BY THE GYOTO MONKS,,0
280,EVERY TIME YOU GO,,0
281,THE ELEVEN,original,93
282,TAKE IT OFF,,0
283,FEVER,cover,1
284,GOTTA SERVE SOMEBODY,cover,2
285,RUBIN AND CHERISE,,0
286,I JUST WANNA MAKE LOVE TO YOU,,0
287,WATCHING THE RIVER FLOW,cover,2
288,SLIPKNOT,original,112
289,OLLIN ARRAGEED,,0
290,MONEY MONEY,original,3
291,KING BEE,,0
292,GOOD MORNING LITTLE SCHOOL GIRL,cover,62
293,HOW SWEET IT IS,,0
294,MISSION IN THE RAIN,original,5
295,YOU WONT FIND ME,,0
296,MIND LEFT BODY JAM,original,4
297,WICKED MESSENGER,cover,1
298,KC MOAN,cover,2
299,KEEP ON GROWING,cover,4
300,WARRIORS OF THE SUN,cover,1
301,BYE BYE LOVE,cover,2
302,LADY DI,,0
303,BIG BOY PETE,cover,7
304,SILENT WAY JAM,,0
305,ARE YOU LONELY FOR ME,,0
306,MACK THE KNIFE,cover,1
307,TORE UP OVER YOU,,0
308,BARBRY ALLEN,,0
309,SLOW TRAIN COMIN,,0
310,JOEY,cover,3
311,TOMORROW IS A LONG TIME,cover,1
312,GET BACK,cover,1
313,MY BABY LEFT ME,cover,1
314,STEP BACK,,0
315,THE FROZEN LOGGER,cover,6
316,SUGAR SHACK,,0
317,SIDEWALKS OF NEW YORK,cover,1
318,MOUNTAIN JAM,,0
319,NOBODYS FAULT BUT MINE,cover,16
320,NEW ORLEANS,cover,5
321,BLACKBIRD,cover,2
322,DONT THINK TWICE ITS ALRIGHT,,0
323,LOVE THE ONE YOURE WITH,cover,1
324,LET IT ROCK,cover,1
325,GREEN RIVER,cover,1
326,BAD MOON RISING,cover,1
327,IF I HAD THE WORLD TO GIVE,original,3
328,THE BOXER,,0
329,ROLLIN AND TUMBLIN,,0
330,TANGLED UP IN BLUE,cover,2
331,SHELTER FROM THE STORM,cover,1
332,HIDEAWAY,cover,1
333,A MIND TO GIVE UP LIVIN,,0
334,NEIGHBORHOOD GIRLS,cover,1
335,FOREVER YOUNG,cover,1
336,GOODNIGHT IRENE,cover,1
337,CHINESE BONES,cover,1
338,OTHER ONE JAM,,0
341,ALICE D MILLIONAIRE,original,3
343,ALLIGATOR,original,63
346,AT A SIDING,original,0
348,BARBED WIRE WHIPPING PARTY,original,0
349,BLACK MUDDY RIVER,original,66
353,BORN CROSS EYED,original,13
355,CANT COME DOWN,original,1
357,CLEMENTINE,original,3
358,CORRINA,original,77
360,COSMIC CHARLEY,original,41
361,CREAM PUFF WAR,original,7
363,DAYS BETWEEN,original,41
364,DOING THAT RAG,original,37
365,DOWN SO LONG,cover,2
366,THE DWARF,original,0
369,EASY WIND,original,44
370,EMPTY PAGES,original,2
371,EQUINOX,original,0
374,FRANCE,original,0
378,THE GOLDEN ROAD (TO UNLIMITED DEVOTION),original,3
379,GREATEST STORY EVER TOLD,original,280
382,HOLLYWOOD CANTATA,original,0
385,KEEP ROLLING BY,cover,1
386,KEEP YOUR DAY JOB,original,57
387,KING SOLOMONS MARBLES,original,5
389,LADY WITH A FAN,original,302
390,LAZY RIVER ROAD,original,65
392,LITTLE STAR,original,3
393,MASONS CHILDREN,original,18
395,MAYBE YOU KNOW,original,6
396,MINDBENDER,original,2
397,THE MONSTER,original,1
398,MOUNTAINS OF THE MOON,original,12
399,NEVER TRUST A WOMAN,original,42
400,NEW POTATO CABOOSE,original,26
402,NO LEFT TURN UNSTONED (CARDBOARD COWBOY),original,2
403,THE ONLY TIME IS NOW,original,1
404,OPERATOR,original,4
406,OTIS ON A SHAKEDOWN CRUISE,original,1
409,PRIDE OF CUCAMONGA,original,0
410,RED,original,0
411,REUBEN AND CERISE,original,4
413,ROSEMARY,original,1
414,SAINT STEPHEN,original,165
417,STANDING ON THE CORNER,original,3
418,THE STRANGER (TWO SOULS IN COMMUNION),original,12
419,TASTEBUD,original,1
420,TENNESSEE JED,original,433
421,TERRAPIN FLYER,original,1
423,TERRAPIN TRANSIT,original,1
424,THIS TIME FOREVER,original,1
425,TILL THE MORNING COMES,original,5
427,THE VALLEY ROAD,original,6
429,WALK IN THE SUNSHINE,original,0
431,WE CAN RUN,original,22
432,WEATHER REPORT SUITE PRELUDE,original,52
433,WEATHER REPORT SUITE PART 1,original,47
435,WEST L.A. FADEAWAY,original,140
436,WHATLL YOU RAISE,original,0
437,WHATS BECOME OF THE BABY,original,0
438,YOU CANT CATCH ME,original,1
439,YOU DONT HAVE TO ASK,original,5
440,YOU SEE A BROKEN HEART,original,1
441,AINT IT CRAZY (THE RUB),cover,12
443,AINT THAT PECULIAR,cover,1
445,ALABAMA BOUND,cover,1
448,ALL I HAVE TO DO IS DREAM,cover,1
450,ALL OF MY LOVE,cover,1
452,AND WE BID YOU GOODNIGHT,cover,61
454,ANY WONDER,cover,1
455,ARE YOU LONELY FOR ME BABY,cover,1
463,BALLAD OF CASEY JONES,cover,2
464,BALLAD OF FRANKIE LEE AND JUDAS PRIEST,cover,2
465,BANANA BOAT SONG (DAY-O),cover,1
468,BANKS OF THE OHIO,cover,1
470,BARBARA ALLEN,cover,2
472,BETTY AND DUPREE,cover,1
477,BIG BREASA,cover,1
482,BLUE MOON,cover,1
485,BLUE SUEDE SHOES,cover,2
487,BOXER THE,cover,1
489,BRING ME MY SHOTGUN,cover,1
492,C.C.RIDER,cover,127
494,CATHYS CLOWN,cover,2
496,CHECKING UP,cover,1
499,CHILDREN OF THE 80S,cover,2
502,COME BACK BABY,cover,1
503,COWBOY SONG,cover,1
504,DANCING IN THE STREET,cover,123
506,DARLING COREY,cover,1
508,DEAD MAN DEAD MAN,cover,2
509,DEAR MR FANTASY,cover,58
512,DEATH LETTER BLUES,cover,1
513,DEVIL WITH THE BLUE DRESS ON,cover,3
515,DO YOU WANNA DANCE?,cover,1
517,DONT MESS UP A GOOD THING,cover,1
519,DONT THINK TWICE ITS ALL RIGHT,cover,1
521,DRINK UP AND GO HOME,cover,1
522,EARLY MORNING RAIN,cover,2
524,EASY RIDER,cover,1
526,SAY BOSS MAN (EIGHTEEN CHILDREN),cover,1
529,EMPTY HEART,cover,1
531,EVERY TIME YOU GO AWAY,cover,1
535,FIRE IN THE CITY,cover,1
538,THE FLOOD,cover,1
541,GAMES PEOPLE PLAY,cover,1
543,GANSTER OF LOVE,cover,1
545,GATHERING FLOWERS FOR THE MASTERS BOUQUET,cover,1
547,GIMME SOME LOVING,cover,87
550,GOOD DAY SUNSHINE,cover,1
555,GOOD TIMES,cover,47
558,GOT MY MOJO WORKING,cover,2
560,GREEN GREEN GRASS OF HOME,cover,9
563,HE WAS A FRIEND OF MINE,cover,17
565,HELP ME RHONDA,cover,1
568,HEY LITTLE ONE,cover,3
571,HI-HEEL SNEAKERS,cover,5
575,HIGHWAY 61 REVISITED,cover,3
576,HOOCHIE COOCHIE MAN,cover,1
578,HOW SWEET IT IS (TO BE LOVED BY YOU),cover,1
580,(BABY) HULLY GULLY,cover,1
582,I AINT SUPERSTITIOUS,cover,8
584,I GOT A MIND TO GIVE UP LIVING,cover,1
586,I HEARD IT THROUGH THE GRAPEVINE,cover,1
588,I JUST WANT TO MAKE LOVE TO YOU,cover,4
589,I KNOW ITS A SIN,cover,11
590,I SECOND THAT EMOTION,cover,6
593,I WASHED MY HANDS IN MUDDY WATER,cover,1
595,ILL GO CRAZY,cover,1
597,IM A HOG FOR YOU BABY,cover,4
599,IM A KING BEE,cover,38
601,IM A LOVING MAN,cover,0
603,IVE BEEN ALL AROUND THIS WORLD,cover,18
604,IVE GOT A TIGER BY THE TAIL,cover,1
606,IVE JUST SEEN A FACE,cover,1
607,IN THE PINES,cover,1
608,IN THE MIDNIGHT HOUR,cover,46
610,IT HURTS ME TOO,cover,47
612,IT TAKES ... A TRAIN TO CRY,cover,7
613,ITS A MANS MANS MANS WORLD,cover,11
616,ITS ALL OVER NOW BABY BLUE,cover,145
617,ITS MY OWN FAULT,cover,1
619,IVE SEEN THEM ALL,cover,1
620,JACK-A-ROE,cover,115
621,JOHNS OTHER,cover,1
624,JORDAN,cover,12
625,JUST LIKE TOM THUMBS BLUES,cover,58
626,KATIE MAE,cover,11
630,LADY DI AND I,cover,2
631,THE LAST TIME,cover,70
633,LEAVE YOUR LOVE AT HOME,cover,1
634,LET IT BE ME,cover,1
636,LET ME IN,cover,1
638,LITTLE BUNNY FOO FOO,cover,1
639,LONG BLACK LIMOUSINE,cover,6
641,LONG TALL SALLY,cover,1
643,LOOK ON YONDERS WALL,cover,1
647,LUCY IN THE SKY WITH DIAMONDS,cover,19
648,LUCKY MAN,cover,0
651,MAN SMART (WOMAN SMARTER),cover,199
653,MANNISH BOY (IM A MAN),cover,1
655,MARRIOTT USA,cover,1
656,MATILDA MATILDA,cover,6
660,MEMPHIS BLUES,cover,76
661,THE MIGHTY QUINN (QUINN THE ESKIMO),cover,59
663,MR TAMBOURINE MAN,cover,1
664,MY BABE,cover,1
665,NEAL CASSADY RAP,cover,1
667,NEIGHBOR NEIGHBOR,cover,1
672,ODE FOR BILLIE DEAN,cover,1
675,OKIE FROM MUSKOGEE,cover,1
676,OL SLEWFOOT,cover,9
678,OLD OLD HOUSE,cover,2
680,ONE KIND FAVOR,cover,4
682,ONE WAY OUT,cover,1
684,ONE YOU LOVE THE,cover,1
685,OVERSEAS STOMP (LINDBERGH HOP),cover,3
687,PAIN IN MY HEART,cover,2
689,PAPERBACK WRITER,cover,1
690,PARCHMAN FARM,cover,1
692,PEGGYO,cover,265
693,PEGGY SUE,cover,1
695,PLEASE PLEASE PLEASE,cover,1
696,POLLUTION,cover,1
697,PRISONER BLUES,cover,1
698,QUEEN JANE APPROXIMATELY,cover,129
700,RAILROADING ON THE GREAT DIVIDE,cover,1
702,RAINY DAY WOMEN,cover,2
703,RIOT IN CELL BLOCK,cover,1
705,RIP IT UP,cover,1
707,RIVER DEEP MOUNTAIN HIGH,cover,1
709,(IM A) ROAD RUNNER,cover,2
710,ROBERTA,cover,2
711,ROCKING PNEUMONIA,cover,5
713,ROLLING AND TUMBLING,cover,2
715,ROSA LEE MCFALL,cover,16
717,RUN RUDOLPH RUN,cover,6
719,(I CANT GET NO) SATISFACTION,cover,31
720,SAWMILL,cover,3
722,SEARCHING,cover,3
723,SEASONS OF MY HEART,cover,5
725,SGT PEPPERS BAND,cover,1
727,SHES MINE,cover,3
728,SICK AND TIRED,cover,2
731,SILVER THREADS AND GOLDEN NEEDLES,cover,17
733,SITTING ON TOP OF THE WORLD,cover,44
735,SLOW BLUES,cover,1
736,SLOW TRAIN,cover,3
738,SO SAD (TO WATCH GOOD LOVE GO BAD),cover,1
740,SO WHAT,cover,1
742,SONS AND DAUGHTERS,cover,1
744,STARS AND STRIPES FOREVER,cover,4
746,START ME UP,cover,1
747,STEALING,cover,4
750,SWEET GEORGIA BROWN,cover,1
752,SWING LOW SWEET CHARIOT,cover,8
754,TAKE IT ALL OFF,cover,1
756,TELL IT TO ME,cover,3
759,THATLL BE THE DAY,cover,1
761,THATS ALL RIGHT MAMA,cover,2
762,THERES SOMETHING ON YOUR MIND,cover,2
764,THINGS I USED TO DO,cover,1
766,THIRTY DAYS,cover,1
767,TIMES THEY ARE A CHANGING THE,cover,3
768,TOM DOOLEY,cover,1
770,TOUGH MAMA,cover,1
772,TWENTY SIX MILES (SANTA CATALINA),cover,1
774,TWIST AND SHOUT,cover,1
776,TWO TRAINS,cover,1
777,UNCLE SAMS BLUES,cover,1
778,VALLEY ROAD THE,cover,6
779,VIOLA LEE BLUES,cover,32
780,WABASH CANNONBALL,cover,1
782,WAKE UP LITTLE SUSIE,cover,14
784,WALK DOWN THE STREET,cover,1
786,WALKING THE DOG,cover,6
788,WATCHING THE WHEELS,cover,1
792,WHEN A MAN LOVES A WOMAN,cover,1
794,WHISKEY IN THE JAR,cover,0
795,WHOS LOVING YOU TONIGHT,cover,1
797,WILL THE CIRCLE BE UNBROKEN,cover,1
800,WINING BOY BLUES,cover,1
801,WO WOW HEY HEY,cover,1
802,WORKING MAN BLUES,cover,1
805,YOU DONT LOVE ME,cover,1
808,YOUNG BLOOD,cover,1
