id,srcId,dstId,weight
3771,3,84,1
3772,3,23,2
3773,3,31,2
3774,3,240,1
3775,3,292,1
3776,3,9,1
3777,3,259,1
3694,3,5,57
3695,3,114,30
3696,3,74,2
3697,3,78,3
3698,3,10,1
3699,3,26,4
3700,3,153,7
3701,3,4,4
3702,3,317,1
3703,3,13,5
3705,3,21,2
3706,3,57,2
3707,3,122,2
3708,3,318,1
3709,3,94,26
3710,3,96,7
3711,3,124,15
128,97,4,1
1664,267,4,1
899,140,4,1
1667,124,4,15
4099,48,4,1
1156,26,4,16
773,122,4,9
6534,242,4,1
1032,73,4,1
6664,12,4,3
5129,222,4,1
5387,69,4,1
5517,43,4,2
5006,30,4,2
6030,204,4,2
2063,92,4,1
915,91,4,2
6940,84,4,5
2464,68,4,1
5795,76,4,2
3620,24,4,2
4772,114,4,25
2982,14,4,3
3367,184,4,6
2345,87,4,2
2861,101,4,6
1840,275,4,1
5425,102,4,1
180,70,4,46
2613,158,4,1
5434,217,4,1
5562,162,4,2
1469,81,4,1
446,38,4,7
2494,90,4,3
3266,160,4,10
326,34,4,1
583,120,4,2
6855,64,4,12
73,46,4,4
4425,212,4,1
1613,210,4,2
4941,86,4,2
6350,21,4,1
3535,201,4,1
980,11,4,3
1494,164,4,3
5206,99,4,1
5847,61,4,2
6490,187,4,1
2781,15,4,4
5600,42,4,1
353,74,4,6
5474,79,4,1
1891,103,4,19
3811,88,4,2
5989,50,4,12
4327,110,4,2
2538,57,4,4
3050,153,4,13
4970,236,4,1
2283,25,4,9
236,145,4,1
6126,72,4,2
5232,214,4,2
4594,85,4,1
1652,213,4,3
4084,109,4,1
629,23,4,10
5621,22,4,1
7029,89,4,1
5238,32,4,3
2684,13,4,9
3325,268,4,1
5120,4,40,5
5121,4,33,3
5122,4,79,1
5123,4,292,1
5071,4,50,9
5072,4,12,26
5073,4,18,4
5074,4,24,9
5075,4,23,63
5076,4,13,12
5077,4,10,4
5078,4,11,3
5079,4,26,18
5080,4,22,1
5081,4,16,2
5082,4,49,1
5083,4,25,2
5084,4,51,1
5085,4,15,1
5086,4,112,4
5087,4,121,1
5088,4,32,7
5089,4,68,2
5090,4,120,77
5091,4,103,1
5092,4,42,3
5093,4,85,4
5094,4,76,5
5095,4,181,2
5096,4,14,2
5097,4,122,1
5098,4,153,3
5099,4,96,1
5100,4,82,3
5101,4,110,1
5102,4,19,6
5103,4,129,1
5104,4,84,1
5105,4,88,9
5106,4,97,1
5107,4,114,2
5108,4,30,8
5109,4,31,8
5110,4,69,4
5111,4,127,2
5112,4,60,1
5113,4,39,2
5114,4,21,1
5115,4,117,1
5116,4,78,1
5117,4,38,1
5118,4,169,2
5119,4,118,1
194,70,5,8
962,67,5,5
5446,231,5,5
6344,21,5,6
1738,82,5,1
6666,12,5,1
1867,94,5,15
4300,110,5,1
847,171,5,1
2832,101,5,3
6032,115,5,1
1170,26,5,1
5330,238,5,1
1491,164,5,3
1429,83,5,3
3033,14,5,1
6298,49,5,1
1373,130,5,11
4447,113,5,1
5151,125,5,6
5343,165,5,2
6431,134,5,2
1953,148,5,10
1634,210,5,1
2274,25,5,8
100,46,5,1
933,91,5,1
2021,149,5,1
6694,141,5,2
4009,225,5,1
682,219,5,1
4718,186,5,6
3055,153,5,9
2480,68,5,1
2736,13,5,3
5426,102,5,1
6899,147,5,1
5879,96,5,22
6201,319,5,2
5370,132,5,2
700,206,5,1
2236,29,5,5
4604,85,5,2
5759,129,5,6
274,5,26,3
275,5,114,40
277,5,74,3
278,5,122,3
279,5,133,2
280,5,83,1
281,5,153,5
282,5,159,1
283,5,13,3
284,5,25,19
285,5,96,10
286,5,160,2
287,5,32,1
288,5,120,16
289,5,50,1
290,5,116,1
291,5,127,6
292,5,65,1
293,5,130,3
294,5,125,5
295,5,70,13
296,5,134,1
297,5,161,1
298,5,162,1
299,5,124,3
300,5,38,1
301,5,29,11
302,5,163,1
303,5,94,5
304,5,85,1
305,5,164,6
306,5,64,1
307,5,150,1
308,5,165,7
309,5,92,1
310,5,140,1
311,5,166,1
2023,282,6,1
2406,6,293,1
2407,6,96,1
2607,295,7,1
5,7,8,1
4705,111,8,1
5901,96,8,1
2976,8,302,1
2977,8,96,1
2978,8,72,1
65,46,9,2
1923,103,9,3
5956,50,9,2
3077,153,9,2
5832,76,9,1
1161,26,9,8
2699,13,9,3
6539,55,9,1
6667,12,9,2
2578,57,9,2
787,122,9,3
3542,201,9,1
2775,15,9,5
2840,101,9,2
4953,86,9,2
1572,18,9,3
229,70,9,1
4264,10,9,1
4969,236,9,3
3498,58,9,2
5226,216,9,1
5548,166,9,1
2990,14,9,4
3950,138,9,1
2488,68,9,1
6776,39,9,1
3641,24,9,2
1532,164,9,2
1853,94,9,1
638,23,9,2
6335,21,9,1
6,9,10,3
7,9,11,2
8,9,12,3
9,9,13,6
10,9,14,3
11,9,15,3
12,9,16,1
13,9,17,1
14,9,18,5
15,9,19,1
16,9,20,1
17,9,21,1
18,9,22,2
19,9,23,2
20,9,24,1
21,9,25,1
22,9,26,1
23,9,27,1
24,9,28,2
25,9,29,1
26,9,30,5
27,9,31,2
28,9,32,1
29,9,33,2
30,9,34,2
31,9,35,3
32,9,36,2
33,9,37,3
34,9,38,1
35,9,39,1
36,9,40,1
37,9,41,1
38,9,42,1
39,9,43,1
3841,60,10,1
1027,73,10,5
3335,155,10,1
4103,48,10,5
6279,49,10,1
4233,52,10,1
4878,100,10,19
5264,32,10,2
2196,75,10,4
151,108,10,3
1571,18,10,5
3619,24,10,2
3237,63,10,3
4647,154,10,1
4521,105,10,3
1195,26,10,1
6444,187,10,9
6956,84,10,1
687,157,10,1
4784,114,10,1
6064,115,10,1
1714,82,10,3
3890,51,10,9
55,46,10,1
5175,71,10,1
1337,31,10,1
1083,59,10,10
4155,54,10,6
6077,72,10,5
5441,239,10,1
1987,152,10,2
1860,94,10,1
2116,17,10,7
3269,160,10,2
454,38,10,1
3142,104,10,4
2505,57,10,12
6603,127,10,4
6859,64,10,1
717,80,10,9
1360,130,10,2
3026,14,10,1
5972,50,10,1
2392,87,10,1
1250,27,10,10
4706,111,10,3
6755,53,10,1
485,98,10,4
2917,78,10,10
3559,56,10,16
3436,58,10,10
3820,88,10,1
4463,202,10,4
880,189,10,1
6256,117,10,1
2035,180,10,1
2291,25,10,1
3317,252,10,1
2806,15,10,2
2427,68,10,2
6782,39,10,4
4351,62,10,2
4235,10,56,13
4236,10,27,7
4237,10,58,11
4238,10,80,6
4239,10,59,9
4240,10,100,21
4241,10,104,5
4242,10,50,2
4243,10,48,8
4244,10,54,13
4245,10,19,9
4246,10,72,4
4247,10,14,1
4248,10,122,2
4249,10,235,1
4250,10,218,1
4251,10,252,1
4252,10,89,3
4253,10,57,12
4254,10,49,3
4255,10,94,3
4256,10,153,1
4257,10,13,1
4258,10,160,1
4259,10,51,10
4260,10,18,3
4261,10,202,4
4262,10,17,5
4263,10,46,1
4265,10,55,1
4266,10,125,1
4267,10,69,2
4268,10,98,8
4269,10,82,4
4270,10,154,1
4271,10,105,7
4272,10,112,2
4273,10,109,1
4274,10,42,2
4275,10,121,1
4276,10,73,5
4277,10,106,1
4278,10,116,1
4279,10,68,2
4280,10,152,1
4281,10,23,6
4282,10,88,1
4283,10,39,4
4284,10,12,1
4285,10,111,1
4286,10,99,1
4287,10,87,2
4288,10,108,2
4289,10,53,4
4290,10,26,5
4291,10,117,2
4292,10,115,2
4293,10,63,3
4294,10,103,1
1088,59,11,14
6273,49,11,2
1989,152,11,2
4552,105,11,3
521,205,11,1
714,80,11,5
3146,104,11,3
4876,100,11,2
2190,235,11,1
4496,202,11,1
2513,57,11,4
4053,173,11,1
1309,27,11,5
4769,114,11,1
5025,30,11,1
3554,56,11,7
1064,73,11,1
2920,78,11,2
6056,115,11,2
41,46,11,2
3434,58,11,5
6442,187,11,7
1775,234,11,4
3888,51,11,1
626,23,11,1
1396,190,11,1
4020,191,11,1
6772,39,11,1
3637,24,11,2
6072,72,11,5
4157,54,11,2
972,11,57,4
973,11,59,3
974,11,53,4
975,11,54,15
976,11,56,3
977,11,48,3
978,11,72,4
979,11,19,9
981,11,58,6
982,11,46,1
983,11,234,7
984,11,235,2
985,11,207,4
986,11,39,3
987,11,50,1
988,11,104,2
989,11,49,1
990,11,17,3
991,11,100,1
992,11,24,1
993,11,170,2
994,11,73,1
995,11,173,1
996,11,236,1
997,11,202,3
998,11,80,2
999,11,115,4
1000,11,105,1
3072,153,12,4
2433,68,12,1
1410,83,12,1
3331,155,12,2
4227,52,12,3
1028,73,12,12
4102,48,12,33
6281,49,12,2
652,23,12,2
5388,69,12,1
525,120,12,1
783,122,12,1
3855,60,12,1
1938,148,12,1
3986,106,12,1
916,91,12,1
1172,26,12,4
6935,84,12,5
3225,63,12,4
5017,30,12,1
155,108,12,6
2203,75,12,3
4893,100,12,7
4640,154,12,10
5665,169,12,1
1702,124,12,1
2598,112,12,7
5286,32,12,4
3879,51,12,12
4007,225,12,1
424,38,12,5
4522,105,12,12
5034,47,12,1
4779,114,12,3
6576,116,12,1
6835,64,12,1
6455,187,12,12
824,171,12,1
5304,170,12,2
1722,82,12,1
6074,72,12,4
2109,17,12,24
703,206,12,2
5440,239,12,2
5952,50,12,7
1858,94,12,2
1347,31,12,1
1605,18,12,1
4165,54,12,17
3654,24,12,3
4038,173,12,1
6598,127,12,1
3271,160,12,1
3527,223,12,1
1096,59,12,26
3144,104,12,24
1993,152,12,2
6985,175,12,1
6730,53,12,4
3019,14,12,1
3788,168,12,1
2515,57,12,3
1365,130,12,2
2647,137,12,1
730,80,12,12
2780,15,12,3
482,98,12,8
3810,88,12,6
7013,89,12,1
4072,109,12,1
2281,25,12,2
2668,13,12,3
3565,56,12,9
1262,27,12,17
2031,180,12,1
6769,39,12,2
1779,234,12,1
4468,202,12,4
1909,103,12,1
2934,78,12,1
3446,58,12,4
381,74,12,1
6656,12,49,9
6657,12,19,3
6658,12,27,9
6659,12,252,1
6660,12,206,1
6661,12,89,4
6662,12,160,1
6663,12,15,167
6665,12,202,2
6668,12,83,3
6670,12,52,1
6671,12,25,1
6672,12,46,1
6673,12,123,2
6674,12,51,4
6675,12,17,3
6676,12,56,5
6677,12,98,5
6678,12,104,4
6679,12,69,3
6680,12,170,2
6681,12,82,1
6682,12,80,2
6683,12,215,1
6684,12,48,1
6685,12,14,3
6686,12,50,2
6687,12,24,83
6688,12,18,1
6689,12,39,6
6690,12,105,1
6691,12,131,14
6645,12,72,7
6646,12,58,7
6647,12,57,6
6648,12,54,8
6649,12,59,14
6650,12,100,7
6651,12,53,4
6652,12,148,1
6653,12,218,2
6654,12,235,2
6655,12,130,1
4865,35,13,4
1026,73,13,1
3330,155,13,2
5636,22,13,1
775,122,13,1
1799,196,13,2
6407,134,13,24
4874,100,13,6
4108,48,13,3
5132,222,13,1
2830,101,13,8
3857,60,13,35
6931,84,13,7
533,120,13,1
6165,36,13,1
4630,154,13,8
5142,125,13,11
1567,18,13,3
1823,41,13,4
3359,184,13,3
3617,24,13,1
3108,153,13,1
3878,51,13,6
2347,87,13,8
6443,187,13,47
6700,141,13,4
5682,167,13,1
53,46,13,4
823,171,13,24
4151,218,13,2
5943,50,13,1
2617,158,13,1
3386,177,13,2
4411,327,13,1
1852,94,13,4
6206,319,13,1
1087,59,13,5
2111,17,13,4
4159,54,13,16
6723,53,13,6
6984,175,13,1
3145,104,13,4
4947,86,13,1
5203,99,13,2
1366,130,13,12
1622,210,13,1
2908,118,13,1
1885,103,13,3
4959,207,13,6
3435,58,13,8
6763,39,13,8
5741,129,13,12
366,74,13,38
2926,78,13,3
623,23,13,1
4721,186,13,4
2165,151,13,1
886,140,13,1
7031,89,13,4
1411,83,13,7
3974,106,13,2
6278,49,13,1
912,91,13,59
2192,235,13,1
4759,37,13,2
1179,26,13,2
5789,76,13,3
6561,172,13,1
4771,114,13,3
1454,81,13,10
6073,72,13,13
5306,170,13,4
4027,173,13,3
1725,82,13,3
960,67,13,2
1985,152,13,1
6594,127,13,6
6342,21,13,4
455,139,13,1
3277,160,13,3
5837,258,13,1
208,70,13,2
2256,29,13,1
721,80,13,1
2771,15,13,3
2519,57,13,10
4312,110,13,1
2268,25,13,8
2014,149,13,1
3552,56,13,8
481,98,13,3
1764,28,13,3
1258,27,13,3
1518,164,13,1
4846,119,13,1
4593,85,13,2
244,150,13,3
1780,234,13,2
4344,62,13,12
2044,92,13,2
5374,69,13,34
5886,96,13,15
2688,13,94,4
2689,13,130,11
2690,13,83,13
2691,13,170,1
2692,13,51,3
2693,13,22,2
2694,13,296,1
2695,13,52,1
2696,13,17,2
2697,13,202,3
2698,13,27,2
2700,13,25,12
2701,13,195,2
2702,13,206,1
2703,13,39,1
2704,13,69,6
2705,13,24,1
2706,13,82,3
2707,13,57,1
2708,13,134,9
2709,13,110,1
2710,13,99,3
2711,13,76,4
2713,13,178,1
2714,13,184,1
2715,13,60,21
2716,13,148,1
2717,13,32,1
2718,13,91,42
2719,13,103,1
2720,13,114,4
2721,13,141,4
2722,13,154,3
2723,13,109,2
2724,13,125,9
2725,13,85,2
2726,13,84,5
2727,13,50,1
2728,13,214,1
2729,13,72,1
2730,13,246,1
2731,13,129,29
2732,13,65,2
2733,13,133,1
2734,13,62,1
2735,13,29,4
2737,13,183,3
2738,13,210,1
2739,13,128,1
2740,13,67,1
2741,13,212,1
2742,13,70,2
2743,13,75,1
2744,13,71,1
2745,13,168,2
2746,13,157,1
2747,13,92,1
2748,13,89,5
2749,13,81,1
2750,13,187,1
2751,13,164,1
2752,13,136,1
2753,13,46,1
2660,13,207,3
2661,13,122,17
2662,13,96,157
2663,13,104,1
2664,13,26,14
2665,13,123,3
2666,13,19,12
2667,13,100,5
2669,13,49,12
2670,13,21,4
2671,13,120,9
2672,13,23,5
2673,13,59,6
2674,13,54,5
2675,13,80,1
2676,13,234,1
2677,13,53,2
2678,13,225,1
2679,13,235,2
2680,13,160,3
2681,13,56,3
2682,13,127,6
2683,13,18,3
2685,13,15,7
2686,13,74,86
2687,13,153,12
6784,39,14,10
5251,32,14,1
4229,52,14,3
4745,294,14,4
6283,49,14,2
4364,62,14,16
4109,48,14,10
6544,55,14,1
4881,100,14,20
6034,115,14,1
531,120,14,1
3219,63,14,2
4758,37,14,2
4631,154,14,6
3866,60,14,2
1947,148,14,1
1436,83,14,7
2844,101,14,1
1183,26,14,2
160,108,14,2
4517,105,14,6
6954,84,14,4
1451,81,14,12
1582,18,14,4
3892,51,14,10
2107,17,14,19
5820,76,14,1
6463,187,14,26
1090,59,14,7
1731,82,14,4
6083,72,14,9
4037,173,14,1
2375,87,14,8
4169,54,14,36
5578,42,14,1
716,80,14,10
5964,50,14,2
845,171,14,11
5709,20,14,1
5838,258,14,1
1232,248,14,1
6993,175,14,1
3666,24,14,2
3156,104,14,6
3796,88,14,1
6742,53,14,15
2523,57,14,9
864,189,14,2
3556,56,14,21
102,46,14,1
489,98,14,3
1257,27,14,19
2030,180,14,2
2159,151,14,1
2803,15,14,4
2935,78,14,1
2426,68,14,4
3962,106,14,2
4474,202,14,1
123,97,14,1
4092,109,14,1
5628,22,14,1
1021,73,14,20
3455,58,14,12
2981,14,50,2
2983,14,53,8
2984,14,57,55
2985,14,89,2
2986,14,122,1
2987,14,153,1
2988,14,72,26
2989,14,19,17
2991,14,17,13
2992,14,46,5
2993,14,51,15
2994,14,54,28
2995,14,202,3
2996,14,27,6
2997,14,52,3
2998,14,58,1
2999,14,56,8
3000,14,100,12
3001,14,99,26
3002,14,98,3
3003,14,104,2
3004,14,82,6
3005,14,215,1
3006,14,69,2
3007,14,103,1
3008,14,83,8
3009,14,101,1
3010,14,80,8
3011,14,121,3
3012,14,59,1
3013,14,26,2
3014,14,32,2
3015,14,155,1
3016,14,42,2
3017,14,18,1
3018,14,105,11
3020,14,49,27
3021,14,65,2
3022,14,85,2
3023,14,73,8
3024,14,106,3
3025,14,189,3
3027,14,210,3
3028,14,76,1
3029,14,87,1
3030,14,96,1
3031,14,150,1
3032,14,66,1
3034,14,91,29
3035,14,60,6
3036,14,67,1
3037,14,74,1
3038,14,21,1
3039,14,169,1
3040,14,62,1
3041,14,39,2
3042,14,175,1
3043,14,172,1
3044,14,28,5
3045,14,173,1
3046,14,37,5
3047,14,35,2
1152,26,15,1
769,122,15,3
5379,69,15,4
3844,60,15,2
1414,83,15,2
4872,100,15,9
4105,48,15,4
4622,154,15,1
2833,101,15,1
2195,235,15,1
5141,125,15,2
3224,63,15,2
1945,148,15,2
5024,30,15,2
2597,112,15,35
1062,73,15,1
4776,114,15,1
5032,47,15,1
6698,141,15,1
3885,51,15,14
1712,82,15,4
5301,170,15,1
1847,94,15,6
4153,54,15,7
1339,31,15,2
6075,72,15,4
60,46,15,1
2108,17,15,8
6460,187,15,10
3653,24,15,14
3147,104,15,2
6731,53,15,1
1101,59,15,2
4052,173,15,1
2518,57,15,5
476,98,15,3
1372,130,15,1
1245,27,15,5
2272,25,15,4
4577,254,15,1
5735,129,15,2
3432,58,15,7
746,80,15,1
3562,56,15,6
2411,68,15,1
2924,78,15,3
4467,202,15,6
376,74,15,1
5242,32,15,2
6267,49,15,1
2816,15,103,1
2817,15,62,1
2818,15,64,1
2819,15,75,3
2820,15,152,1
2821,15,117,1
2822,15,168,1
2823,15,188,1
2824,15,131,4
2825,15,28,1
2826,15,124,1
2827,15,190,1
2828,15,137,1
2755,15,19,8
2756,15,56,22
2757,15,104,17
2758,15,49,4
2759,15,122,3
2760,15,23,2
2761,15,27,23
2762,15,89,7
2763,15,46,1
2764,15,57,7
2765,15,59,6
2766,15,58,18
2767,15,54,25
2768,15,100,24
2769,15,39,3
2770,15,160,5
2772,15,51,14
2773,15,94,4
2774,15,148,1
2776,15,48,17
2777,15,55,1
2778,15,72,3
2779,15,52,1
2782,15,83,2
2783,15,202,6
2784,15,82,3
2785,15,74,1
2786,15,69,7
2787,15,98,10
2788,15,21,1
2789,15,125,1
2790,15,170,3
2791,15,26,1
2792,15,60,1
2793,15,294,2
2794,15,99,3
2795,15,17,10
2796,15,63,5
2797,15,68,3
2798,15,108,6
2799,15,109,1
2800,15,196,3
2801,15,91,1
2802,15,18,1
2804,15,105,8
2805,15,101,2
2807,15,73,26
2808,15,78,1
2809,15,32,3
2810,15,106,2
2811,15,180,2
2812,15,88,1
2813,15,97,1
2814,15,53,3
2815,15,115,4
7008,89,16,1
6467,187,16,1
4101,48,16,1
5637,22,16,3
6341,21,16,1
5382,69,16,4
3273,160,16,2
6537,55,16,1
3882,51,16,12
1260,27,16,1
4172,54,16,1
6285,49,16,1
368,74,16,1
4464,202,16,1
468,195,16,3
5303,170,16,2
472,98,16,2
2521,57,16,1
5146,125,16,1
1405,83,16,5
1854,94,16,2
1950,148,16,1
2169,16,25,1
2170,16,101,46
2171,16,89,2
2172,16,130,1
2173,16,83,1
5955,50,17,43
5702,20,17,2
6538,55,17,1
1163,26,17,34
402,38,17,12
5011,30,17,3
1877,103,17,2
2522,57,17,1
475,98,17,1
3803,88,17,4
540,120,17,1
2588,112,17,3
3996,106,17,1
1570,18,17,6
2275,25,17,1
6955,84,17,1
2413,68,17,9
4077,109,17,1
4912,100,17,1
3639,24,17,13
6583,116,17,1
58,46,17,2
635,23,17,16
5244,32,17,19
2942,78,17,1
6847,64,17,7
2112,17,24,9
2113,17,21,1
2114,17,46,1
2115,17,20,2
2117,17,68,25
2118,17,32,19
2119,17,103,3
2120,17,121,3
2121,17,112,31
2122,17,85,1
2123,17,101,1
2124,17,109,1
2125,17,73,1
2126,17,88,8
2127,17,111,3
2128,17,54,2
2129,17,97,2
2130,17,100,1
2131,17,42,1
2132,17,58,2
2133,17,244,1
2134,17,56,1
2135,17,63,1
2136,17,188,2
2137,17,71,1
2138,17,30,2
2139,17,31,1
2140,17,77,2
2141,17,40,1
2142,17,33,1
2103,17,18,17
2104,17,39,2
2105,17,22,4
2106,17,50,6
2110,17,23,2
1024,73,18,4
4097,48,18,13
6276,49,18,2
2309,25,18,1
3333,155,18,1
4231,52,18,1
4360,62,18,1
3849,60,18,1
5257,32,18,3
5385,69,18,2
2189,235,18,1
654,23,18,1
5010,30,18,2
6546,55,18,1
4885,100,18,11
1814,273,18,1
1943,148,18,1
5145,125,18,1
4642,154,18,3
2852,101,18,1
3238,63,18,1
6695,141,18,1
3880,51,18,12
425,38,18,2
1193,26,18,1
2601,112,18,1
4524,105,18,3
45,46,18,3
4015,292,18,1
560,120,18,1
5299,170,18,3
6579,116,18,1
1716,82,18,3
4404,40,18,1
5429,315,18,1
4150,218,18,1
4152,54,18,18
6456,187,18,8
1849,94,18,6
827,171,18,1
6715,53,18,6
6205,319,18,1
1086,59,18,21
5439,239,18,1
6080,72,18,3
1986,152,18,1
3270,160,18,1
5192,99,18,1
1356,31,18,1
3148,104,18,19
4044,173,18,4
4692,33,18,1
5716,20,18,1
2517,57,18,11
5973,50,18,5
3671,24,18,3
473,98,18,6
729,80,18,5
5850,61,18,1
1244,27,18,16
3807,88,18,1
3553,56,18,16
866,189,18,1
5602,42,18,1
355,74,18,1
3431,58,18,8
4967,207,18,1
7016,89,18,3
1642,213,18,1
2029,180,18,1
6765,39,18,7
6384,65,18,1
3315,252,18,1
4851,119,18,1
3064,153,18,2
1401,190,18,2
4476,202,18,3
2431,68,18,3
1536,18,59,5
1537,18,19,17
1538,18,100,16
1539,18,122,6
1540,18,46,4
1541,18,47,1
1542,18,74,1
1543,18,53,7
1544,18,94,2
1545,18,58,13
1546,18,57,10
1547,18,25,1
1548,18,39,3
1549,18,54,29
1550,18,120,1
1551,18,152,1
1552,18,89,3
1553,18,148,1
1554,18,252,1
1555,18,225,1
1556,18,80,2
1557,18,56,11
1558,18,27,16
1559,18,26,1
1560,18,206,1
1561,18,72,5
1562,18,23,3
1563,18,49,3
1564,18,51,26
1565,18,55,2
1566,18,202,6
1568,18,83,4
1569,18,160,2
1573,18,125,2
1574,18,98,4
1575,18,170,5
1576,18,69,3
1577,18,21,1
1578,18,82,2
1579,18,196,1
1580,18,104,9
1581,18,108,4
1583,18,32,4
1584,18,50,1
1585,18,48,7
1586,18,101,1
1587,18,105,5
1588,18,208,1
1589,18,103,2
1590,18,42,1
1591,18,63,2
1592,18,24,2
1593,18,73,7
1594,18,222,1
1595,18,106,1
1596,18,189,2
1597,18,112,1
1598,18,68,2
1599,18,121,1
1600,18,180,2
1601,18,199,1
1602,18,88,2
1603,18,128,1
1604,18,60,1
1606,18,75,2
1607,18,168,1
1608,18,175,1
1609,18,254,1
1610,18,174,4
1611,18,137,1
1612,18,173,1
1535,18,235,1
3969,106,19,1
4098,48,19,1
6532,242,19,1
1159,26,19,21
6152,36,19,6
394,74,19,1
522,120,19,2
5130,222,19,1
3467,58,19,8
272,150,19,1
4880,100,19,1
5267,32,19,12
790,122,19,1
2841,101,19,18
3097,153,19,3
411,38,19,6
2335,290,19,2
5535,43,19,1
1825,41,19,1
3874,60,19,1
4770,114,19,4
6308,123,19,1
2086,188,19,1
2215,75,19,1
5801,76,19,5
42,46,19,5
3628,24,19,9
5167,71,19,1
6831,64,19,7
2354,87,19,2
5938,50,19,19
951,67,19,2
3511,223,19,1
1848,94,19,1
314,34,19,2
2621,158,19,2
1472,81,19,1
6081,72,19,24
6978,175,19,2
5701,20,19,4
3275,160,19,2
4171,54,19,3
206,70,19,1
4558,105,19,1
5200,99,19,19
5457,79,19,4
1620,210,19,4
5590,42,19,4
3799,88,19,7
4450,113,19,1
4962,207,19,1
6370,21,19,1
1763,28,19,1
2405,45,19,1
2279,25,19,4
2408,68,19,5
5864,96,19,1
1900,103,19,22
3564,56,19,2
1776,234,19,7
4976,236,19,3
2546,57,19,28
627,23,19,3
4083,109,19,4
4470,202,19,2
5622,22,19,3
6391,65,19,2
6394,136,19,1
4349,62,19,1
126,97,19,1
3139,19,187,402
3140,19,39,1
3141,19,60,1
5376,69,20,1
6592,116,20,1
6084,72,20,3
4170,54,20,4
2955,78,20,1
1100,59,20,5
1164,26,20,1
2061,92,20,1
718,80,20,2
6543,55,20,1
6735,53,20,1
1809,199,20,1
3282,160,20,1
3609,56,20,1
1818,273,20,1
4894,100,20,1
479,98,20,3
2527,57,20,3
2027,180,20,3
3883,51,20,4
2287,25,20,1
4783,114,20,1
3442,58,20,2
4340,62,20,1
5300,170,20,1
5047,209,20,1
56,46,20,1
5699,20,51,6
5700,20,100,4
5703,20,56,2
5704,20,39,1
5705,20,52,1
5706,20,94,1
5707,20,58,3
5708,20,59,3
5710,20,55,1
5711,20,47,1
5712,20,27,1
5713,20,82,1
5714,20,83,1
5715,20,98,2
5717,20,170,2
5718,20,180,1
5719,20,273,2
5720,20,199,1
5721,20,73,1
5722,20,197,1
5723,20,222,1
5724,20,104,1
5725,20,118,1
5726,20,215,1
5727,20,80,1
5728,20,173,1
5634,22,21,3
5384,69,21,20
777,122,21,7
907,174,21,1
3981,106,21,1
6413,134,21,18
3088,153,21,1
5137,125,21,6
4754,37,21,6
1427,83,21,1
3859,60,21,12
4888,100,21,1
6555,172,21,2
1949,148,21,6
3234,63,21,1
6179,36,21,1
932,91,21,1
2471,68,21,1
4519,105,21,1
4775,114,21,5
4650,154,21,2
5035,47,21,1
44,46,21,2
1711,82,21,2
816,171,21,11
5680,167,21,1
945,67,21,2
3633,24,21,1
6705,141,21,2
6450,187,21,8
6195,232,21,2
