personId|tagName
21990232699045|Jesse_James
106966|Babe_Ruth
26388279161790|Mickey_Mouse
28587302402054|Spencer_Tracy
28587302354958|Louis_IX_of_France
13194139568179|Isaac_Asimov
21990232708791|Liquor_in_the_Front
13194139696777|Anke_Huber
2199023294010|Anselm_of_Canterbury
129709|Henry_Irving
10995116424488|Peter_Ebdon
21990232722634|Moldova
2199023333135|Paul_Hindemith
6597069931832|Stephen_Fry
4398046628473|Henry_Ford
13194139655644|Susan_Boyle
28587302420664|Angola
146641|Dutch_East_Indies
26169|Ridley_Scott
19791209475545|Bobby_Charlton
2199023301053|Andrea_Bocelli
28587302328000|Johannes_Brahms
32985348926632|Clara_Bow
24189255851947|Sergei_Rachmaninoff
26388279188863|Elvis_Costello
8796093046418|Martina_Navratilova
17592186068169|Nick_Faldo
6597069942250|Samuel_Taylor_Coleridge
30786325599889|Alfonso_VIII_of_Castile
30786325645159|Kumar_Sanu
28587302405158|Aravane_Rezaï
30786325617310|Louis_XIII_of_France
10995116314969|Lou_Reed
30786325668799|Tonga
13194139601289|Nicholas_I_of_Russia
17592186132245|Carl_Maria_von_Weber
32985348881435|Herodotus
179511|Anil_Kapoor
28587302427821|Tim_Pawlenty
6597069809783|Henry_Clay
19791209342867|Tales_from_the_Vinegar_Side
10995116424896|Erreway_presenta_su_caja_recopilatoria
21990232666597|Björk
15393162834503|Cole_Porter
92311|Katharine_Hepburn
32985348990105|Anselm_of_Canterbury
13194139660230|Avril_Lavigne
21990232608984|Ross_Perot
15393162965119|Horace_Walpole
8796093035455|Luna_Sea_Memorial_Cover_Album_-Re:birth-
17592186062398|William_Howard_Taft
32985348954230|Gerhard_Berger
6597069787163|Dudley_Moore
28587302354165|Ira_Gershwin
17592186132544|William_Wallace
10995116459432|Ben_Affleck
24189255869391|Candle_of_Life
30786325739370|Robert_Wise
21990232738194|Deadmau5
28587302414999|Barbara_Rittner
17592186079808|Lewis_Hamilton
24189255904318|Anton_Webern
15393162934222|Cardinal_Richelieu
8796093106121|Gloria_Macapagal-Arroyo
15393162910902|Sunidhi_Chauhan
28587302413206|Marvin_Gaye
26388279163243|Frederick_III,_German_Emperor
19791209432317|Henry_Mancini
28587302322741|Stéphane_Dion
15393162931108|Agatha_Christie
17592186220013|Philip_II_of_Spain
8796093038747|Eritrea
17592186221137|Walther-Peer_Fellgiebel
21990232632081|Yuri_Andropov
28587302344572|Joseph_Smith
17592186171370|Townes_Van_Zandt
19791209309157|Alexander_II_of_Russia
41471|Charles_Lindbergh
13194139654024|Spanish_Empire
6597069774404|Horatio_Nelson,_1st_Viscount_Nelson
4398046589712|Feels
24189255992168|Giuseppe_Garibaldi
15393162789204|Jamie_Foxx
26388279142738|Francesco_Totti
21990232697415|Socialist_Federal_Republic_of_Yugoslavia
15393162943066|John_Entwistle
24189255912085|Rowan_Atkinson
8796093110772|Meat_Loaf
21990232563585|Nicaragua
21990232713612|Two_Way_Monologue
6597069778680|Stanley_Tucci
21990232583538|Félix_Mantilla_Botella
32985348971028|French_Indochina
24189255934246|Francis_of_Assisi
26388279078914|Mary_Pierce
4398046511753|Nicolaus_Copernicus
46206|Archibald_Primrose,_5th_Earl_of_Rosebery
2199023309737|Davide_Sanguinetti
17592186120886|H._P._Lovecraft
15393162827796|Sophocles
24189255977822|Jamie_Murray
26388279186992|Arthur_Miller
26388279172693|Ray_Bradbury
19791209412375|Alex_Lifeson
8796093189625|Tony_Stewart
4398046537255|Daniel_Dennett
151246|Pope_Leo_XIII
35184372101703|Gus_Van_Sant
35184372093537|Karl_Rove
21990232638533|Randy_Newman
8796093118206|Terry_Pratchett
19791209419127|Qatar
30786325720408|Oman
6597069799714|Barbara_Stanwyck
4398046524024|Diana_Rigg
17592186097056|Rod_Stewart
17592186213431|Kris_Kristofferson
6597069903985|Joachim_Murat
6597069939277|Listen_to_Bob_Dylan:_A_Tribute
13194139633467|Herbert_Hoover
19791209399534|Edward_Elgar
166549|Peter_III_of_Aragon
13194139643155|Eros_Ramazzotti
28587302427101|Lewis_Carroll
26388279187361|Kofi_Annan
2199023310404|MF_Doom
8796093054511|Paul_Newman
43177|Stone_Cold_Steve_Austin
15393162953825|Peter_Gabriel
6597069900464|I_Want_Action
19791209425474|Cameron_Diaz
2199023315174|John_the_Baptist
21990232695329|Wayne_Gretzky
4398046678833|Interpol
30786325611975|Deep_Sea_Skiving
6597069802206|MTV2_Headbangers_Ball
32985349016273|George_Meade
13194139696361|Austrian_Empire
15393162921141|Alain_Resnais
4398046663990|Malcolm_Young
15393162885912|Rahul_Dravid
30786325603669|Sammy_Davis,_Jr.
26388279076932|My_Daughter_the_Broad
13194139687684|Benjamin_Britten
28587302410352|Jimmy_Dorsey
21990232617049|Jerome_Kern
17641|Eritrea
2199023333038|Alan_Moore
17592186124558|Morgan_Freeman
10995116288030|Sergio_Leone
24189255920277|Leopold_I_of_Belgium
30786325760691|League_of_Nations
24189255906792|Vallabhbhai_Patel
32985349004663|Cameroon
19791209407430|Mary,_Queen_of_Scots
24189255970327|William_I,_German_Emperor
10995116375232|Burundi
17592186108576|Ciara
