personId|maxDate
17592186094358|20120706080000000
15393162874188|20121128080000000
10995116448097|20120605080000000
19791209321062|20121128080000000
15393162904234|20120502080000000
21990232673321|20121128080000000
24189255871484|20121128080000000
10995116325522|20120401080000000
8796093204593|20120827080000000
2199023370216|20120627080000000
19791209354447|20120706080000000
178974|20120724080000000
28587302474134|20120813080000000
10995116366692|20121128080000000
6597069905153|20121128080000000
174115|20120511080000000
19791209335293|20120316080000000
15393162847169|20120801080000000
28587302416565|20121128080000000
13194139541164|20121128080000000
28587302453890|20121128080000000
41471|20120514080000000
19791209369895|20120615080000000
2199023309737|20111201080000000
6597069922725|20121124080000000
30786325655974|20120713080000000
30786325640203|20120815080000000
4398046565022|20120503080000000
4398046556169|20120619080000000
17592186135625|20121128080000000
4398046681551|20120511080000000
28587302427821|20121128080000000
8796093036350|20120613080000000
24189255843342|20120208080000000
19791209407430|20111216080000000
6597069904175|20121128080000000
19791209472061|20120521080000000
105796|20121128080000000
35805|20121128080000000
24189255937887|20121128080000000
2199023377143|20120508080000000
21990232663031|20120320080000000
28587302467649|20121128080000000
21990232645413|20120423080000000
2199023416621|20120810080000000
15393162913362|20121128080000000
30786325629301|20120208080000000
66360|20111215080000000
30786325704844|20121128080000000
15393162921141|20121108080000000
13194139572084|20121128080000000
4506|20121128080000000
32985348899628|20121128080000000
30786325752863|20120809080000000
26388279082300|20121128080000000
4398046557973|20121128080000000
2199023391980|20120807080000000
21990232612601|20120616080000000
13194139571207|20120913080000000
6597069801373|20120808080000000
30786325579733|20121128080000000
17592186048727|20121128080000000
21990232570407|20120627080000000
24189255916664|20120826080000000
8796093022438|20121128080000000
26388279142738|20121128080000000
26388279090230|20121128080000000
28587302444278|20120527080000000
30786325760691|20120310080000000
10995116375232|20120417080000000
15335|20121128080000000
28587302432516|20120805080000000
28587302444813|20120226080000000
28587302396861|20121128080000000
23269|20121128080000000
19791209315526|20120716080000000
17592186127240|20120701080000000
10995116448081|20120327080000000
28587302441907|20121128080000000
30786325611975|20121128080000000
15393162967774|20121128080000000
19791209354380|20121127080000000
57996|20120111080000000
73222|20121128080000000
10995116302718|20120925080000000
24189255864334|20120709080000000
2199023410486|20121020080000000
24189255938629|20121128080000000
30786325603953|20121128080000000
15393162892771|20120511080000000
24189255864433|20120718080000000
19791209480086|20121128080000000
10995116355369|20120613080000000
4398046524024|20121114080000000
32985349004663|20120522080000000
26388279125205|20121128080000000
17592186090236|20121128080000000
2199023313396|20121128080000000
169620|20121128080000000
13194139632840|20121128080000000
15393162809380|20121128080000000
30786325694936|20120910080000000
28587302410207|20121128080000000
15393162911551|20121128080000000
35184372100661|20121128080000000
70557|20120514080000000
2199023376158|20120719080000000
17592186219614|20120622080000000
19791209423432|20121128080000000
6597069870812|20120727080000000
26388279091972|20121128080000000
28587302439118|20121128080000000
19791209361459|20120724080000000
10995116390178|20120707080000000
28587302457012|20121128080000000
26388279241552|20120912080000000
13194139618283|20120401080000000
21990232722634|20120724080000000
19791209425474|20121128080000000
4398046671032|20120702080000000
21990232625621|20120918080000000
6597069791868|20120623080000000
13194139550721|20120301080000000
19791209390861|20121128080000000
10995116450682|20120224080000000
10995116318982|20120615080000000
26388279179821|20120922080000000
17592186141420|20121128080000000
30786325618295|20121128080000000
24189255833280|20120706080000000
21990232637681|20120623080000000
6597069782370|20120727080000000
13194139696866|20121128080000000
10995116330322|20121128080000000
2199023382019|20120811080000000
19791209482741|20121128080000000
30786325723766|20120312080000000
15393162919792|20120621080000000
19791209421059|20120408080000000
17592186097056|20120223080000000
10995116291597|20120922080000000
24189255872036|20120618080000000
26388279196518|20120820080000000
26388279076932|20120710080000000
24189255834216|20120703080000000
10995116323482|20121024080000000
10995116415611|20121128080000000
17592186104201|20120724080000000
106231|20121128080000000
130089|20121128080000000
17592186057526|20120612080000000
2199023378200|20120818080000000
4398046637033|20121016080000000
21990232558782|20120126080000000
28587302377846|20120922080000000
4398046594980|20120910080000000
4398046530347|20120604080000000
24189255994155|20121128080000000
2199023315174|20120709080000000
32985348949311|20120825080000000
97872|20120501080000000
19791209364794|20121128080000000
28587302481423|20120716080000000
10995116425741|20120207080000000
28587302493491|20120718080000000
17888|20121128080000000
82196|20121110080000000
13194139622123|20121013080000000
6597069891884|20121122080000000
4398046513285|20120511080000000
24189255900309|20121128080000000
24189255905942|20121128080000000
28587302394650|20120813080000000
30786325648915|20121015080000000
8796093166003|20121128080000000
24189255911843|20120409080000000
21990232631269|20120704080000000
19791209371839|20120112080000000
26388279214519|20111225080000000
10995116414176|20120904080000000
15393162822028|20121128080000000
10995116377378|20121128080000000
10995116394014|20120303080000000
28587302322763|20120218080000000
32985348968537|20120404080000000
26388279163157|20120805080000000
19791209393144|20121128080000000
19791209444063|20121128080000000
10995116323825|20111227080000000
17592186070310|20120907080000000
10995116389989|20121002080000000
6597069918133|20121001080000000
19791209373153|20120903080000000
32985348954366|20120613080000000
2199023290883|20120810080000000
26388279173239|20121012080000000
21990232587060|20120712080000000
24189255933715|20120524080000000
21990232688884|20121128080000000
2199023438822|20120716080000000
21990232609512|20121022080000000
10995116405455|20120414080000000
32985348987495|20120216080000000
30786325720408|20120313080000000
28587302469739|20120702080000000
24189255917432|20120426080000000
10995116402690|20121128080000000
8796093189625|20121128080000000
25654|20120809080000000
15393162873845|20120808080000000
24189255880436|20120609080000000
28587302499238|20121128080000000
77584|20120301080000000
17592186075047|20121128080000000
24189255825287|20120811080000000
19791209409408|20120903080000000
13194139672250|20121006080000000
17592186107899|20121128080000000
6597069950082|20120821080000000
17592186192089|20120621080000000
6597069782832|20120619080000000
10995116288030|20121128080000000
13194139680497|20120810080000000
26388279104724|20120608080000000
30786325627510|20121128080000000
17592186059961|20121005080000000
19791209399534|20120620080000000
24189255995006|20111213080000000
17592186064734|20120825080000000
30786325665149|20111119080000000
24189255886241|20120705080000000
6597069935305|20121128080000000
19791209423836|20121128080000000
26388279114773|20120815080000000
28587302490330|20121128080000000
2199023357935|20120720080000000
26388279132012|20120612080000000
8796093193927|20121128080000000
8389|20121128080000000
28587302346514|20121128080000000
30786325618824|20121128080000000
24189255987724|20120701080000000
32985349013694|20121128080000000
32985348999374|20120211080000000
10995116281720|20120523080000000
28587302394369|20120320080000000
32985348999566|20121128080000000
13194139558974|20120425080000000
28587302433847|20120308080000000
26388279188863|20121128080000000
15393162904905|20120517080000000
15393162902361|20120211080000000
17592186073841|20120517080000000
15393162937903|20120708080000000
6597069869079|20121128080000000
26388279157717|20121128080000000
4398046658866|20110904080000000
106631|20121128080000000
19791209406955|20121128080000000
35261|20120601080000000
32985349006173|20120608080000000
30786325744304|20121128080000000
8796093079751|20120805080000000
6597069940247|20120627080000000
52575|20120609080000000
10995116374046|20120321080000000
6597069912376|20120420080000000
26388279177135|20121128080000000
28587302486016|20120620080000000
21990232721406|20120722080000000
2199023416461|20120510080000000
4398046531508|20120525080000000
19791209429876|20120806080000000
6597069890045|20120304080000000
26388279145478|20121128080000000
4398046652618|20120306080000000
32985348990333|20121128080000000
15393162970335|20120813080000000
6597069810915|20120719080000000
28587302360130|20121128080000000
6597069823319|20121128080000000
10995116347006|20121128080000000
15393162917920|20120717080000000
10995116278874|20120809080000000
2199023313410|20120626080000000
24189255854416|20121128080000000
21990232630719|20121128080000000
19791209383103|20121128080000000
2199023370167|20120206080000000
32985348961066|20120306080000000
6597069847202|20121128080000000
8796093127430|20120623080000000
24189255942787|20121128080000000
6597069946352|20121128080000000
21990232622841|20121128080000000
19791209342867|20120806080000000
19791209418366|20121128080000000
4398046646360|20121128080000000
30786325653064|20121128080000000
30786325715424|20120309080000000
24189255900770|20121128080000000
17592186141279|20120701080000000
15393162825263|20121128080000000
21990232613922|20121128080000000
17592186123409|20120127080000000
26388279106933|20121128080000000
28587302494708|20120514080000000
19791209360147|20121128080000000
21990232617049|20120822080000000
19791209311548|20120923080000000
10995116424824|20121128080000000
8796093134545|20121128080000000
3704|20111223080000000
21990232728692|20121128080000000
30786325756100|20121128080000000
13194139696777|20120807080000000
10995116434412|20121128080000000
13194139580353|20121128080000000
17592186109029|20111227080000000
15393162900848|20120815080000000
24189255830025|20120625080000000
32985348920987|20120816080000000
21990232589232|20121128080000000
24189255979232|20121128080000000
6597069863638|20121128080000000
108499|20120703080000000
6597069910936|20121026080000000
26388279125746|20121021080000000
10995116422327|20120716080000000
10995116441800|20120709080000000
8796093199058|20120523080000000
10995116433585|20120309080000000
10995116334916|20121128080000000
19791209337995|20121128080000000
4398046673427|20120610080000000
53717|20121128080000000
13194139656540|20120715080000000
8796093177590|20120612080000000
17592186180302|20120307080000000
15393162876733|20121128080000000
4398046541078|20121128080000000
162977|20120813080000000
24189255935205|20120704080000000
17592186163657|20121128080000000
2199023291844|20121128080000000
32985348917264|20120613080000000
30786325631623|20120624080000000
17592186105632|20121128080000000
30786325703225|20120904080000000
28587302403463|20120815080000000
21990232679226|20120904080000000
32985348951014|20120720080000000
21990232566888|20121128080000000
161000|20121016080000000
8796093062616|20121128080000000
24189255952240|20120601080000000
6597069839014|20111227080000000
8796093144319|20121010080000000
8796093139394|20120601080000000
26388279201921|20120707080000000
10995116354647|20121128080000000
17592186169596|20120621080000000
129709|20120919080000000
32985348865622|20120515080000000
10995116317279|20120405080000000
24189255844038|20121128080000000
26388279163243|20121128080000000
2199023406190|20111215080000000
28587302405158|20120510080000000
2199023345984|20120409080000000
4398046544564|20120110080000000
28587302336340|20120610080000000
24189255934246|20120718080000000
65903|20121024080000000
82840|20120608080000000
26388279240533|20120710080000000
28587302411374|20121128080000000
10995116332159|20120605080000000
26388279091438|20120807080000000
30786325742807|20121128080000000
10995116380406|20121128080000000
17592186087354|20121128080000000
13194139624956|20120817080000000
30786325612910|20121128080000000
32985349009919|20120715080000000
19791209470148|20121128080000000
13194139576409|20120617080000000
6597069816281|20120902080000000
8796093046418|20120519080000000
21990232641240|20120724080000000
4398046565719|20120913080000000
