personId|startDate|durationDays
32985348935153|1304208000000|31
26388279143402|1325376000000|35
24189255931949|1314835200000|30
8796093030309|1333238400000|28
15393162829052|1301616000000|38
6597069914010|1304208000000|28
22811|1335830400000|28
2052|1309478400000|29
30786325720293|1314835200000|33
2199023287705|1275350400000|32
8796093029678|1298937600000|31
17592186108814|1298937600000|35
13194139554675|1314835200000|37
17592186084918|1293840000000|39
19791209410756|1298937600000|28
24189255942283|1291161600000|37
168245|1306886400000|31
15393162921557|1306886400000|34
19791209435018|1328054400000|31
17592186070413|1346457600000|34
21990232716764|1291161600000|28
4398046544416|1335830400000|40
32985348968899|1291161600000|42
4398046513805|1320105600000|34
6597069919452|1298937600000|34
19791209412645|1298937600000|31
32985348961009|1306886400000|48
32985348972324|1325376000000|30
17592186175745|1298937600000|35
19791209372527|1306886400000|35
26388279077100|1304208000000|32
28587302411059|1280620800000|28
2199023372601|1301616000000|31
21990232670731|1296518400000|28
2199023396642|1325376000000|30
10995116340659|1304208000000|34
17592186115811|1306886400000|30
10995116429013|1298937600000|31
21990232597321|1320105600000|39
30786325710844|1291161600000|35
32985349008534|1293840000000|38
28587302425413|1312156800000|43
15393162836432|1335830400000|34
30786325631861|1306886400000|57
15393162926932|1301616000000|33
2199023318079|1296518400000|28
17592186190276|1293840000000|29
8796093179205|1325376000000|28
28587302486866|1285891200000|33
28587302360759|1280620800000|30
21990232664665|1333238400000|34
28587302410561|1283299200000|29
19791209481109|1301616000000|31
19791209323379|1293840000000|39
13194139691287|1346457600000|37
24189255878658|1320105600000|46
6597069893917|1312156800000|40
10995116412851|1312156800000|35
30786325716187|1314835200000|85
32985348938770|1291161600000|32
26388279123745|1301616000000|31
172333|1304208000000|36
26388279159349|1306886400000|28
2199023306123|1335830400000|32
4398046606895|1312156800000|28
32985348835525|1304208000000|30
15393162961853|1306886400000|44
30786325676571|1312156800000|35
24189255877178|1320105600000|28
63659|1312156800000|33
28587302359617|1285891200000|31
15393162793632|1312156800000|29
157420|1301616000000|38
6597069808829|1309478400000|33
2199023352588|1285891200000|30
2199023407424|1296518400000|28
4398046666722|1320105600000|30
13194139613164|1301616000000|32
17592186200608|1306886400000|29
17592186079149|1328054400000|32
32985348966194|1312156800000|34
28587302411402|1296518400000|33
15393162970133|1306886400000|33
24189255854269|1320105600000|32
4398046534232|1301616000000|36
28587302343661|1304208000000|54
13194139585288|1285891200000|30
8796093063348|1320105600000|28
32985348966725|1335830400000|30
32985349007885|1275350400000|32
19791209426328|1304208000000|31
15393162918841|1280620800000|35
30786325713702|1298937600000|28
4398046533539|1335830400000|33
17592186107744|1314835200000|28
13194139619643|1351728000000|52
26388279125198|1312156800000|37
17592186130734|1325376000000|34
2199023424204|1328054400000|29
15393162824315|1325376000000|29
19791209376453|1301616000000|29
4398046595112|1293840000000|42
4398046570852|1301616000000|41
21990232708265|1304208000000|31
13194139712508|1306886400000|28
24189255877827|1306886400000|34
32985348953624|1291161600000|30
32985348975911|1293840000000|31
2199023417531|1291161600000|30
13194139612857|1304208000000|28
13194139709009|1335830400000|30
21990232672791|1306886400000|28
2199023299547|1304208000000|39
10039|1346457600000|39
64547|1306886400000|32
21990232588736|1325376000000|29
13194139607077|1320105600000|28
21990232710841|1291161600000|34
32985348901529|1320105600000|29
8796093053687|1291161600000|28
77853|1312156800000|36
19791209340795|1335830400000|32
2199023427108|1304208000000|29
4398046513331|1291161600000|31
17592186057094|1335830400000|30
28587302501152|1298937600000|36
32985348844096|1335830400000|29
2199023399913|1325376000000|29
24189255982608|1335830400000|34
21990232629646|1280620800000|30
13194139609236|1346457600000|34
17592186095229|1293840000000|34
28587302413181|1309478400000|33
30786325753280|1320105600000|30
2199023339489|1328054400000|30
2199023347207|1306886400000|28
17592186073523|1312156800000|38
30786325736058|1296518400000|32
4398046536066|1306886400000|34
32985348902321|1291161600000|28
19791209326657|1325376000000|30
32985348926304|1312156800000|34
13194139651232|1349049600000|31
10995116317279|1304208000000|31
21990232610324|1304208000000|35
17592186100371|1335830400000|35
32985348992196|1298937600000|37
13194139675481|1320105600000|33
19791209439423|1304208000000|29
32985348835828|1312156800000|33
129463|1325376000000|35
19791209365954|1320105600000|41
6597069940092|1304208000000|33
35184372238356|1304208000000|39
6597069827349|1335830400000|29
43180|1325376000000|32
24189255873552|1335830400000|40
17753|1298937600000|29
15266|1285891200000|32
2199023388008|1306886400000|30
4398046588531|1349049600000|43
32985348969314|1301616000000|28
15717|1301616000000|35
28587302424317|1325376000000|28
13194139703198|1320105600000|32
24189255910085|1312156800000|32
10995116323825|1343779200000|35
30786325714055|1304208000000|45
6597069845828|1304208000000|31
32985348915467|1320105600000|31
21990232679985|1296518400000|28
15393162820159|1306886400000|35
17592186089242|1333238400000|37
32985348981229|1335830400000|30
24189255917237|1304208000000|30
15393162825963|1283299200000|37
6597069937715|1312156800000|31
10995116375663|1333238400000|44
2199023296836|1301616000000|34
24189255967667|1335830400000|45
21990232650189|1314835200000|32
35184372117924|1325376000000|29
13194139547145|1328054400000|33
21990232669844|1304208000000|44
6597069779080|1304208000000|36
21990232712600|1320105600000|30
8796093038515|1312156800000|36
83050|1314835200000|39
13194139586505|1320105600000|31
13194139669999|1301616000000|37
26388279229740|1306886400000|37
10995116429329|1301616000000|31
8796093086131|1283299200000|32
19791209316312|1351728000000|33
115616|1346457600000|31
2199023399369|1306886400000|28
28587302493441|1298937600000|31
15393162825934|1335830400000|29
24189255885745|1288569600000|36
13194139628175|1283299200000|28
19791209334479|1325376000000|36
2199023338923|1333238400000|42
26388279185722|1285891200000|33
26388279067796|1306886400000|32
36283|1306886400000|39
30786325722283|1320105600000|34
19791209432776|1298937600000|28
28587302424725|1301616000000|29
30786325727125|1335830400000|29
2199023380369|1320105600000|28
21990232679915|1298937600000|28
4398046691071|1328054400000|30
19791209473134|1301616000000|35
26388279153713|1312156800000|31
28587302396861|1346457600000|29
21990232656230|1349049600000|35
26388279113775|1306886400000|77
6597069926042|1325376000000|33
32985348904881|1291161600000|29
10995116302164|1283299200000|28
30786325614203|1291161600000|39
28587302482301|1346457600000|29
8796093156689|1301616000000|28
2199023372816|1320105600000|32
21990232674510|1298937600000|32
28330|1298937600000|31
30786325644314|1306886400000|31
17592186214715|1320105600000|36
28587302427449|1320105600000|38
28587302436852|1306886400000|35
30786325757183|1280620800000|37
26388279215852|1304208000000|32
2199023327698|1306886400000|30
2199023291029|1320105600000|35
15393162811653|1320105600000|39
6597069849680|1283299200000|37
32985348980331|1298937600000|30
32985349011369|1312156800000|28
30786325647209|1306886400000|44
30786325743522|1291161600000|41
32985348986509|1301616000000|28
30786325702774|1301616000000|33
30786325696474|1285891200000|39
21990232705375|1298937600000|31
4398046560664|1325376000000|32
2199023259917|1293840000000|35
155532|1317427200000|33
19791209433274|1317427200000|49
10995116383295|1296518400000|30
13194139533391|1291161600000|29
6597069776117|1301616000000|28
28587302430951|1291161600000|34
13194139613074|1325376000000|30
10995116321175|1280620800000|34
181767|1291161600000|32
28587302323591|1298937600000|28
2199023396366|1309478400000|39
28587302349428|1283299200000|31
2199023326926|1301616000000|31
15393162903080|1283299200000|36
15393162802482|1335830400000|32
15393162872131|1301616000000|30
13194139690665|1328054400000|28
171279|1320105600000|31
8796093172027|1296518400000|29
26388279122269|1298937600000|28
19791209417395|1349049600000|32
28587302471752|1301616000000|33
13194139599710|1283299200000|31
6597069850411|1301616000000|33
10995116322924|1333238400000|32
13194139577297|1351728000000|35
4398046573285|1301616000000|30
4398046614692|1304208000000|31
24189255959996|1328054400000|36
28587302344035|1304208000000|35
2199023302027|1283299200000|31
4398046597486|1312156800000|33
8796093096664|1306886400000|32
13194139574726|1346457600000|32
17592186112466|1296518400000|30
26388279169617|1304208000000|33
30786325737276|1298937600000|29
32985348931463|1335830400000|28
26388279170888|1325376000000|45
2199023338914|1349049600000|31
24189255815378|1325376000000|30
4398046672324|1298937600000|29
13194139646909|1335830400000|30
28587302406087|1301616000000|33
17592186215848|1291161600000|34
13194139611964|1325376000000|29
24189255835840|1301616000000|31
19791209470501|1317427200000|39
30786325721996|1301616000000|35
17592186130714|1301616000000|36
10995116367083|1285891200000|36
13194139675678|1306886400000|31
10995116441202|1285891200000|34
8796093163485|1335830400000|33
21990232597030|1335830400000|40
2199023332696|1280620800000|31
28587302453728|1325376000000|29
8796093034016|1301616000000|31
28587302418223|1335830400000|28
24189255919339|1285891200000|33
4398046585313|1285891200000|28
45380|1325376000000|31
2199023386333|1301616000000|39
13194139631165|1306886400000|29
4398046668390|1304208000000|30
13194139582903|1301616000000|33
13194139697431|1346457600000|28
26388279139366|1320105600000|35
26388279215377|1283299200000|41
28587302491061|1328054400000|28
28587302480722|1351728000000|36
19791209454211|1306886400000|34
26388279095541|1298937600000|29
8796093081767|1320105600000|39
28587302495676|1304208000000|59
4398046651726|1304208000000|60
4398046550715|1301616000000|31
10995116407350|1298937600000|35
19791209302810|1325376000000|30
21990232728215|1283299200000|28
17592186185500|1291161600000|33
19791209445743|1309478400000|30
26388279236032|1325376000000|34
15393162913200|1296518400000|34
30786325679781|1312156800000|66
8808|1306886400000|33
6597069809783|1312156800000|28
19791209449700|1306886400000|36
30786325695203|1293840000000|28
24189255866550|1298937600000|28
30786325728924|1304208000000|32
97650|1306886400000|36
32985348843072|1296518400000|35
21990232561798|1306886400000|32
19791209363945|1325376000000|30
28587302453019|1346457600000|39
19791209306652|1296518400000|28
15393162875374|1328054400000|33
26388279246351|1351728000000|36
2199023319047|1312156800000|36
30786325651519|1298937600000|28
15393162869503|1298937600000|31
21990232602949|1312156800000|32
26388279157743|1296518400000|31
10995116293769|1328054400000|34
24189255867356|1335830400000|30
32985348893604|1306886400000|29
30786325709813|1328054400000|30
19791209320442|1346457600000|34
10995116384241|1298937600000|28
6597069816689|1325376000000|31
19791209314261|1304208000000|45
4398046543611|1325376000000|31
26388279113102|1335830400000|34
21990232634366|1293840000000|34
19791209477385|1320105600000|33
10995116429252|1306886400000|32
17592186058701|1301616000000|42
2199023437969|1285891200000|31
15393162838698|1309478400000|35
2199023324914|1346457600000|32
26388279223584|1285891200000|30
10995116285046|1335830400000|30
6597069871739|1298937600000|33
17592186225965|1333238400000|35
10995116407757|1301616000000|44
32985348910036|1296518400000|34
13194139689398|1298937600000|32
28587302504086|1298937600000|31
24189255945709|1328054400000|29
28587302329202|1304208000000|35
6597069897213|1306886400000|30
13194139572535|1306886400000|43
21990232729486|1335830400000|29
4398046537860|1298937600000|32
12101|1296518400000|31
30786325749430|1291161600000|54
8796093124404|1335830400000|37
13194139604116|1296518400000|33
30786325609303|1317427200000|78
10995116288303|1306886400000|30
26388279092733|1304208000000|32
6597069899126|1298937600000|28
19791209328358|1312156800000|30
24189255846506|1335830400000|32
30786325696467|1283299200000|39
10995116286967|1298937600000|39
32985348875045|1306886400000|105
30786325607659|1312156800000|31
2199023409375|1325376000000|29
10995116382089|1298937600000|35
19791209421036|1306886400000|36
17592186182123|1296518400000|41
15393162797758|1306886400000|36
15393162890318|1304208000000|29
15393162970705|1306886400000|30
19791209410760|1325376000000|28
24189255971656|1293840000000|37
28587302351755|1325376000000|48
24189255922635|1306886400000|51
28587302341119|1301616000000|32
15393162897443|1320105600000|28
10995116304629|1296518400000|36
8796093153779|1291161600000|30
8796093144524|1298937600000|46
17592186114106|1301616000000|30
26388279232114|1291161600000|31
68214|1298937600000|30
30786325736802|1283299200000|33
2199023357108|1285891200000|36
8796093181426|1325376000000|29
21990232738240|1304208000000|32
19791209419307|1285891200000|28
30786325706694|1283299200000|39
26388279245766|1325376000000|32
13194139691032|1304208000000|29
17592186060646|1298937600000|32
19791209421056|1301616000000|37
4398046597220|1293840000000|33
2199023273399|1296518400000|31
13194139685971|1301616000000|29
32985349002018|1306886400000|39
32985348897648|1309478400000|31
6597069813606|1328054400000|35
2199023281239|1306886400000|32
15393162856124|1298937600000|30
28587302494685|1312156800000|29
15393162815559|1335830400000|30
32985348990068|1304208000000|34
24572|1285891200000|40
30786325755275|1301616000000|28
17592186179543|1296518400000|31
30786325760991|1306886400000|35
17592186159251|1304208000000|29
21990232557266|1301616000000|39
99649|1306886400000|31
19791209409063|1298937600000|29
2199023316389|1335830400000|38
17592186158114|1293840000000|34
10995116323319|1325376000000|41
13194139629509|1280620800000|44
8796093146762|1296518400000|31
24189255987666|1306886400000|30
8796093106887|1306886400000|32
66307|1285891200000|33
30786325681684|1317427200000|35
26388279238623|1306886400000|28
26388279075642|1320105600000|31
15393162917616|1306886400000|33
15393162950752|1301616000000|33
4398046522162|1346457600000|38
8796093093091|1312156800000|34
21990232715654|1304208000000|32
43689|1306886400000|35
10995116355345|1296518400000|38
26388279129617|1304208000000|36
4398046576699|1298937600000|28
4398046578488|1325376000000|29
2199023262332|1270080000000|48
19791209432823|1317427200000|42
13194139599945|1304208000000|30
24189255916461|1314835200000|28
8796093104290|1301616000000|34
10995116429168|1328054400000|36
28587302397807|1312156800000|79
19791209364997|1335830400000|34
19791209368696|1301616000000|40
135239|1298937600000|35
4398046559714|1320105600000|30
8796093083497|1312156800000|28
30786325587674|1314835200000|33
28587302460222|1325376000000|29
30786325621065|1346457600000|37
26388279122992|1301616000000|30
26388279139784|1291161600000|36
17592186108408|1283299200000|36
30786325747084|1325376000000|36
2199023350741|1306886400000|34
19791209404932|1304208000000|38
24189255956708|1335830400000|30
28587302401816|1296518400000|31
15393162902853|1325376000000|35
17592186145388|1285891200000|34
54972|1283299200000|33
13194139699416|1285891200000|29
4398046553783|1325376000000|28
2199023315698|1306886400000|38
8796093125788|1306886400000|40
24189255943115|1291161600000|36
6597069831793|1293840000000|31
19791209397204|1304208000000|29
6597069784223|1306886400000|51
17592186149340|1320105600000|28
4398046571552|1306886400000|30
8796093102479|1301616000000|32
15393162879155|1306886400000|31
6597069801307|1304208000000|31
2199023398676|1306886400000|29
2199023343282|1293840000000|30
19791209481750|1301616000000|33
32985348957686|1298937600000|28
13194139557129|1306886400000|30
21990232682352|1280620800000|30
146475|1312156800000|29
183316|1301616000000|31
19791209382369|1301616000000|28
6597069797674|1306886400000|32
13194139709965|1283299200000|37
19791209445032|1301616000000|30
21990232654009|1325376000000|37
21990232716201|1298937600000|38
115701|1293840000000|28
8796093174276|1306886400000|37
66690|1312156800000|31
15393162898755|1325376000000|36
32985348871745|1320105600000|34
10995116373587|1304208000000|46
28587302423899|1346457600000|41
30786325749839|1312156800000|31
6597069791608|1293840000000|29
17592186060097|1291161600000|28
28587302449148|1304208000000|33
15393162844572|1351728000000|36
15393162904622|1314835200000|35
26388279138878|1304208000000|31
8796093159286|1298937600000|33
17592186058154|1314835200000|35
178098|1304208000000|33
15393162846401|1335830400000|36
32985348945928|1306886400000|34
26388279086487|1296518400000|38
21990232699889|1325376000000|33
26388279155594|1291161600000|35
2199023325117|1325376000000|33
17592186213197|1306886400000|32
2199023262559|1301616000000|29
24189255846084|1335830400000|38
30786325755222|1298937600000|28
26388279104587|1320105600000|42
15393162837377|1298937600000|39
4398046621215|1304208000000|29
32985348978198|1301616000000|30
24189255832300|1306886400000|33
13194139681071|1304208000000|31
6597069870543|1335830400000|37
32985348950243|1285891200000|29
10995116309245|1328054400000|35
13194139614742|1306886400000|36
13194139571573|1296518400000|29
2199023324501|1320105600000|28
28587302457170|1304208000000|31
8796093135665|1306886400000|34
26388279118404|1328054400000|32
24189255843638|1301616000000|30
28587302325589|1349049600000|28
30786325663343|1301616000000|32
19791209359480|1296518400000|28
8796093114755|1325376000000|30
13194139627648|1317427200000|36
10995116443002|1283299200000|31
4398046524666|1320105600000|31
15393162946259|1317427200000|43
26388279249409|1306886400000|33
32985348989988|1306886400000|47
30786325584399|1298937600000|32
30786325626428|1325376000000|34
28587302366069|1317427200000|35
30786325670119|1301616000000|28
21990232710486|1309478400000|33
8796093144297|1306886400000|30
104204|1328054400000|30
17592186178553|1291161600000|36
28587302383666|1304208000000|32
8796093112039|1296518400000|36
6597069808165|1309478400000|35
24189255946997|1301616000000|35
6597069809353|1280620800000|30
4398046581608|1304208000000|36
17592186130439|1304208000000|36
28587302400427|1306886400000|30
15393162820127|1325376000000|29
4398046522479|1312156800000|32
10995116385159|1298937600000|36
26388279148690|1304208000000|33
149800|1301616000000|29
26388279167494|1291161600000|47
4398046543063|1314835200000|40
21990232734069|1306886400000|30
13194139581304|1298937600000|37
19791209432325|1301616000000|36
134352|1298937600000|33
24189255974608|1301616000000|31
2199023347564|1325376000000|28
28587302333061|1346457600000|28
30786325644712|1325376000000|28
28587302439792|1285891200000|33
10995116409755|1314835200000|31
21990232738739|1312156800000|29
4398046665370|1306886400000|30
15393162790818|1320105600000|32
30786325673350|1306886400000|29
6597069933225|1298937600000|34
24189255821441|1291161600000|28
28587302421674|1330560000000|41
32985348948293|1314835200000|57
24189255904854|1283299200000|36
19791209452042|1298937600000|34
26388279245826|1309478400000|29
21990232609512|1349049600000|33
24189255979916|1296518400000|30
13194139697727|1291161600000|28
19791209394583|1325376000000|37
13194139654107|1328054400000|50
10995116306662|1301616000000|32
17592186093597|1304208000000|46
110128|1285891200000|31
15393162925820|1328054400000|28
17592186198743|1296518400000|33
30786325640203|1304208000000|29
24189255982081|1301616000000|37
2199023291155|1304208000000|31
6597069805374|1346457600000|34
10995116425073|1325376000000|32
4398046610830|1328054400000|40
19791209439679|1314835200000|41
8796093183320|1298937600000|31
6597069819768|1349049600000|38
30786325591463|1349049600000|37
2199023360197|1283299200000|31
10995116326649|1346457600000|31
4398046636005|1304208000000|33
4398046526976|1306886400000|33
8796093095065|1304208000000|36
10995116345194|1320105600000|29
17592186179726|1301616000000|29
21990232704717|1312156800000|31
21990232719553|1304208000000|39
17592186215311|1296518400000|30
6597069840392|1306886400000|29
30786325611735|1328054400000|39
4398046537965|1306886400000|47
30786325611229|1325376000000|34
10995116399376|1328054400000|28
10995116398175|1335830400000|31
10995116281801|1328054400000|34
30786325691615|1314835200000|40
10995116287048|1306886400000|37
10995116408156|1328054400000|31
32985348956832|1335830400000|28
26388279134717|1325376000000|28
26388279200336|1325376000000|31
6597069885510|1285891200000|34
2199023426252|1293840000000|32
6597069889294|1306886400000|28
30786325755173|1320105600000|29
13194139596179|1320105600000|28
32985348982845|1306886400000|41
15393162852326|1306886400000|33
15393162887314|1304208000000|31
19791209443071|1291161600000|38
2199023365701|1312156800000|36
2199023348113|1296518400000|30
28587302395705|1351728000000|34
24189255939285|1325376000000|30
4398046616415|1283299200000|34
32985348911114|1325376000000|38
166916|1335830400000|31
32985348928924|1296518400000|32
8796093143258|1333238400000|33
21990232568406|1306886400000|33
8796093159708|1309478400000|33
10995116363316|1328054400000|30
28587302456374|1317427200000|37
2199023358426|1328054400000|34
8796093146679|1298937600000|35
17592186070877|1306886400000|36
24189255912260|1335830400000|29
4398046665357|1328054400000|31
21990232616003|1304208000000|32
32985348946229|1304208000000|33
26388279249993|1298937600000|39
19791209365847|1304208000000|28
24189255852026|1304208000000|31
19791209432317|1298937600000|28
10995116330079|1306886400000|30
13194139643075|1335830400000|34
17592186058398|1328054400000|38
21990232691791|1304208000000|30
28587302344664|1335830400000|28
17592186176218|1306886400000|28
4398046648066|1306886400000|30
4398046537306|1298937600000|35
21990232592325|1320105600000|43
2199023340163|1325376000000|34
4398046586710|1304208000000|29
140747|1312156800000|34
31420|1298937600000|37
32985348905074|1325376000000|37
32985348861908|1328054400000|28
26388279171719|1280620800000|54
4398046526436|1301616000000|29
6597069855169|1298937600000|34
17592186173889|1288569600000|32
15393162956257|1301616000000|31
6597069947043|1320105600000|40
10995116312806|1306886400000|34
32985348934918|1306886400000|30
21990232739185|1325376000000|46
4398046523789|1283299200000|57
30786325676476|1304208000000|32
28587302350897|1306886400000|35
6597069785336|1298937600000|31
13194139547967|1298937600000|33
32985348901686|1312156800000|28
26388279149333|1328054400000|34
37285|1309478400000|31
24189255945319|1312156800000|34
13194139645692|1346457600000|29
26388279210407|1291161600000|337
4398046530508|1285891200000|31
28587302429487|1306886400000|39
32985348895521|1304208000000|35
30786325611355|1301616000000|43
17592186159290|1346457600000|35
26388279221511|1306886400000|28
52758|1285891200000|44
24189255840270|1304208000000|28
32985348925051|1320105600000|44
28587302350955|1296518400000|28
21787|1320105600000|44
13194139602402|1312156800000|31
2199023417229|1306886400000|33
17592186221137|1328054400000|31
28587302341138|1304208000000|34
32985349002344|1306886400000|35
17592186185519|1325376000000|30
17592186214803|1293840000000|34
13194139678554|1320105600000|37
26388279241498|1335830400000|31
24189255867414|1293840000000|33
15393162840321|1312156800000|40
15393162847023|1301616000000|50
28587302373955|1317427200000|58
10995116369041|1320105600000|37
30786325627295|1333238400000|31
6597069826685|1301616000000|35
13194139698647|1306886400000|30
21990232694055|1312156800000|29
26388279145486|1325376000000|34
2199023333465|1306886400000|42
26388279191472|1328054400000|38
6597069853642|1325376000000|37
19791209347506|1351728000000|40
2199023372651|1285891200000|31
30786325721637|1298937600000|29
28587302499628|1304208000000|36
32985348853886|1298937600000|37
24189255874568|1304208000000|28
26388279205872|1298937600000|30
8796093122686|1291161600000|31
13194139647749|1349049600000|35
30786325727124|1298937600000|55
28587302336103|1304208000000|31
15393162865207|1291161600000|30
30786325698589|1325376000000|35
2199023294493|1349049600000|31
10995116385043|1325376000000|39
19791209311114|1325376000000|29
10995116315880|1291161600000|29
17592186120381|1296518400000|30
13194139715889|1312156800000|43
15393162851518|1346457600000|34
13194139554074|1335830400000|30
19791209435253|1301616000000|35
32985348877070|1306886400000|28
6597069852049|1285891200000|31
30786325750841|1304208000000|38
128174|1298937600000|29
4398046679024|1298937600000|32
2199023389113|1304208000000|28
32985348978967|1298937600000|34
4398046528177|1335830400000|29
21990232637188|1291161600000|40
32985348964880|1314835200000|41
13194139627808|1304208000000|28
19791209374781|1325376000000|30
4398046664814|1335830400000|33
28587302362193|1346457600000|30
32985348982298|1314835200000|52
17592186127358|1301616000000|36
2199023304540|1296518400000|29
32985348934080|1291161600000|31
8796093116097|1301616000000|37
8796093160985|1306886400000|55
30786325669472|1293840000000|32
8796093145578|1312156800000|39
13194139541220|1333238400000|30
30786325678771|1346457600000|31
13194139694951|1296518400000|37
8796093092304|1325376000000|31
32985348959998|1298937600000|41
4398046683462|1314835200000|33
17592186187322|1346457600000|29
24189255863654|1306886400000|39
2199023301666|1320105600000|33
4398046524523|1304208000000|32
19791209416427|1298937600000|37
4398046590995|1320105600000|28
21990232659614|1335830400000|30
21990232707038|1304208000000|31
17592186048741|1296518400000|33
8796093107502|1285891200000|32
10995116451373|1298937600000|28
26388279093414|1320105600000|30
2199023353160|1304208000000|36
6597069901433|1351728000000|52
10995116428630|1298937600000|33
8796093144760|1325376000000|30
17592186225267|1304208000000|33
43168|1306886400000|28
10995116302241|1306886400000|36
32985349001789|1325376000000|33
183384|1335830400000|29
26388279163243|1283299200000|30
26388279221953|1320105600000|32
15393162930098|1291161600000|28
13194139542115|1298937600000|28
17592186185390|1291161600000|29
15393162878044|1320105600000|34
2199023281327|1291161600000|38
24189255862707|1283299200000|28
10995116354353|1320105600000|43
24189255964671|1301616000000|31
28587302397278|1301616000000|32
17592186147365|1304208000000|28
30786325726828|1304208000000|28
32676|1304208000000|34
32985348918502|1349049600000|37
32985348908898|1296518400000|28
2199023356520|1346457600000|33
15393162823097|1291161600000|28
32985348912478|1317427200000|44
6597069877794|1325376000000|30
21990232589194|1296518400000|30
30786325639978|1288569600000|30
