personId|countryName|workFromYear
28587302427101|Republic_of_Macedonia|2006
28587302322763|Bolivia|2013
17592186124151|Denmark|2004
28587302417370|Bolivia|2009
17592186079808|Uruguay|2013
4398046538139|Dominican_Republic|2002
17592186156884|Bolivia|2012
10995116360848|Uruguay|2003
10995116434912|Namibia|2002
15393162830818|Namibia|2007
17592186070310|Wales|1998
30786325695278|Austria|2003
28587302433847|Puerto_Rico|2009
63638|Namibia|2006
13194139687684|Bolivia|2000
2199023327934|Denmark|2003
30786325636916|Denmark|1999
6597069816281|Bolivia|2002
13194139571207|Namibia|2010
10995116325522|Uruguay|2010
28587302467840|Puerto_Rico|2011
6597069833262|Wales|2014
10995116298648|Republic_of_Macedonia|1998
17592186046674|Uruguay|2005
4398046562485|Dominican_Republic|2011
13194139624956|Austria|2004
174115|Uruguay|2010
6597069809783|Puerto_Rico|2001
15393162843468|Puerto_Rico|2000
28587302354958|Namibia|2014
21990232609644|Uruguay|2013
26388279246003|Jordan|2006
6597069869079|Republic_of_Macedonia|2014
24189255825287|Denmark|2001
13194139618283|Namibia|1998
10995116356833|Denmark|2006
30786325739370|Austria|2003
70557|Wales|2008
30786325642585|Wales|2004
30786325629301|Wales|2009
28587302444278|Dominican_Republic|2000
13194139537462|Jordan|2000
13194139550721|Namibia|2007
15393162931572|Puerto_Rico|2005
2199023426372|Puerto_Rico|2013
32985348907487|Bolivia|2009
17592186226686|Bolivia|2007
17592186093718|Austria|2010
28587302457012|Mongolia|2002
32985348954230|Wales|2001
26388279150924|Uruguay|2008
28587302339256|Uruguay|2002
28587302464536|Denmark|1999
28587302339468|Namibia|2001
26388279180505|Austria|1998
30786325578286|Wales|2009
24189255839761|Mongolia|2009
28587302439118|Austria|2012
26388279093029|Denmark|2012
2199023328841|Dominican_Republic|2004
13194139546173|Denmark|2000
19791209377975|Jordan|2011
32985348884256|Austria|2006
2199023383831|Uruguay|2007
30786325666739|Mongolia|2009
26388279096436|Jordan|1998
15393162884035|Jordan|2009
10995116433585|Denmark|2005
32985348890705|Namibia|2007
2199023284815|Mongolia|2005
32985349015698|Jordan|2007
53688|Republic_of_Macedonia|2005
8796093196812|Denmark|2013
28587302360830|Bolivia|2014
2199023333038|Puerto_Rico|2007
4398046576555|Jordan|2006
4398046511753|Puerto_Rico|2000
30786325668799|Uruguay|2002
8796093052548|Namibia|2011
6597069844598|Namibia|2006
13194139696866|Mongolia|2004
4398046576699|Bolivia|2001
8796093047750|Uruguay|2001
30786325733890|Namibia|2007
19791209427191|Namibia|2007
26388279084151|Puerto_Rico|1999
19791209409408|Republic_of_Macedonia|2011
26388279157743|Republic_of_Macedonia|2005
2199023392788|Uruguay|2009
2199023375343|Republic_of_Macedonia|2003
15393162937903|Mongolia|2004
2199023417043|Denmark|2010
13194139605961|Wales|2007
2199023434775|Austria|2008
24189255951340|Dominican_Republic|2002
26388279212023|Wales|2006
32985348945798|Denmark|1998
8796093180525|Dominican_Republic|2000
10995116459432|Bolivia|2008
19791209481888|Jordan|2002
4398046562852|Mongolia|2002
15393162845405|Jordan|2001
4398046686979|Jordan|2014
17592186192089|Republic_of_Macedonia|2014
28587302480202|Denmark|2000
17592186065523|Uruguay|2002
4398046524024|Denmark|2014
6597069890045|Puerto_Rico|2001
19791209309157|Republic_of_Macedonia|2001
30786325712798|Jordan|2009
32985348965936|Austria|2012
15393162801403|Uruguay|2000
23269|Bolivia|2014
17592186107899|Republic_of_Macedonia|2011
8796093086586|Mongolia|2001
15393162832160|Wales|2003
2199023376158|Mongolia|2014
13194139716086|Republic_of_Macedonia|1999
8796093046418|Jordan|2002
17592186159072|Bolivia|2000
26388279175561|Puerto_Rico|2009
21990232649953|Mongolia|1999
10995116316707|Dominican_Republic|2006
10995116366692|Uruguay|2010
28587302420506|Mongolia|1999
19791209477500|Bolivia|2000
26388279111631|Puerto_Rico|2009
2199023435346|Bolivia|2006
8796093166003|Dominican_Republic|2014
4398046636653|Uruguay|2007
4398046533482|Austria|2004
127511|Wales|2001
13194139546497|Bolivia|2011
147370|Austria|2000
8796093124735|Jordan|2012
10995116291597|Dominican_Republic|2014
8796093043423|Dominican_Republic|2006
30786325707388|Wales|1999
17592186118361|Puerto_Rico|1998
6597069787163|Denmark|2014
6597069903985|Bolivia|2005
8796093079751|Uruguay|1998
19791209482741|Uruguay|1998
30786325645646|Dominican_Republic|2005
13194139632840|Namibia|2004
4398046643618|Mongolia|2013
21990232637363|Denmark|2003
4398046557408|Wales|2009
28587302452306|Mongolia|2006
17592186084519|Austria|2003
10995116338062|Jordan|2001
13194139643155|Austria|2004
26388279067532|Namibia|2003
24189255869391|Bolivia|2003
21990232606806|Namibia|2000
24189255831053|Bolivia|2011
8796093177590|Wales|2002
21990232655790|Austria|2010
10995116399820|Mongolia|2012
17592186169596|Dominican_Republic|2012
8796093155645|Bolivia|2006
19791209337478|Uruguay|2000
15393162913362|Puerto_Rico|2014
26388279132012|Uruguay|2006
6597069876735|Denmark|2012
26388279121922|Mongolia|2013
6597069785283|Wales|2000
26388279116829|Wales|2006
24189255851532|Austria|2009
2199023298816|Wales|2007
144383|Bolivia|2008
15335|Denmark|2003
2199023285783|Republic_of_Macedonia|1999
17592186094883|Dominican_Republic|2004
17592186127240|Denmark|2010
8796093132802|Denmark|1998
8796093158814|Denmark|2010
15393162825263|Dominican_Republic|2007
119172|Uruguay|1999
6597069842112|Mongolia|2014
2199023310404|Dominican_Republic|2005
17592186141254|Namibia|2008
28587302412838|Uruguay|2012
24189255934246|Republic_of_Macedonia|2014
17592186059961|Austria|2000
8796093103973|Denmark|2014
15393162920631|Republic_of_Macedonia|2010
8796093181905|Wales|2012
15393162874981|Mongolia|2013
24189255857823|Dominican_Republic|2001
4398046565731|Republic_of_Macedonia|2008
17592186124448|Austria|2002
24189255915973|Austria|2004
24189255979232|Bolivia|2012
17592186115034|Mongolia|2002
2199023302027|Denmark|1999
28587302372597|Denmark|2014
10995116408825|Wales|2006
10995116291461|Denmark|1999
4398046680365|Mongolia|1999
21990232737631|Mongolia|2008
19791209334634|Dominican_Republic|2002
6597069781300|Bolivia|2003
2199023438822|Wales|2005
10995116441400|Mongolia|2011
30786325581486|Republic_of_Macedonia|2013
26388279129276|Mongolia|2008
8796093035455|Dominican_Republic|2003
28587302444813|Wales|2013
25786|Namibia|2012
17592186198743|Denmark|2013
32985348961066|Dominican_Republic|2005
30786325744304|Denmark|2009
4398046544564|Dominican_Republic|2009
13194139618296|Bolivia|1999
10995116340415|Namibia|2007
13194139654131|Namibia|2003
28587302499238|Austria|2013
2199023370167|Namibia|2003
26388279225041|Bolivia|2006
19791209322963|Dominican_Republic|2000
17592186065226|Mongolia|2000
15393162964898|Denmark|2010
65409|Bolivia|2010
153044|Uruguay|2007
35184372166915|Puerto_Rico|1998
10995116400379|Austria|2009
4398046690882|Bolivia|2011
15393162857602|Uruguay|2003
13194139590935|Denmark|1998
2199023354047|Jordan|2005
24189255919248|Puerto_Rico|2003
17592186209027|Wales|2007
8796093036350|Dominican_Republic|1998
30786325599889|Jordan|2008
30786325689208|Republic_of_Macedonia|2009
13194139660230|Bolivia|2007
21990232662350|Mongolia|2004
146641|Denmark|2011
15393162827796|Uruguay|2007
26388279147233|Denmark|2011
17592186098287|Jordan|2013
15393162911551|Bolivia|2012
10995116354660|Namibia|2012
139493|Jordan|2008
32985348927851|Republic_of_Macedonia|2008
32985349013744|Dominican_Republic|2009
32985348979220|Jordan|2000
6597069825169|Namibia|2001
32985348876186|Jordan|2009
6597069889297|Dominican_Republic|2009
30786325671404|Wales|2014
30786325747239|Wales|2010
10995116332159|Uruguay|2006
2199023331235|Wales|2000
6597069800612|Denmark|2000
17592186219557|Puerto_Rico|2003
13194139574461|Mongolia|2006
15393162910902|Bolivia|2011
13194139697111|Jordan|2007
26388279088546|Uruguay|2000
6597069858851|Mongolia|2007
2199023290926|Uruguay|2008
8796093094741|Republic_of_Macedonia|2011
13194139601051|Bolivia|2004
10995116390178|Namibia|2014
28587302414999|Dominican_Republic|2008
19791209399119|Mongolia|2013
2199023318383|Austria|2002
24189255902796|Namibia|2000
21990232679415|Namibia|2012
32985348853995|Dominican_Republic|2014
2199023262559|Wales|2013
21990232559334|Jordan|2014
15393162876733|Namibia|2008
10995116322362|Austria|2014
4398046530347|Dominican_Republic|1998
15393162870550|Mongolia|2014
32985348898046|Dominican_Republic|2013
8796093139276|Republic_of_Macedonia|2014
26388279236095|Bolivia|2011
19791209363962|Dominican_Republic|2008
6597069900464|Bolivia|2007
26388279147193|Uruguay|2012
28587302496570|Austria|2005
35184372111500|Republic_of_Macedonia|2005
21990232562340|Uruguay|2010
19791209462202|Austria|2012
30786325724353|Bolivia|2009
19791209438455|Jordan|2011
4398046550014|Namibia|1999
10995116420051|Republic_of_Macedonia|2011
26388279082300|Denmark|2008
10995116443333|Mongolia|2010
32985348946998|Dominican_Republic|2000
30786325632339|Wales|2006
30786325660557|Bolivia|2012
2199023345009|Mongolia|1999
19791209449198|Jordan|2001
28587302328000|Puerto_Rico|2012
4398046557911|Uruguay|1999
41471|Namibia|2009
15393162829416|Jordan|2012
17592186067433|Namibia|2004
17592186132245|Wales|2002
19791209304608|Jordan|2010
165719|Uruguay|2010
10995116423617|Uruguay|2006
21990232699045|Dominican_Republic|2002
129709|Denmark|2014
19791209424293|Uruguay|2003
6597069799939|Jordan|1998
46206|Puerto_Rico|2008
26388279110720|Denmark|2012
21990232688884|Republic_of_Macedonia|2013
10995116440433|Austria|2013
8796093127430|Jordan|2005
8796093074712|Bolivia|2005
26388279148519|Republic_of_Macedonia|2001
13194139672250|Dominican_Republic|2010
6597069936164|Denmark|2008
13194139697235|Mongolia|2001
13194139696985|Wales|2008
30786325647900|Mongolia|2002
24189255864433|Puerto_Rico|2010
10995116424488|Bolivia|2009
19791209321062|Puerto_Rico|2010
10995116334916|Mongolia|2003
6597069940714|Bolivia|2004
28587302484745|Dominican_Republic|2000
26388279104620|Puerto_Rico|2000
10995116405382|Puerto_Rico|2004
28587302418410|Republic_of_Macedonia|2014
17592186171370|Namibia|2009
30019|Puerto_Rico|2012
4398046666803|Uruguay|2004
24189255862255|Austria|1999
21990232601372|Republic_of_Macedonia|2007
32985348920158|Puerto_Rico|2007
24189255917432|Uruguay|2012
13194139711576|Republic_of_Macedonia|2005
28587302493546|Uruguay|2011
17592186075859|Dominican_Republic|2008
32985348968322|Denmark|2006
6597069905153|Wales|2003
30786325704844|Denmark|2003
13194139696361|Dominican_Republic|2010
15393162822028|Mongolia|2014
2199023293457|Bolivia|2008
17592186056082|Puerto_Rico|2001
17592186120126|Puerto_Rico|1999
121896|Bolivia|2008
125139|Republic_of_Macedonia|2006
32985348992655|Dominican_Republic|2002
8796093025505|Austria|2006
8796093106121|Bolivia|2006
110261|Denmark|2004
30786325627685|Uruguay|2000
64235|Mongolia|2010
21990232569855|Uruguay|2010
35184372167828|Puerto_Rico|2001
6597069774404|Namibia|2008
175174|Mongolia|2010
24189255956813|Uruguay|2009
21990232631269|Mongolia|2004
28587302441907|Namibia|2004
30786325730232|Austria|2005
2199023280703|Namibia|2012
21990232659113|Jordan|2014
15393162888477|Namibia|2013
19791209354447|Bolivia|2004
30786325648915|Jordan|2003
183384|Namibia|2005
30786325644615|Jordan|2003
24189255875281|Austria|2005
19791209393144|Dominican_Republic|2014
32985348877404|Austria|2008
26388279132399|Wales|2008
32985348916400|Bolivia|2008
2199023298058|Namibia|1999
42564|Bolivia|2005
10995116344347|Republic_of_Macedonia|1998
26388279091438|Denmark|2012
2199023370676|Uruguay|2006
15393162888153|Denmark|2003
4398046604313|Dominican_Republic|2013
30786325752863|Bolivia|2004
17592186084586|Mongolia|2006
15393162838764|Puerto_Rico|2012
13194139708467|Denmark|2011
85396|Denmark|1998
28587302367681|Puerto_Rico|2011
30786325724853|Mongolia|2013
30786325634864|Mongolia|2013
24189255937887|Denmark|2000
8796093144318|Namibia|1999
30786325756100|Puerto_Rico|1998
10995116391799|Uruguay|2010
26388279185827|Dominican_Republic|2003
21990232704418|Mongolia|2006
24189255840245|Wales|2009
28587302430855|Uruguay|1999
2199023313410|Mongolia|2002
17592186075047|Denmark|2009
10995116355369|Mongolia|2000
24189255856212|Puerto_Rico|2001
28587302493491|Mongolia|2000
19791209395286|Dominican_Republic|2014
15393162826026|Austria|2012
32985348916046|Denmark|2004
8796093204593|Bolivia|2003
6597069836081|Uruguay|2008
30786325668927|Jordan|2010
10995116403377|Denmark|2010
2199023309737|Jordan|2000
21990232666597|Republic_of_Macedonia|2005
24189255905885|Mongolia|2004
32985348935342|Denmark|2007
32985348954663|Namibia|2001
28587302344013|Mongolia|2013
13194139586319|Uruguay|2013
8796093153651|Wales|2007
30786325629487|Wales|2001
28587302410352|Wales|2006
17592186196758|Dominican_Republic|2013
24189255938629|Austria|2005
26388279200398|Puerto_Rico|2005
135183|Republic_of_Macedonia|2004
30786325648111|Republic_of_Macedonia|2011
21990232726049|Bolivia|2014
6597069791868|Jordan|2012
13194139611407|Uruguay|2002
66360|Puerto_Rico|2004
28587302360119|Jordan|2005
26388279145478|Wales|2012
32985348860946|Wales|2014
32985348926632|Bolivia|2005
10995116375232|Mongolia|1999
8796093142942|Dominican_Republic|2010
19791209423836|Dominican_Republic|2008
146475|Jordan|1998
13194139700451|Denmark|2008
32985348856565|Wales|2002
19791209394594|Dominican_Republic|2010
28587302360130|Puerto_Rico|2000
4398046566219|Bolivia|2008
6597069847632|Uruguay|2014
24189255976466|Mongolia|1999
19791209319130|Mongolia|2005
10995116434412|Austria|2000
10995116330854|Bolivia|2014
13194139693834|Mongolia|2012
8796093118206|Denmark|2007
124852|Denmark|2011
28587302353499|Uruguay|2013
169092|Uruguay|2001
4398046658866|Denmark|2003
13194139655644|Namibia|2011
24189255862596|Mongolia|1999
10995116441800|Austria|2009
4398046591857|Denmark|2012
26388279214519|Dominican_Republic|2008
30786325745481|Denmark|2005
32985348999566|Bolivia|2006
28587302394369|Wales|1998
4398046532901|Bolivia|2000
32985348924859|Jordan|2013
30786325579733|Austria|2013
6597069865214|Puerto_Rico|2009
2199023363263|Bolivia|2003
17592186078643|Bolivia|2000
10995116417049|Namibia|2007
6597069802206|Denmark|2013
2199023329450|Denmark|2013
2199023309169|Mongolia|2006
30786325707405|Jordan|2003
32985348903574|Jordan|2001
10995116428614|Republic_of_Macedonia|2008
24189255951575|Uruguay|2004
17592186141781|Jordan|2008
19791209444131|Bolivia|2004
35184372154051|Jordan|2007
10995116343059|Mongolia|2005
13194139661590|Dominican_Republic|1998
8796093054596|Wales|2014
2199023336092|Jordan|2008
10995116374935|Puerto_Rico|2002
26388279147778|Namibia|2012
19791209354380|Bolivia|2011
19791209421059|Republic_of_Macedonia|2006
4398046665022|Namibia|2002
32985348951014|Austria|2011
21990232721406|Mongolia|2005
8796093168335|Republic_of_Macedonia|2002
2199023345721|Dominican_Republic|2014
21990232661934|Austria|2000
26388279076932|Mongolia|2005
13194139697825|Jordan|2014
17592186139379|Bolivia|2002
