personId|month
8796093203529|7
28587302433847|6
10995116408825|2
13194139601051|1
32985349013744|11
6597069812630|2
28587302441907|1
10995116325522|2
17592186078643|7
17592186081869|7
24189255867476|10
15393162891643|10
10995116365934|2
98680|5
6597069865214|8
21032|7
13194139660230|9
10995116448081|4
6597069815330|5
30786325644636|5
2199023290926|9
2199023345009|7
42564|10
8796093106121|11
30786325753891|12
19791209429876|1
3704|10
28587302339530|4
32985348865622|5
28587302344572|3
2199023265755|3
17592186198743|11
26388279233824|3
6597069836081|9
21990232665456|5
17592186051167|6
28587302322763|6
30786325580642|3
35261|1
112262|12
21990232631269|10
4398046634546|7
28587302476281|1
30786325636916|3
24189255872036|1
10995116341957|12
10995116394014|8
15393162832160|3
30786325666739|10
19791209442021|10
2199023290883|9
174115|12
28587302380905|4
17592186057526|3
26388279172693|1
8796093118206|12
28587302503892|7
10995116374046|5
35184372111500|6
21990232709486|9
4398046548002|2
13194139671164|1
30786325603669|5
19791209392878|9
2199023392005|3
13194139618283|5
21990232612601|7
8796093135117|6
10995116356833|2
30786325733890|3
26388279143873|1
10995116454566|2
24189255874052|7
13194139563461|11
21990232643496|1
19791209419127|9
10995116390178|11
4398046681551|2
32985348835582|12
13194139680497|3
21990232721406|4
8796093096530|9
30786325667209|3
19791209444131|7
8796093046418|9
17592186084519|9
8796093180525|11
6597069792292|4
24189255851947|3
4398046609216|4
13194139599291|5
28587302377846|2
24189255853943|10
32985348954970|9
2199023310252|3
21990232679415|3
32985348938444|4
26388279118029|7
4398046665022|9
8796093106603|9
32985349006173|5
6597069832877|6
17592186058359|9
28587302419762|12
21990232728121|11
28587302418777|12
32985348863337|9
28587302456374|8
8796093178602|9
13194139558974|11
26388279241552|10
19791209475184|4
19791209354447|1
32985348856565|8
21990232688949|5
30786325632339|2
10995116434912|7
17592186097056|5
13194139545280|10
4398046691053|1
17592186059251|11
19791209309157|8
32985348927851|5
26388279096436|8
28587302496570|10
32985349004663|1
26388279121922|12
15393162934222|2
8796093144319|2
15393162847169|3
35184372142404|5
15393162789204|12
10995116441400|4
19791209315526|9
26388279218206|4
6597069905153|3
24189255865524|11
2199023416621|8
30786325664136|10
26388279203725|7
19791209462202|2
4398046668131|6
8796093178081|5
15393162913454|8
26388279214519|1
15393162953825|1
8796093090432|8
2199023354047|5
4398046604313|4
2199023262559|4
17592186059961|3
10995116330651|1
15393162869960|8
26169|2
26388279188863|6
21990232663031|4
28587302412838|4
56551|11
4398046609939|7
30786325753899|8
21537|7
24189255915973|3
26388279119088|4
6597069791868|9
19791209345894|1
21990232617049|11
40172|5
123435|5
8796093036350|5
26388279235714|2
2199023382019|5
30786325661781|6
10995116414176|9
6597069816281|4
13194139548933|1
2199023333038|7
6597069855778|3
30786325724357|6
15393162904913|7
8796093025858|3
82196|11
19791209472061|7
28587302493265|12
32985348901156|11
28587302410207|11
113917|10
15393162801690|11
15393162790801|2
17592186102302|2
21990232730365|1
10995116445243|7
24189255864334|10
15393162964898|10
15393162851940|10
19791209334634|7
21990232662350|8
26388279076688|8
15393162838764|3
15393162879952|10
21990232641240|11
28587302334041|2
28587302475464|5
6597069890045|6
19791209464474|2
26388279145491|1
17592186093718|2
32985348898046|6
2199023413653|10
2199023415045|10
30786325629487|7
10995116317279|7
26388279234961|11
6597069950082|2
151246|8
6597069816107|3
2199023392788|10
28587302413206|4
4398046602228|8
21990232691537|8
15393162816329|6
97385|9
26388279147233|4
15393162931572|11
10995116316075|12
30786325622826|12
10995116291597|7
13194139654024|5
24189255976466|4
24189255982325|10
35184372093522|10
24189255975746|5
28587302375878|9
32985348883526|1
21990232688683|12
2199023377143|5
13194139605961|6
28587302354165|5
28587302434968|12
26388279224372|12
10995116400379|9
21990232658037|9
15393162864105|6
15393162857602|2
10995116338062|7
15393162911845|12
6597069891884|6
6597069785283|2
21990232722634|8
4398046601837|3
49183|12
17592186105507|1
28587302354958|7
17592186148781|1
153044|8
32985348931831|4
35184372167828|1
28587302444813|4
8796093199266|10
30786325707405|5
4398046556266|1
17592186163773|7
4398046652618|10
10995116450682|4
21990232607781|7
4398046537538|4
15393162843854|11
6597069890312|1
24189255905942|7
21990232721715|11
4398046550014|11
26388279185827|5
6597069799939|7
10995116288168|3
10995116294650|8
30786325668799|9
21990232625621|3
8796093038747|6
21990232587060|3
165719|10
13194139622123|9
2199023344672|8
32985348851877|11
26388279230992|8
13194139672250|3
4398046530347|9
15393162892771|10
2199023406190|2
21990232666597|7
4398046671032|9
146641|11
30786325594876|4
10995116330854|1
8796093124735|7
10995116340415|8
2199023310205|5
2199023378200|10
2199023328686|9
21990232578903|12
30786325724353|1
21990232679398|1
4398046534199|3
26388279204784|2
21990232637458|3
6597069832699|4
10995116389989|11
21990232695329|4
28587302469739|11
28587302346514|1
15393162801403|12
8796093029678|6
8796093094741|6
8796093155645|8
26388279202256|4
2199023337422|9
10995116318982|2
10995116375232|1
102679|12
17592186164303|10
15393162920631|6
32985348890705|6
2199023405933|4
24189255862617|3
8796093086480|10
28587302349065|2
6597069809783|3
10995116334916|1
2199023434775|2
30786325723766|4
136780|2
79118|11
24189255862596|12
28587302478762|3
19791209363543|9
24189255915522|7
21990232637363|5
17592186197153|4
32985348840770|6
96290|9
32985348999566|8
6597069870812|6
128198|6
17592186117783|7
30786325590338|2
15393162957556|9
4398046552725|6
10995116332159|3
19791209432317|3
6597069861002|7
4398046591277|8
30786325703225|12
8796093061223|4
13194139696361|4
30786325724853|11
17592186141279|6
162977|3
4398046565022|11
6597069888609|10
30786325720408|6
28587302367102|11
6597069922725|3
17592186196758|1
2199023416461|5
2199023345721|12
2199023333135|9
17592186178585|3
17592186115034|2
4398046582021|6
10995116399820|8
21990232630719|10
10995116322362|9
32985348971028|10
24189255902796|4
4398046678833|6
2199023430867|10
21990232737143|3
24189255862255|3
13194139546173|10
28587302431211|12
30786325578286|10
10995116323482|7
17592186070310|10
28587302424521|1
82840|10
4398046524222|11
15393162888477|4
30786325602551|1
64235|4
21990232722015|10
32985348903574|8
17592186202310|7
24189255990338|1
26388279232260|1
13194139671968|10
4398046613308|8
15393162944850|6
10995116358491|12
4398046565731|8
32985348951014|6
2199023417531|5
15393162908368|5
17592186065226|1
24189255904277|8
139493|4
2199023331235|10
4398046589712|9
6597069876735|4
24189255904318|9
23790|2
21990232726049|7
26388279093029|6
28587302430855|8
24189255869391|10
13194139541164|10
17592186109766|8
15393162937903|3
73222|2
17592186226310|2
21990232673321|2
6597069855529|4
19791209364794|10
26388279084151|3
21990232710951|6
19791209403858|6
24189255867868|6
79041|4
19791209312811|11
19791209394594|6
13194139567610|5
30786325678214|10
65903|7
10995116440433|7
15393162965119|2
19791209359318|11
10995116402690|11
2199023370676|3
6597069802965|3
10995116372157|5
21990232655790|12
8796093158814|2
24189255920277|10
21990232567444|3
28587302403463|3
17592186064734|1
19791209452014|10
30786325605845|1
8796093070382|5
15393162835121|11
2199023280703|8
26388279130457|12
19791209460950|7
19791209361745|12
21990232708791|12
6597069940714|2
32985348903555|2
6597069940247|8
17592186171370|9
19791209396856|6
19791209449198|7
28587302386567|11
10995116419811|1
21990232705070|5
6597069844598|5
4398046513285|5
24189255825287|8
26388279145478|12
17592186055669|1
24189255843342|9
30786325612910|1
24189255945751|9
6597069833774|2
26388279212023|4
2199023376158|9
28587302436001|1
24189255914870|11
10995116424896|6
24189255946769|12
15393162910902|10
10995116278436|9
13194139644940|1
24189255943717|7
26388279076932|6
26388279071994|12
19791209383103|6
8796093043423|6
10995116302718|5
28587302432562|11
6597069799714|11
4398046524641|11
21990232655220|5
2199023438822|10
32985348987495|7
26388279163157|4
4398046630235|6
2199023320380|12
178974|3
82624|1
6597069794475|12
24189255924025|5
32985348834675|9
8796093062512|7
21990232583538|2
24189255867356|7
13194139636835|7
4398046514443|2
4398046594980|5
28587302367681|11
6597069801373|12
8796093132802|7
17592186107899|6
15393162943066|12
15393162840011|6
17592186104946|7
17592186132245|6
17592186130476|12
6597069901694|2
24189255900667|10
21990232734930|1
13194139696777|3
24189255856212|12
32985348942068|4
6597069903985|7
8796093204593|10
24189255912085|7
10995116433585|10
10995116345316|12
15393162904670|9
32985348919510|9
15393162904905|2
13194139696866|7
28587302322741|1
106631|1
19791209427162|7
8796093052548|7
17592186155977|5
15393162921141|3
6597069797377|10
70557|2
21990232634089|11
26388279225041|6
28587302388204|10
17592186056082|1
24189255956813|9
28587302360119|5
2199023426372|9
4398046562485|2
2199023352985|5
21990232659113|6
10995116288030|1
8796093049169|8
13194139684104|3
6597069890016|9
13194139552931|8
21990232570407|5
4398046692058|1
19791209325919|1
26388279163334|2
8796093144398|9
15335|5
10995116397450|12
28587302357021|6
2199023435346|6
32985348949311|5
2199023309169|7
77584|7
8796093080974|6
175174|2
19791209459377|4
26388279240533|4
24189255877415|12
13194139590935|2
4398046532901|6
10995116382986|4
10995116366714|11
30786325728222|5
19791209369895|12
30786325634864|9
24189255831799|1
28587302414999|6
32985348954230|5
26388279067532|9
6597069889297|11
17592186124151|6
53688|11
21990232731494|11
21990232713612|10
2199023298058|5
10995116425741|9
8796093103973|4
10995116430953|5
24189255933573|8
10995116328325|4
26388279163243|11
10995116420051|6
19791209337995|5
26388279132012|4
30786325648173|3
21990232562238|8
10995116446463|8
21990232688884|11
30786325645159|4
6597069782832|2
24189255900309|10
13194139580353|3
24189255839761|9
6597069935931|7
66360|10
17592186192865|6
10995116366487|5
28587302360130|2
28587302360830|1
24189255970327|12
19791209482741|1
28587302344013|5
10995116391799|5
15393162867892|8
21990232579765|11
32985348991332|1
4398046565719|9
2199023279782|4
2199023410486|12
30786325579733|2
24189255938629|10
2199023426949|5
4398046692021|10
32985348992655|4
6284|5
21990232723914|8
15393162921534|7
15393162830885|5
24189255911843|3
17592186128102|8
6597069793118|3
24189255994155|8
6597069810915|9
2199023293457|10
28587302405158|9
4398046521445|1
4398046515683|1
17592186156884|3
52575|1
10995116288496|4
28587302327355|10
28587302402054|6
15393162880306|4
2199023407085|1
24189255862936|2
26388279148519|7
15393162904234|2
28587302426796|9
4398046637033|4
21990232582814|6
13194139659752|7
26388279070254|4
21990232738103|3
10995116377531|9
10995116343059|2
19791209470148|3
15393162873845|1
19791209424133|3
13194139695171|9
24189255831053|9
6597069802206|3
4398046619906|6
10995116368587|2
30786325752863|6
19791209361459|7
17592186156432|6
24189255977822|9
4398046566219|6
26388279082300|2
17592186209027|9
8796093076355|9
24189255886241|10
2199023301053|2
6597069777326|2
32985348862173|9
10995116278874|9
2199023313410|9
127511|4
77594|11
6597069793957|6
8796093189625|5
15393162857420|8
32985348961066|11
30786325704844|12
32985348926632|3
24189255940386|1
2199023356138|1
6551|6
17592186227741|2
30786325599889|10
28587302420506|9
30786325755994|1
26388279158715|9
10995116286131|11
32985348853995|11
32985348875909|8
114860|8
6597069778680|7
32985348968322|4
4398046690882|6
26388279196518|7
109185|5
65409|12
110931|9
21990232559334|7
17592186075517|9
2199023417043|3
17592186226686|2
8796093163696|2
2199023322787|12
8796093061449|1
6597069771605|2
21990232728692|12
10995116360848|5
4398046556169|5
17592186219557|1
2199023369036|6
13194139680398|10
8796093168335|7
43177|3
6597069912376|3
30786325611975|7
151475|11
32985348965936|2
15393162911551|6
8796093035455|12
2199023375343|1
24189255928934|5
10995116380406|4
24189255919871|2
26388279157717|1
21990232632081|12
135183|7
17592186059162|5
19791209480598|2
28587302446414|4
17592186163657|10
26388279091972|2
19791209398276|6
2199023332119|5
6597069921927|12
8796093144318|11
15393162961666|9
17592186141420|7
19791209421790|10
124852|3
15393162941219|5
2199023418518|11
28587302493491|6
30786325656108|3
24189255834943|3
7038|3
13194139615658|1
81397|10
8796093139394|7
15393162840046|7
32985348948996|12
28587302467840|5
19791209395286|5
21990232637681|3
13194139624956|11
19791209444063|4
15393162900848|12
28587302431498|1
28587302373452|9
6597069861899|4
26388279164777|7
13194139686268|3
10995116430639|11
28587302339468|8
6597069842112|3
26388279240370|8
30786325758783|2
26388279250284|1
21990232566888|9
28587302392331|7
21990232667198|10
26388279091438|1
8796093077358|7
15393162868574|10
26388279215272|1
8796093047750|1
17592186165700|7
17592186096647|3
26388279147193|10
6597069786838|2
4398046609559|12
19791209350807|5
26388279143026|9
15393162965986|9
21990232557489|10
15393162817527|7
15393162885912|10
15393162822028|3
10995116337009|2
21990232589959|11
2199023298816|4
24189255988200|9
24189255834216|1
129709|11
24189255854416|5
10995116341514|1
28587302416565|6
26388279173239|6
15393162917920|12
24189255942787|11
32985348910653|12
2199023394290|2
8796093062616|1
173664|2
8796093145011|10
17592186141254|11
30786325730232|11
30786325746918|11
6597069918133|5
10995116291461|12
10995116417049|2
21990232609512|4
13194139574461|5
30786325739370|9
6597069768080|8
19791209393144|8
30786325699811|1
30786325588084|8
15393162845405|3
8796093049149|4
4398046666803|10
8389|1
8796093058411|9
2199023361571|6
30786325581486|11
28587302462823|12
13194139696985|3
2199023294010|1
26388279078914|7
8796093025505|11
161000|2
19791209443032|6
10995116374935|11
17592186223433|5
171386|12
24189255916664|5
10995116382357|1
157179|11
19791209424293|5
13194139537462|11
17592186105632|2
19791209342867|11
17592186048727|9
19791209412335|6
13194139600379|2
30786325712798|10
24189255874940|6
4398046534998|3
28587302463621|11
4398046617278|11
24189255882390|1
17592186160960|7
4398046533482|10
19791209473757|3
8796093096211|11
24189255822430|10
32985349015698|6
13194139697825|11
21990232601372|6
13194139716086|3
15393162915482|2
21990232608984|9
13194139651573|1
4398046636653|5
24189255910805|2
165075|7
21990232581495|7
10995116344890|1
26388279106933|11
26388279244766|2
167364|3
26388279083003|1
24189255864433|9
32985348833854|6
21990232723321|9
13194139700390|2
2199023326797|5
4398046541078|7
24189255860472|9
17592186139379|3
19791209377975|4
17592186132544|4
21990232609644|5
30786325600060|8
4398046524024|9
15393162913362|4
56286|11
13194139546497|9
8796093127226|2
30786325618295|10
30786325747239|12
30786325750172|6
6597069946352|12
8796093070827|1
10995116428614|5
24189255919248|2
19791209305255|7
24189255900770|10
32985349013694|2
24189255908492|1
13194139567737|4
4398046575899|11
32985348899628|2
32985349003231|6
17592186187284|8
32985349016273|5
6597069938796|9
17592186094883|10
4398046531508|1
32985348976304|2
26388279125205|10
26388279212606|5
179511|10
8796093205705|9
8796093166003|11
4398046540471|3
6597069787163|3
8796093086586|1
28587302480202|1
166549|12
21990232557450|8
4398046676176|7
125139|7
46206|5
13194139618296|7
15393162840443|10
2199023412767|2
4398046680365|3
19791209412375|4
116331|8
6597069856746|11
32985348916400|6
17592186061430|9
13194139643155|1
2199023312379|9
19791209310934|11
26388279129276|4
19791209474176|2
2199023302027|1
2199023409674|2
17592186098287|4
17592186159733|6
10995116459255|10
24189255834712|8
4398046557911|4
21990232569855|6
13194139576409|11
32985348979220|3
121896|3
28587302444278|3
2199023313396|2
24189255937887|8
32985348994639|6
6597069858851|11
19791209423432|10
110261|6
32985348979935|2
35184372101703|1
15393162965993|1
32985349007170|12
2199023291844|6
19791209406955|5
2199023309737|7
19791209321062|1
4398046537611|7
10995116429620|7
15393162795734|8
10995116354647|3
32985348990333|7
13194139583496|1
28587302327593|2
26388279116597|4
19791209360147|6
13194139542865|6
26388279179611|3
125559|2
28587302467649|10
24189255871484|3
8796093047769|4
26388279088546|12
10995116406943|6
28587302457012|12
5371|8
10995116434412|5
19791209480086|6
19791209373153|4
26388279236095|10
13194139684173|1
32985348935342|3
28587302417370|1
26388279216984|8
28587302496636|2
26388279147778|2
13194139586319|4
17592186222878|4
15393162882713|7
15393162809380|2
30786325694936|12
13194139596897|6
24189255913246|3
26388279200398|11
24189255844038|12
24189255930092|9
13194139661590|2
26388279150924|6
4398046550130|12
2199023318383|4
8796093022438|5
21990232589232|3
13194139656540|4
8796093139276|5
2199023308660|3
2199023376200|7
17592186209098|2
4398046526882|1
15393162825263|5
8796093127430|11
13194139604618|11
17592186068169|6
17592186082519|10
21990232713571|10
33502|8
15393162840371|11
26388279142738|3
35184372093537|7
24189255873977|11
6597069814340|2
19791209421692|1
19791209363962|6
4398046557408|7
6597069902211|11
26388279219570|6
4398046609002|2
28587302480252|3
10995116347249|10
15393162959723|7
28587302453890|8
10995116424488|9
17592186150213|7
21990232621224|3
8796093172556|9
32985348917029|6
30786325648915|10
13194139611407|12
6597069802297|10
21990232661934|10
30786325666671|4
130089|10
10995116317447|4
6597069869079|12
30786325603953|3
2199023310404|11
19791209409408|10
10995116424824|6
28587302411374|6
8796093196812|10
6597069803408|6
32985348876949|9
21990232574760|11
28587302457136|6
30786325707388|7
17592186148625|11
15393162858802|9
30786325689098|12
19791209475545|4
17592186079808|5
30786325644615|5
2199023330307|5
21990232666368|10
10995116363150|6
28587302427821|6
19791209354380|11
15393162857587|4
2199023288497|8
32985348921352|5
10995116330322|1
32985348955669|2
3676|4
13194139670201|1
4398046691407|8
30786325639830|10
4398046581301|1
2199023336092|7
4398046672192|4
19791209422892|12
126098|6
28587302439118|1
2199023323956|7
21990232703713|3
4398046690516|7
2199023349359|1
10995116335212|10
32985348979230|12
21990232612042|8
28587302474134|8
15393162870550|9
15393162884035|6
13194139571207|10
10995116459432|6
24189255923674|2
17592186207827|11
21990232699045|5
8796093181219|9
26388279241687|1
26388279079518|9
24189255884177|3
30786325653064|1
28587302396861|7
13194139655644|3
17592186211495|11
119172|12
32985348916046|2
35184372187629|3
10995116366692|11
30786325756100|7
32985349003038|7
19791209423836|12
10995116323825|5
30786325761650|9
17592186065523|10
17592186135625|7
10995116399939|1
26388279167606|10
17592186141000|7
19791209337478|10
6597069910936|10
28587302335511|11
8796093088377|9
2199023417722|4
13194139708467|1
13194139691290|5
19791209342439|7
4398046646360|9
24189255830025|11
6597069863638|3
19791209477500|4
10995116377378|4
177020|8
8796093205678|6
17592186068085|3
2199023340259|7
26388279241414|7
10995116293769|6
21990232738194|9
53717|1
28587302486016|12
28587302335036|6
6597069774404|7
4398046538139|7
10995116455204|12
26388279090682|5
32985348848786|9
17592186219605|9
15393162874188|10
17592186090236|10
6597069939277|1
132148|6
2199023386202|8
19791209481888|3
26388279187361|6
28587302328071|3
6597069853511|12
19791209425474|7
15393162913441|9
2199023391980|3
28587302410352|6
26388279108684|1
17592186213431|7
30786325588325|6
6597069900464|3
6597069936164|10
15393162847082|6
71662|12
28587302371102|8
10995116423617|2
15393162967774|4
106231|3
95290|10
13194139601289|2
26388279186992|6
21990232658451|11
8796093113396|11
2199023436399|8
6597069796467|6
21990232612075|10
17641|2
32985348993030|12
21990232731699|8
10995116279780|8
8796093051841|11
26388279179821|9
28587302486166|5
13194139654131|1
63638|8
35184372188335|5
17592186114525|1
4398046684417|5
2199023284815|4
15393162852819|8
32985348876186|8
8796093086057|1
32985348990105|3
13194139596743|2
19791209390861|6
19791209399119|10
30786325660557|6
85396|1
21990232613922|5
21990232722846|3
15393162955400|5
4398046691559|9
13194139680246|8
28587302378984|10
17592186047687|10
17592186075047|5
8796093030979|6
2199023314360|12
32985348946765|5
13194139663013|3
4398046594165|10
6597069847202|3
26388279137086|9
30786325750973|11
19791209418366|5
17592186108576|2
2199023343473|5
17592186203715|2
26388279175561|1
10995116443070|6
32985348896876|2
17592186193325|11
30786325599595|11
13194139632840|10
28587302499238|5
21990232562340|4
26388279104620|6
6597069904175|4
10995116310558|4
30786325618824|3
24189255818365|10
24189255951340|12
15393162829416|9
13194139697111|1
30786325617310|6
4398046581174|12
17592186221137|1
26388279111631|9
15393162917804|6
24189255875281|4
10995116284616|8
8796093167299|7
2199023364154|3
10995116297111|11
4398046643618|8
17592186159072|4
28587302382759|7
21990232638533|11
26388279246003|9
26388279090230|10
30786325629674|8
4398046628277|7
6597069781300|11
35184372100661|11
21990232649727|3
21990232622841|5
15393162830818|1
6597069917592|7
24189255979232|11
30786325676679|5
21990232687659|10
21990232737631|4
1184|11
15393162876733|11
13194139701845|5
21990232704418|3
15393162843468|1
6597069869601|7
13194139693834|9
8796093110772|3
30786325744304|10
35805|1
4398046663990|1
28587302417755|10
30786325627510|1
15393162826026|6
19791209382168|3
13194139605641|6
4398046650074|3
8796093154101|12
26388279177135|10
30019|8
17592186078124|5
13194139570395|12
13194139711643|2
32985348945798|12
15393162899497|9
122699|3
17592186174349|5
23269|12
26388279161790|3
30786325713203|4
13194139606695|11
24189255906792|1
4398046537255|12
182520|7
30786325647900|3
8796093029700|10
4398046561056|5
24189255987507|3
24189255987724|5
95012|10
10995116443695|7
26388279080382|8
6597069772704|2
10995116347845|1
24189255951988|8
6597069825169|7
8796093108579|6
8796093116488|8
32985348916424|8
26388279103300|5
24189255984033|9
24189255857823|2
4398046686979|9
10995116443333|5
19791209370362|7
13194139669670|9
32985349013611|11
28587302388371|4
6597069941200|7
10995116314969|8
6597069875376|10
28587302384360|4
2199023383831|5
32985348920158|11
10995116322924|12
8796093195217|10
