person1Id|person2Id
8796093079101|22111
28587302392513|84921
17592186121315|6597069891312
28587302450240|28587302343583
4398046511870|13194139551202
26388279152799|8796093180769
19791209382458|24189255837770
24189255898482|8796093188893
6597069911023|6597069865615
17592186197759|2199023273399
15393162951179|21990232689570
17592186117111|28587302373851
8796093110108|8796093170707
30786325692466|32985348961177
6597069886033|10995116304629
4398046655667|17592186190276
26388279220335|170401
15393162946055|15393162870138
174571|137526
8796093027367|26388279102233
10995116335422|26388279115889
21990232646840|32985348977618
24189255929784|35184372247179
12133|30786325602275
13194139555868|28587302493861
6597069897070|17592186088635
21990232558925|17592186193219
10995116350967|17592186090022
2199023330756|8796093061687
6597069881131|6597069826685
26388279067561|54815
64056|10995116304629
26388279157779|21990232648699
15393162896185|26388279088802
10995116385956|24189255826808
8796093050925|10995116299897
4398046545227|4398046537804
30786325614723|15393162908728
26388279132466|6597069917340
17592186121057|32985348905845
19791209457547|24189255931141
8796093204429|6597069778866
19791209313334|17592186211060
4398046536104|24189255953079
32985348899695|54815
26388279160055|15393162931301
10995116390123|32985349016851
4398046520919|13194139582675
19791209330083|30786325616248
24189255878658|13194139600550
117667|21990232590626
30786325710367|19791209458672
24189255956235|17592186135958
32985348862500|28587302465478
28587302452063|24189255924277
19791209449167|10995116390123
2199023366572|30786325739195
2199023384786|15393162870138
17592186204869|21990232677737
35184372259939|32985348965424
15393162806256|21990232613665
2199023314632|19791209346912
30786325638617|26388279188250
4398046593853|17592186161708
17592186141383|30786325693066
6597069932014|13194139561324
19791209316881|28587302373851
6597069804791|2917
4398046555768|26388279164118
21990232666458|15393162972534
10995116325696|10995116437857
21990232608266|32985348909339
17592186135134|28587302450735
4398046603837|2199023405293
8796093126636|32985348974918
19791209300143|24189255815790
15393162962876|6597069805418
24189255836032|4398046530222
32985348918490|6597069920869
30786325714553|24189255926214
13194139681589|17592186083799
8796093179205|30786325692466
24189255968728|17592186205136
2199023415895|32985349008986
4398046675379|26388279203806
30786325670072|26388279245766
2199023371290|19791209431350
32985348975239|6597069886033
32985348986410|19791209342936
30786325624409|26388279112755
30786325700895|2199023434656
162621|17592186077569
10995116446699|24189255953079
13194139714841|28587302373851
10995116461348|28587302445326
17592186051749|10995116380014
19791209391662|19791209434200
4398046681558|32985348960534
17592186054214|26388279165752
19791209342936|6597069886836
15393162890918|28587302422979
21990232663856|30786325707856
28587302458188|4398046566710
17592186211060|26388279103756
172333|8796093185888
32985348847953|58419
24189255837770|8796093045866
4398046572562|56869
10995116419412|10995116452135
8796093109668|6597069795249
17592186133338|28587302445326
4398046677759|28587302445326
2199023264436|24189255898482
30786325602978|30786325727052
10995116322824|26388279112367
26388279135049|118134
2199023338394|28587302463055
19791209424743|15393162850144
17592186187524|10995116347386
8796093204001|4398046588584
6597069803631|17592186065361
17592186109420|13194139547170
71268|19791209340204
24189255897577|35184372266241
13194139639660|26388279077797
24189255948183|10995116351680
30786325729970|30786325757198
24189255854373|28587302422979
6597069834842|15393162843553
13194139622836|28587302377587
26388279169984|15393162811335
26388279177514|4398046662358
28587302440891|28587302421815
24189255850001|15393162902805
21990232662740|13194139716486
26388279100884|28587302401780
10995116354952|8796093170894
24189255904463|6597069770838
13194139671098|2199023307905
21990232714619|6597069767674
6597069791848|17592186098689
10995116402826|4398046521376
19791209437061|24189255868785
2199023346253|32985348954174
170401|13194139596548
21990232560393|30786325739195
21990232588455|26388279140570
6597069814839|6597069905763
10995116334150|24189255852241
30786325668036|21990232590626
24189255966205|10995116421524
26388279225000|15393162883300
35184372130791|8796093198789
17592186106736|32985348918490
8796093045512|32985348920929
17592186088635|32985348867426
26388279159349|13194139536557
15393162926970|17592186067525
17592186062869|8796093109668
30786325652957|10995116421122
105014|6597069857278
24189255945861|8796093093498
19791209437755|8796093173795
32985348961177|17592186101155
15393162955276|17592186068482
28587302346885|24189255955379
2199023282993|21990232687969
21990232591312|13194139699333
19791209364922|2199023384786
113445|21990232673257
30786325721667|17592186206112
6597069927772|26388279123686
19791209477385|170642
4398046546798|28587302481880
4398046689863|17592186223456
54815|32985348964245
4398046640592|17592186211601
30786325719519|8796093089633
30786325727052|19791209424743
6597069919245|30786325721010
13194139533331|4398046675379
4398046522334|24189255990549
33579|4398046680886
26388279107225|19791209325795
8796093072741|17592186158114
17592186095411|32985348893997
19791209379889|21990232697505
30786325727620|2199023285708
28587302494781|17592186065361
26388279084951|8796093035434
4398046566667|13194139579632
24189255873427|4398046564141
24189255888595|6597069826685
26388279164118|13194139596075
32985348840895|13194139624747
27552|24189255814538
4398046551670|26388279127298
15393162810393|8796093180769
21990232612502|4398046680674
30786325718657|10995116415643
15393162948797|30786325710367
10995116446598|6597069881131
32985348839110|4398046588584
32985348861613|6597069896415
2199023394906|10995116448726
10995116422720|17592186151879
15393162938763|8796093172985
13194139688394|4398046679868
35184372254252|2199023267168
4398046679868|19791209387598
26388279121556|24189255880932
32985348905845|28587302489966
30786325667453|17592186102100
24189255902770|17592186057520
8796093134936|30786325725096
28587302477105|30786325634038
2199023420778|21990232690407
30786325634038|2199023290806
2199023318750|27552
26388279203806|21990232695003
10995116445128|13194139612857
37982|17592186223456
26388279112755|21990232611278
8796093089522|21990232635367
26388279164562|24189255814538
8796093129615|17592186075617
32985348954174|10995116284233
15393162947595|15393162823033
4398046521376|32985348904758
17592186078833|2199023371290
19791209340204|17592186204221
13194139596271|4398046563649
2199023350374|19791209481228
21990232664136|30786325691648
10995116410928|24189255912435
15393162949559|32985348912416
10995116280896|19791209424511
14520|10995116333427
6597069783795|10995116452570
30786325598561|30786325584761
19791209325795|2199023355346
19791209408831|24189255987450
32985348960534|2917
19791209451713|10995116322824
2199023426667|14520
28587302372023|33579
4398046593165|32985348945928
24189255865751|24189255891564
28587302383179|21990232716226
13194139596075|8796093080213
2199023323895|26388279155825
4398046588584|32985348874264
26388279190972|24189255839102
4398046513464|17592186051749
10995116288076|6597069881794
2199023275474|32985348855287
19791209353906|28587302490435
8796093077241|21990232697505
15393162850051|10995116330285
17592186128999|6597069819763
17592186164235|10995116441949
35184372240410|13194139695967
21990232592415|32985348862500
4398046611791|10995116421122
10995116437857|21990232701750
6597069819763|30786325709038
2199023373522|2199023364803
19791209456475|15393162894263
6597069942663|6597069850077
32985348838472|19791209458757
6597069836572|19791209331274
26388279167494|21119
32985348985375|17592186190276
10995116286015|17592186051749
21990232624910|32985348977618
2199023330078|64056
13194139704194|10995116380014
21990232631643|13194139695967
21990232635367|10995116335422
127869|24189255840801
6597069932055|13194139667284
24189255815790|174571
8796093040649|8796093185888
21990232575204|21990232664136
4398046610920|17592186075072
28587302476192|6597069870815
30786325739349|10995116354952
26388279077797|26388279232204
30786325661544|32985348899654
8796093171464|26388279219731
13194139699115|28587302350120
28587302338287|19791209376158
8796093113794|15393162955276
4398046605401|8796093150453
8796093150453|28587302463055
8796093154655|21990232624910
17592186055419|30786325623457
21990232576631|14520
19791209394168|26388279109324
19791209347871|43591
10995116361028|17592186199826
28587302331918|6597069865615
13194139555302|30786325688801
8796093046247|15393162953448
21990232590626|4398046515161
28587302394713|30786325694981
4398046599395|8796093180769
110204|28587302377964
21990232687969|8796093113794
19791209434200|28587302392513
17592186190532|19791209426328
8796093185888|174571
26388279102233|8796093035431
28587302381374|32985348928814
6597069862428|10995116369226
30786325706703|26388279250329
17592186069240|6597069865615
26432|19791209330083
10995116337989|15393162856340
21990232640570|28587302423031
4398046608987|15393162958018
32985348852644|28587302374129
8796093100809|2199023276840
8796093170894|6597069829286
3730|10995116358055
4398046527563|2199023333288
32985348874265|4398046515144
28587302383161|8796093147620
13194139638876|15393162831077
13194139672582|26388279109324
4398046662358|26388279148059
13194139547170|8796093131752
8796093042850|17592186219656
10995116336842|105014
28587302387982|6597069870815
21990232694825|8796093040649
24189255964102|13194139672365
15393162958018|17592186205710
19791209481228|6597069896415
19791209311341|2199023269340
32985348863997|17592186090022
56869|10995116314395
15393162892680|21990232625237
6597069870543|26388279233047
10995116411222|32985348895015
26388279123686|2199023388008
15393162902805|13194139638876
26388279199433|172333
17592186217742|24189255845252
4398046561566|32985348994155
28587302469101|19791209435362
8796093173795|32985348931522
21990232576768|30786325657961
30786325669301|13194139626300
10995116413813|21990232704267
19791209482195|28587302328757
21990232591955|13194139642170
13194139586312|30786325755570
24189255884851|6597069891894
2199023376728|19791209478125
19791209450792|26388279148059
32985348977618|35184372195663
26388279094050|130503
19791209362803|28587302489966
28587302421815|4398046534826
17592186193219|21990232601628
171480|13194139636907
21990232732190|32985349013723
32985349013038|21990232607429
10995116302696|8796093061687
2199023284020|15393162941977
2199023318306|26388279119510
8796093085379|8796093178300
30786325654074|28587302350120
87344|17592186115238
6597069770838|17592186164235
30786325612675|24189255935294
8796093071792|8796093062832
6597069823821|2199023307905
32985348919530|8796093126636
19791209425040|4398046674760
2199023399553|15393162908728
8796093187906|13194139559944
6597069826685|17592186170192
17592186105205|8796093185891
13194139600550|32985348895015
17592186161708|24189255835725
21990232676299|10995116415643
10995116401118|15393162834892
8796093163068|2199023303463
8796093027808|6597069825167
24189255826808|19791209413128
20536|30786325598569
6597069794000|6597069923487
17592186161828|2199023319466
8796093151969|8796093194778
8796093170707|19791209364922
13194139696255|2199023282993
32985348874264|4398046577377
32985348890216|6597069942663
17592186115238|17592186153026
2199023403240|24189255983198
17592186107986|26388279234026
13194139647829|28587302377800
2199023298364|15393162823033
59589|10995116333427
8796093117433|21990232663856
2199023395001|26388279192755
8796093043338|2199023387002
28587302388768|8796093178300
10995116415643|32985348838472
17592186047899|28587302482832
16163|15393162938763
2199023276840|4398046608821
2199023321557|10995116419412
32985348918222|4398046612003
15393162924000|10995116396186
19791209435362|32985349013038
4398046683351|4398046566667
2199023428180|149979
4398046597724|17592186100502
15393162880687|30786325707961
10995116425303|26388279120611
10995116450996|15393162816639
35184372103103|28587302495303
4398046566285|15393162902805
28587302383898|4398046644640
19791209365954|21990232560024
26388279156573|32985348946554
19791209410811|24189255904463
2199023420173|8796093099846
30786325616248|19791209391662
28587302377800|15393162852300
32985348899759|24189255945709
15393162965292|6597069795249
30786325756092|28587302368309
15393162798830|32985348868376
32985348912416|19791209353906
21990232637757|43251
15393162884785|24189255956235
32985348938219|30786325710367
24189255930798|24189255837394
30786325603462|4398046597724
28587302418520|8796093129380
6597069912408|10995116445128
2199023411241|10995116403557
6597069930865|21990232712993
17592186219656|13194139638876
28587302373851|6597069779080
89558|13194139696698
30786325672600|26388279148059
30786325681942|6597069886836
17592186184245|26388279177514
2199023413263|17592186124598
26388279071572|26388279159724
19791209331274|10026
28587302377964|4398046522334
28587302378016|4398046599461
8796093094794|2199023273399
21990232640901|2199023366587
26388279197297|149979
21990232714752|168617
15393162806211|8796093163068
21990232597561|21990232648699
4398046558990|174571
19791209350753|30786325691648
30786325657961|15393162907306
30786325728896|19791209427511
15393162811335|21990232690407
4398046545694|28587302373851
8796093080256|21990232663856
21990232637892|15393162938763
4398046627225|17592186099435
24189255928213|6597069843535
10995116417684|21990232571227
6597069908999|4398046546798
26388279097046|24189255990549
4398046564141|10995116302696
10995116356285|32985349005844
13194139696698|15393162903606
10995116448726|19791209352666
2199023294798|8796093161915
13194139650385|30786325725542
8796093147620|21990232641342
19791209427511|8796093173795
15393162803262|28587302377964
17592186151879|21990232571227
6597069923487|26388279210247
24189255972806|19791209427511
21990232737217|13194139632116
26388279099992|17592186145009
26388279154092|8796093126636
13194139624109|28587302378528
21990232704267|13194139714515
162764|4398046593853
6597069794393|30786325659369
21990232601628|32985348959087
21990232683837|30786325672600
13194139667284|30786325614723
26388279233047|6597069843535
172432|10995116386621
28587302324107|24189255975423
19791209354824|21990232654055
24189255887235|24189255943257
21990232695003|32985348964245
26388279220886|30786325645055
2199023433005|2199023330078
26388279072179|15393162946055
30786325609037|178771
8796093027681|26388279227177
19791209311762|2199023268863
28587302369222|32985348895015
26388279127298|17592186057520
26388279086566|4398046598921
26388279104470|4398046656229
21990232680505|30786325728896
2199023421369|83114
24189255919172|26388279180289
125358|21990232712727
19791209431350|8796093129615
4398046685168|17592186176516
24189255835725|13194139708159
19791209354774|10995116317753
17592186162978|2199023403240
6597069784401|28587302350120
21990232611048|13194139612857
19791209374509|6597069908648
13194139626300|24189255943257
13194139651757|2199023395001
8796093156903|26388279220886
2199023256219|35184372130791
2199023288471|13194139632116
17592186169467|6597069784401
4398046641948|10995116408965
7085|2199023387002
24189255865450|32985348991482
24189255916348|21990232607396
4398046644640|6597069784018
30786325721010|30786325598561
17592186190276|144574
21990232725105|17592186135134
15393162789578|26388279210247
19791209372143|30786325749161
21990232655517|28587302379876
17592186173753|24189255868462
6597069950084|178771
17592186058440|4398046554117
17592186102100|2199023400648
26388279232204|30786325756092
24189255991857|21990232635070
6597069785247|32985349008986
15393162813591|19791209440908
13194139569695|24189255945709
28587302390092|8796093050925
2199023333288|26388279097046
115469|21990232668772
24189255945709|10995116299897
28587302354383|13194139624747
13194139597031|10995116363166
15393162894263|2199023347556
28587302453552|30786325745913
26388279219295|10995116355885
8796093180400|19791209358265
30786325757198|8796093094794
32985348835400|19791209464467
28587302324938|56869
4398046515144|26388279132466
8796093045866|32985348867426
24189255892030|4398046660097
8796093181426|4398046515161
169052|4398046527563
2199023274002|21990232611048
13194139579632|4398046521376
13194139677855|13194139542410
28587302485095|32985349013038
19791209395282|6597069826685
32985348970280|19791209359256
10995116287885|15393162814401
48327|13194139642170
17592186175961|134852
32985348974918|24189255914570
13194139684420|28587302324938
15393162960423|26388279245766
4398046533750|13194139533469
25609|21990232625237
10995116310782|19791209424511
10995116314395|8796093071494
6597069842989|10995116385159
6597069843535|13194139647730
26388279161303|21990232590626
13194139641235|24189255968728
24189255923836|30786325756092
10995116440174|28587302389886
10995116441384|24189255827480
4398046537030|17592186161828
13194139559944|28587302419028
8796093112601|2199023429222
6597069883085|2199023366587
19791209422694|10995116342479
2199023400648|56869
30786325734957|17592186069240
30786325586528|8796093117433
32985348846129|32985348977618
10995116334110|19791209478125
13194139647589|24189255880932
19791209301760|43251
33077|21990232666458
30786325637655|2199023314290
17592186123140|32985348977618
26388279160582|28587302421815
2199023351378|17592186055764
26388279165752|17592186104768
15393162911058|26388279128243
19791209425251|10995116441949
2199023290806|26388279171731
41858|26388279180289
26388279128243|28587302393989
13194139637218|2199023405293
4398046617951|13194139687582
26388279238623|8796093112892
32985348904881|26388279160055
2199023261819|30786325587237
15393162877869|15393162937929
24189255904708|30786325688224
15393162908728|19791209359256
6597069919126|147280
13194139540440|17592186211601
4398046531731|15393162880687
17592186074970|10995116406304
2199023348473|15393162843553
15393162893220|24189255972806
32985348945573|24189255923836
30786325691273|118134
6597069916429|26388279209963
15393162953448|15393162890918
28587302487023|4398046555768
2199023297330|4398046537804
26388279148059|13194139663523
15393162883300|26388279240799
26388279162974|6597069834842
28587302427387|19791209354824
21990232690407|28587302368309
13194139713265|28587302402264
36224|19791209404749
24189255854605|30786325688801
24189255883072|21990232592415
10995116398496|17592186101155
17592186194514|2199023275474
15393162954680|15393162928943
26388279115889|43251
15393162856340|15393162848701
24189255880932|2199023328860
32985348920929|8796093181805
4398046655833|26388279107134
10995116422933|8796093109668
28587302374129|30786325607500
10995116336704|21990232679915
17592186157623|30786325616248
13194139664304|13194139716486
10995116310980|21990232589744
17592186100848|8796093113794
6597069825167|19791209419318
4398046641678|13194139672365
32985348964475|26388279071981
21990232689570|32985348905714
32985348971773|19791209374509
28587302481554|8796093083238
8796093185891|2199023307905
2199023269340|28587302433552
15393162823033|4398046511593
2199023423012|30786325720818
21990232562685|10995116379248
24189255830627|30786325649789
17592186068482|24189255865751
24189255839102|26388279159349
21990232678424|8796093035431
26388279246818|6597069785336
26388279086101|17592186068482
2199023412929|17592186074970
8796093029884|26388279099992
32985348888067|10995116299897
4398046584441|28587302435706
24189255890854|13194139642170
80585|32985349008986
28587302389886|26388279125582
30786325675609|13194139684420
6597069908648|10995116354952
152071|10995116337989
26388279234026|2199023282786
30786325587237|28587302400775
10995116363166|21990232646840
26388279249970|8796093170894
30786325589995|24189255924277
43251|8796093035431
32985348876642|15393162925133
8796093083420|24189255954448
6597069829286|10995116328237
19791209387598|30786325739195
17592186157837|30786325589995
15393162924645|10995116390694
15393162939719|30786325746501
32985348994155|19791209338532
19791209440908|13194139667284
26388279209963|4398046534826
28587302499699|8796093042850
2199023439482|8796093100809
6597069789363|17592186100848
10995116303682|6597069821981
8796093071494|26388279132307
13194139613620|26388279068864
24189255918502|10995116446699
32985348940814|21990232631846
2199023373122|19791209352666
10995116427339|2199023281014
15393162798498|24189255841199
6597069817112|28587302377800
13194139613043|24189255972806
24189255949537|21990232607429
17592186065361|2199023312199
10995116390694|8796093113940
28587302463055|26388279238228
24189255954448|2199023405293
30786325580521|15393162941977
2199023307905|28587302378016
32985348928814|24189255923836
30786325688801|28587302435706
2199023260929|15393162884785
26388279087136|17592186075072
8796093081774|26388279238623
6597069938376|32985348919530
13194139547524|10995116287885
2199023285708|4398046655667
26388279132307|28587302388768
21990232632345|8796093027681
30786325739195|6597069846778
24189255989089|4398046572562
8796093039231|4398046513464
24189255879719|21990232641342
17592186124883|13194139559041
19791209328881|21990232576631
8796093097808|30786325649789
10995116388763|13194139596075
30786325689799|24189255830627
13194139695566|19791209342587
13194139542410|2199023282786
28587302340029|21990232725105
24189255859167|30786325758195
24189255861581|13194139540440
28587302379376|24189255837394
13194139612857|28587302487023
4398046608821|19791209458757
28587302436078|15393162854583
21990232679437|17592186083799
13194139663523|30786325614723
10995116413013|30786325629983
19791209382662|32985348839110
28587302450735|10995116403501
30786325744819|19791209408831
28587302495393|26388279128243
24189255841199|2199023430833
15393162834705|8796093147620
21990232604433|8796093061624
19791209382673|21990232625237
15393162888869|26388279081184
32985348945928|8796093172985
8796093137831|13194139693854
8796093180769|26388279132307
2917|10995116303682
10995116311420|8796093170707
10995116328237|19791209413128
28587302423031|26388279180289
107658|17592186077569
4398046692923|24189255879719
28587302419028|24189255919172
17592186161730|28587302350177
15393162937929|8796093027367
26388279085301|35184372240410
2199023281896|4398046610920
15393162918809|26388279128243
28587302478366|6597069839880
6597069767674|21990232641342
32985348844388|2199023270499
21990232571227|15393162820762
13194139598699|24189255971072
26388279139784|30786325728896
122677|15393162809847
19791209442158|19791209434200
8796093025675|4398046641678
10995116383321|19791209361568
13194139642170|4398046655667
6597069892760|2199023397547
30786325623457|6597069779080
6597069821981|15393162806211
10995116351174|30786325710326
2199023349166|17592186088635
30786325726743|28587302389886
28587302478818|26388279127298
28587302481423|17592186160551
13194139559041|28587302353572
10995116317753|10995116361028
21990232595993|26388279148059
8796093119002|2199023312199
28587302436719|32985348928814
2199023397465|30786325719519
32985349005844|17592186075020
174116|19791209425040
10995116452570|13194139540440
6597069948984|22111
17592186098689|8796093049399
58419|13194139622807
13194139613444|28587302322308
26388279159724|21990232661291
13194139672365|6597069819763
2199023411746|24189255949537
32985348997065|15393162813591
32985349016851|17592186075020
24189255840801|21990232563675
6597069808149|10995116446598
28587302391594|21990232631643
24189255919315|17592186100502
10995116400991|24189255887235
17592186135958|26388279132466
10995116440178|21990232588455
8796093194778|4398046608821
28587302350120|13194139672365
32985348868376|24189255987450
19791209357793|28587302499699
8796093114344|28587302447463
30786325718398|21990232666458
19791209389938|26388279072179
28587302447463|28587302476192
28587302482832|26388279111779
13194139540985|10995116437857
6597069814435|30786325719519
28587302435044|30786325616248
8796093172985|30786325586528
10995116435119|8796093187906
168617|28587302350120
15393162830895|71268
8796093078452|13194139632116
30786325693066|19791209457045
4398046629162|10995116303682
32985348963297|8796093024296
26388279245861|26388279094050
26388279112367|2199023259523
13194139601234|6597069855349
24189255811079|26388279207505
8796093054208|19791209419318
24189255845252|10995116411222
28587302401237|26388279162974
15393162915551|32985349013038
15393162921532|10995116385956
28587302495303|28587302452063
6597069829250|24189255865751
28587302390528|19791209319266
26388279184637|15393162798498
17592186196427|147280
4398046582029|10995116413013
8796093099846|17592186133033
135037|15393162810393
26388279219731|35184372130791
10995116281682|21990232604433
10995116330285|13194139637741
13194139636907|24189255835725
4398046534826|2199023395303
78690|24189255868785
83114|28587302383161
24189255943027|30786325693066
15393162928943|24189255927280
19791209450414|32985348840895
24189255985413|28587302503929
32985349013723|6597069857278
10995116289814|21990232676299
24189255852241|6597069808149
24189255883490|32985348888067
17592186118331|24189255831950
21990232631846|32985349013038
2199023268863|32985348862500
54537|14520
28587302380851|24189255993097
8796093081106|2199023257371
122652|32985348855287
130503|13194139536557
26388279213004|24189255931141
21990232712727|17592186077569
13194139712679|26388279199433
26388279107134|6597069942663
15393162843553|28587302402264
76003|6597069835016
6597069855349|24189255956235
4398046609460|8796093147620
26388279187787|140747
24189255814538|54537
19791209369780|8796093089522
8796093131752|26388279194509
30786325690328|2199023330078
28587302489966|21990232678424
4398046679128|19791209482195
2199023284324|19791209390423
10995116342479|59589
28587302399364|28587302481880
28587302422979|26388279213004
24189255914570|26388279141930
26388279192755|32985348868376
19791209327508|28587302447591
30786325686738|21990232704267
2199023395483|21990232634603
10995116435988|28587302401237
21990232583300|8796093083420
15393162834892|28587302450735
13194139622807|13194139613620
2199023394324|10995116417684
21990232728734|6597069891894
17592186129077|19791209450414
30786325709038|2199023285708
4398046522689|35184372253750
13194139599349|21990232689570
10995116347386|2199023264436
10995116408965|30786325727052
4398046656229|15393162789578
30786325608565|2199023260929
6597069824410|14520
30786325659369|26388279167494
32985348935954|15393162924645
137526|19791209301760
146341|26388279099992
17592186206455|2199023296984
4398046680886|32985348938219
32985349011625|30786325686738
15393162809847|2199023307905
8796093113940|32985348928814
24189255926214|30786325707961
28587302323783|8796093061624
28587302350177|17592186133033
19791209369138|26388279120611
10995116370735|8796093042850
21990232700898|13194139623072
30786325595653|13194139681589
10995116304629|6597069795249
17592186071482|2199023384786
8796093083238|4398046608960
17592186106808|13194139533331
15393162820762|13194139582675
6597069819400|19791209359042
24189255985547|8796093071792
21990232574858|26388279194500
21990232634603|32985348975239
26388279194509|24189255912435
28587302503929|26388279071572
2199023257371|6597069785247
8796093080213|15393162946055
13194139623072|6597069808149
2199023403926|32985348838472
26388279109324|17592186206455
44091|17592186184625
17592186133033|17592186135958
17592186190993|20942
19791209477850|10995116349915
17592186057520|24189255981828
4398046537804|26388279107134
10995116306859|30786325672600
15393162850144|21990232679437
2199023319466|4398046563649
8796093089633|4398046533750
2199023259523|4398046540620
30786325598569|2199023411746
2199023282786|24189255835725
13194139633806|140747
30786325691648|13194139667284
13194139651071|28587302350120
28587302460408|2199023328493
19791209457045|30786325586528
10995116454298|13194139607658
26388279111779|2199023273399
15393162835618|32985348867929
32985348903893|6597069831178
4398046605165|19791209382458
6597069929350|32985348862500
26388279098708|32985348964475
15393162835101|16163
17592186140071|26388279167494
2199023364803|10995116351680
19791209424511|10995116380014
2199023384942|2199023395483
10995116412918|2199023367251
147280|28587302343583
6597069928951|4398046521376
2199023273399|21990232697505
30786325713191|26388279203806
2199023410039|13194139663523
26388279248938|2199023321557
17592186100502|30786325670072
28587302415045|30786325753280
21990232668772|13194139679717
24189255935294|56869
33715|13194139632116
30786325716610|8796093151969
21990232589744|13194139622807
26388279123171|13194139693854
4398046604665|8796093184584
21990232654861|114496
4398046611503|19791209372143
28587302446221|2199023411241
2199023387002|19791209434200
24189255822079|28587302393989
24189255990549|13194139569695
24189255837394|15393162835101
15393162854583|24189255852241
75022|4398046584441
26388279155825|114496
10995116403557|21990232700898
21990232712993|19791209419318
13194139533469|4398046572562
2199023263744|26388279107134
6597069810177|2199023348473
21990232607396|17592186161708
24189255898600|26388279123171
15393162919975|8796093133926
10995116442749|4398046587793
8796093061624|13194139643045
2199023339030|28587302377964
