personId|maxDate
21990232644571|20120606080000000
19791209423432|20121128080000000
21990232581495|20121128080000000
19791209404325|20121128080000000
26388279232260|20120915080000000
30786325603669|20120601080000000
19791209465531|20121128080000000
24189255910805|20120725080000000
4398046534998|20121128080000000
30786325652039|20111124080000000
21243|20121128080000000
28587302429261|20110104080000000
6597069793957|20111201080000000
6597069837028|20121128080000000
2199023328841|20120221080000000
10995116434412|20121128080000000
8796093168335|20120612080000000
19791209424133|20101212080000000
24189255838813|20121128080000000
32985348844236|20120412080000000
19791209370979|20121102080000000
17592186165700|20120802080000000
6597069861002|20120310080000000
21990232592139|20121128080000000
30786325600060|20121128080000000
21990232601372|20121128080000000
13194139635470|20121128080000000
28587302426904|20121128080000000
4398046691407|20120708080000000
28587302376090|20121128080000000
17592186156884|20121128080000000
84634|20120722080000000
6597069946352|20120924080000000
4398046610664|20121128080000000
13194139695997|20110810080000000
17592186114525|20121128080000000
26388279127049|20120305080000000
28587302426796|20120118080000000
8796093058335|20121022080000000
10995116408825|20120923080000000
17592186109766|20120405080000000
15393162904234|20111222080000000
28587302482047|20111204080000000
30786325752863|20121128080000000
30786325644615|20120816080000000
30786325642585|20121128080000000
28587302483716|20121112080000000
24189255863149|20121128080000000
4398046692021|20120925080000000
10995116406943|20120924080000000
17592186123505|20121128080000000
10995116455204|20121128080000000
10995116344890|20120625080000000
132148|20121018080000000
35184372101703|20120712080000000
30786325630235|20121128080000000
21990232686644|20121128080000000
26388279184066|20121128080000000
10995116316075|20121010080000000
13194139661606|20120907080000000
13194139619525|20121128080000000
15393162888477|20110921080000000
8796093040897|20121128080000000
21990232562894|20110810080000000
28587302402602|20121128080000000
21990232637458|20121128080000000
28587302384338|20121128080000000
8796093062409|20120913080000000
26388279202176|20120205080000000
32985348850443|20111204080000000
10995116430953|20120926080000000
8796093105695|20121128080000000
35184372154051|20120716080000000
28587302405158|20120703080000000
28587302487639|20121128080000000
13194139575302|20120512080000000
6597069910936|20120617080000000
28587302475464|20110125080000000
26388279106933|20121128080000000
17592186079808|20121128080000000
4398046678833|20111026080000000
17592186104201|20110711080000000
15393162962446|20121113080000000
26388279126917|20120409080000000
26388279096436|20120212080000000
28587302425340|20121128080000000
4398046665022|20120601080000000
2199023291844|20121001080000000
24189255962259|20121128080000000
30786325699901|20111225080000000
13194139550721|20111211080000000
6597069792292|20120304080000000
32985348913410|20111205080000000
13194139655154|20121128080000000
32985348993262|20111108080000000
8796093144398|20111216080000000
4398046613034|20121128080000000
15393162913441|20120819080000000
24189255856212|20120701080000000
4398046676399|20121128080000000
49705|20120202080000000
26388279157717|20111021080000000
4398046565719|20120213080000000
24189255826193|20121128080000000
13194139548622|20110416080000000
26388279236095|20111201080000000
10995116335212|20121026080000000
28587302452306|20121128080000000
17592186107899|20120419080000000
2199023376200|20121128080000000
30786325577992|20120127080000000
32985348920987|20120901080000000
6597069785283|20111201080000000
19791209354620|20121128080000000
24189255851532|20111213080000000
15393162816301|20121009080000000
15393162879966|20121128080000000
26388279212023|20120306080000000
21990232709022|20120722080000000
10995116412474|20120806080000000
24189255934246|20121128080000000
157608|20121128080000000
10995116338062|20110617080000000
13194139640098|20121128080000000
13194139626503|20121128080000000
26388279207107|20120815080000000
19791209436745|20120224080000000
28587302427101|20120623080000000
26388279150924|20121128080000000
10995116310558|20111103080000000
2199023401667|20121128080000000
28587302467840|20120212080000000
53717|20110406080000000
4398046530347|20121128080000000
24189255930092|20110802080000000
21990232613853|20121128080000000
8796093090432|20120519080000000
24189255976987|20110612080000000
6597069847632|20111207080000000
120004|20110924080000000
2199023268616|20120209080000000
19791209470128|20121128080000000
10995116422327|20121027080000000
21990232656278|20121128080000000
17592186070310|20110610080000000
2199023316667|20121128080000000
28587302418816|20121128080000000
4398046650074|20121128080000000
6597069814340|20121128080000000
26388279120919|20120617080000000
10995116279705|20121128080000000
30786325756100|20120820080000000
26388279088546|20121128080000000
17592186078643|20121128080000000
2199023318383|20121128080000000
24189255909855|20121128080000000
24189255874940|20120713080000000
8796093130741|20120225080000000
4398046654464|20111213080000000
2199023347720|20121128080000000
28587302474134|20120817080000000
15393162843468|20120515080000000
15393162790303|20121128080000000
13194139572084|20120425080000000
13194139695171|20121128080000000
13194139643252|20120903080000000
10995116394014|20120621080000000
21990232643496|20111205080000000
136780|20110201080000000
13194139717016|20121128080000000
13194139618340|20121008080000000
26388279137086|20121128080000000
13194139596897|20121128080000000
4398046517478|20111201080000000
6597069945880|20120714080000000
10995116451389|20120917080000000
15393162873843|20121128080000000
4398046560573|20120216080000000
4398046617278|20120824080000000
120835|20120617080000000
21990232659113|20121128080000000
4398046581301|20121128080000000
6597069940247|20111106080000000
4398046575899|20110901080000000
26388279091972|20120707080000000
21990232643084|20120101080000000
2199023369036|20120407080000000
2199023311612|20120709080000000
2199023283020|20121128080000000
17592186226310|20120427080000000
15393162945709|20111204080000000
10995116284616|20120818080000000
28587302430855|20110612080000000
30786325594876|20121128080000000
2199023344672|20120913080000000
30786325707388|20120922080000000
24189255877415|20121010080000000
15393162815576|20111225080000000
10995116309852|20111215080000000
30786325678214|20120315080000000
28587302439118|20121128080000000
17592186064734|20111216080000000
23790|20120717080000000
21990232711007|20121128080000000
10995116366487|20110604080000000
19791209438455|20111225080000000
13194139623717|20121128080000000
8796093165689|20120326080000000
17592186173213|20120313080000000
4398046601837|20121128080000000
30786325666671|20120801080000000
32985348934806|20121128080000000
2199023392788|20111220080000000
2199023410486|20121128080000000
30786325746918|20121128080000000
17592186222878|20110805080000000
2199023282443|20121128080000000
4398046594980|20111203080000000
2199023280703|20110503080000000
24189255942787|20121128080000000
53688|20111204080000000
21990232708791|20111009080000000
13194139574461|20111218080000000
10995116383225|20120601080000000
4398046524024|20120907080000000
17592186124558|20120301080000000
32985348875909|20111221080000000
19791209429876|20110405080000000
17592186172306|20121128080000000
24189255954381|20121128080000000
32985348961066|20121128080000000
28587302349065|20111222080000000
8796093198321|20121128080000000
4398046631058|20120316080000000
147370|20121128080000000
13194139648064|20111227080000000
13194139686268|20121128080000000
28587302457136|20121128080000000
21990232661934|20121025080000000
24189255843342|20120422080000000
8796093193927|20111211080000000
28587302360830|20121015080000000
24189255976972|20120711080000000
17592186181498|20111101080000000
28587302482119|20111204080000000
19791209481888|20121104080000000
17592186161661|20111018080000000
13194139680398|20121128080000000
13194139552931|20120720080000000
21990232557489|20120823080000000
8796093093670|20121128080000000
10995116291597|20121128080000000
30786325687415|20121128080000000
32985348877404|20111001080000000
15393162965119|20120619080000000
10995116394788|20111121080000000
13194139542895|20121128080000000
10995116294650|20121021080000000
10995116323482|20121128080000000
10995116420051|20121128080000000
32985348955669|20121128080000000
19791209370207|20121128080000000
19534|20121025080000000
17592186083943|20120623080000000
15393162857420|20121128080000000
6597069802206|20111122080000000
21990232696345|20120819080000000
13194139651368|20121128080000000
26388279161790|20121128080000000
32985348962844|20120327080000000
2199023379348|20120802080000000
28587302373452|20121128080000000
8796093051841|20120705080000000
30786325602551|20121128080000000
28587302363836|20121128080000000
24189255830733|20121128080000000
4398046680674|20120508080000000
17592186105507|20111203080000000
21990232575815|20121128080000000
21990232603575|20121128080000000
28587302444813|20120910080000000
28587302434968|20101003080000000
32985348920929|20121128080000000
30786325676679|20111219080000000
2199023356138|20121128080000000
2199023363263|20120606080000000
30786325611975|20120614080000000
15393162847082|20121128080000000
4398046637033|20110711080000000
30786325640868|20121009080000000
30786325665149|20121128080000000
24189255935205|20120806080000000
158493|20110809080000000
26388279200398|20121128080000000
6597069881384|20120101080000000
6597069849016|20120722080000000
10995116348182|20121128080000000
34726|20111220080000000
4398046611219|20120505080000000
28587302418410|20110203080000000
28587302444278|20110516080000000
32985348949311|20120322080000000
32985348968537|20120322080000000
8796093127430|20121128080000000
26388279125746|20121128080000000
13194139669670|20120215080000000
10995116342404|20100822080000000
8796093027161|20120524080000000
15393162935671|20121128080000000
10995116442156|20120319080000000
66360|20111203080000000
24189255874052|20111226080000000
28587302344572|20120719080000000
4398046688208|20111223080000000
24189255864433|20120419080000000
15393162967774|20121128080000000
32985348976304|20120825080000000
6597069855529|20121012080000000
4398046517971|20121128080000000
30786325604734|20111003080000000
13194139606914|20120827080000000
6597069936164|20111218080000000
15393162943066|20111224080000000
6597069786838|20121128080000000
26388279182355|20121128080000000
21990232632081|20111208080000000
17592186136048|20120427080000000
6597069802297|20120107080000000
2199023405224|20101204080000000
3704|20110701080000000
2199023294010|20120106080000000
10995116345316|20110806080000000
17592186171370|20121128080000000
15393162856065|20120218080000000
17592186159072|20120805080000000
24189255822973|20110103080000000
30786325588084|20120809080000000
8796093096211|20121128080000000
8796093103973|20120417080000000
13194139565148|20121128080000000
32985348992655|20121128080000000
10995116308237|20121128080000000
10995116423907|20120703080000000
13194139663990|20120522080000000
32985348856565|20121128080000000
21990232562238|20120104080000000
173850|20111019080000000
2199023391980|20120210080000000
26388279244766|20101211080000000
13194139638231|20110406080000000
8796093040784|20100923080000000
2199023398715|20111227080000000
19791209394594|20121128080000000
30786325655703|20121128080000000
4398046529335|20121128080000000
32985348924859|20120525080000000
30786325587744|20120201080000000
26388279114986|20111103080000000
19791209426910|20121128080000000
2199023417722|20120819080000000
8796093188400|20121128080000000
6597069774404|20121128080000000
26388279225041|20110801080000000
13194139622123|20120323080000000
28587302353742|20121128080000000
19791209360147|20121128080000000
2199023298058|20120914080000000
28587302379189|20111209080000000
32985348903555|20120809080000000
4398046537255|20101015080000000
70557|20110509080000000
32985348965936|20121128080000000
10995116432526|20121128080000000
26388279192427|20120903080000000
13194139601289|20120319080000000
15393162885912|20121128080000000
21990232702022|20120101080000000
2199023349166|20121128080000000
8796093094741|20120724080000000
8796093055788|20111119080000000
2199023430867|20120311080000000
17592186155977|20120702080000000
30786325737360|20121128080000000
15393162899443|20111204080000000
15393162817527|20121128080000000
19791209479109|20121128080000000
19791209377975|20121128080000000
8796093142372|20121128080000000
15393162874462|20121128080000000
24189255979518|20121128080000000
6597069768080|20120214080000000
13194139700451|20120526080000000
32985348916400|20121128080000000
10995116459255|20111205080000000
26388279119141|20111203080000000
8796093035455|20121128080000000
35184372105385|20121128080000000
13194139708467|20120507080000000
15393162816329|20101209080000000
28587302375878|20111213080000000
6597069876243|20111104080000000
26388279215011|20120112080000000
26388279209050|20120314080000000
15393162822028|20120413080000000
2199023438822|20121128080000000
4398046540297|20120809080000000
26388279220113|20121012080000000
17592186058359|20121128080000000
17592186077602|20121128080000000
17592186123409|20120918080000000
8796093074712|20120623080000000
21990232633949|20121128080000000
15393162899497|20121128080000000
126713|20120127080000000
51531|20120906080000000
28587302413206|20101025080000000
8796093029700|20121128080000000
2199023354047|20111210080000000
21990232630719|20120715080000000
126252|20121128080000000
32985348919510|20121128080000000
17592186130476|20111210080000000
26388279154516|20120318080000000
26388279123135|20121128080000000
26388279179611|20121128080000000
17592186199074|20121128080000000
10995116413191|20121106080000000
24189255929722|20110801080000000
17592186219614|20111216080000000
15393162937903|20121128080000000
24189255871484|20110524080000000
4398046591484|20120810080000000
