person1Id|person2Id
4398046681558|10995116417494
17592186054214|30786325720818
19791209342936|8796093093498
15393162890918|17592186102100
21990232663856|10995116306859
28587302458188|10995116408965
17592186211060|4398046527563
172333|19791209319266
32985348847953|24189255891564
24189255837770|2199023276840
4398046572562|30786325624409
10995116419412|2199023333288
8796093109668|4398046674760
17592186133338|28587302465478
4398046677759|21990232604433
2199023264436|28587302445326
30786325602978|8796093109668
10995116322824|15393162953448
26388279135049|20942
2199023338394|4398046679868
19791209424743|30786325761456
17592186187524|26388279235478
8796093204001|30786325686738
6597069803631|32985348971773
17592186109420|2199023388008
71268|30786325624021
24189255897577|10995116350967
13194139639660|19791209353906
24189255948183|26388279229916
30786325729970|32985349013038
24189255854373|17592186109420
6597069834842|28587302484933
13194139622836|26388279245861
26388279169984|8796093042850
26388279177514|19791209328881
28587302440891|8796093156903
24189255850001|32985348974918
21990232662740|8796093039231
26388279100884|17592186211060
10995116354952|4398046629162
24189255904463|26388279223907
13194139671098|28587302436719
21990232714619|13194139572198
6597069791848|13194139699115
10995116402826|32985348918490
19791209437061|19791209463908
2199023346253|24189255831964
170401|8796093027367
21990232560393|30786325681942
21990232588455|30786325686738
6597069814839|26388279182997
10995116334150|13194139601234
30786325668036|6597069785247
24189255966205|2199023366587
26388279225000|2199023333288
35184372130791|19791209376158
17592186106736|35184372253750
8796093045512|15393162919975
17592186088635|17592186146533
26388279159349|4398046558990
15393162926970|24189255945709
17592186062869|13194139639660
30786325652957|28587302324938
105014|13194139603995
24189255945861|24189255882139
19791209437755|2199023346253
32985348961177|24189255942470
15393162955276|8796093045866
28587302346885|30786325728896
2199023282993|10995116441949
21990232591312|10995116421122
19791209364922|17592186133338
113445|26388279159724
30786325721667|17592186109420
6597069927772|10995116421122
19791209477385|13194139695566
4398046546798|4398046511593
4398046689863|4398046651710
54815|26388279171731
4398046640592|32985348861613
30786325719519|8796093165400
30786325727052|28587302390092
6597069919245|10026
13194139533331|21990232574703
4398046522334|2199023328493
33579|6597069883085
26388279107225|24189255954037
8796093072741|10995116440174
17592186095411|4398046641678
19791209379889|10995116461348
30786325727620|24189255949537
28587302494781|8796093156903
26388279084951|17592186160551
4398046566667|4398046596450
24189255873427|19791209425251
24189255888595|21990232666458
26388279164118|17592186141383
32985348840895|19791209458757
27552|6597069814435
4398046551670|27552
15393162810393|10995116411226
21990232612502|13194139533331
30786325718657|13194139677855
15393162948797|2199023284999
10995116446598|2199023296984
32985348839110|17592186077569
32985348861613|21990232716226
2199023394906|4398046603837
10995116422720|30786325603462
15393162938763|19791209482195
13194139688394|30786325739349
35184372254252|2199023349086
4398046679868|17592186074970
26388279121556|15393162894263
32985348905845|4398046596450
30786325667453|3730
24189255902770|26388279139784
8796093134936|32985348863997
28587302477105|30786325605565
2199023420778|4398046677759
30786325634038|30786325691273
2199023318750|28587302453552
26388279203806|13194139684420
10995116445128|10995116427339
37982|13194139613620
26388279112755|15393162902805
8796093089522|30786325620223
26388279164562|30786325717767
8796093129615|24189255861581
32985348954174|24189255883490
15393162947595|8796093061624
4398046521376|8796093173795
17592186078833|28587302436719
19791209340204|6597069843535
13194139596271|15393162908728
2199023350374|10995116417684
21990232664136|13194139613620
10995116410928|26388279107225
15393162949559|37982
10995116280896|8796093045512
14520|10995116452570
6597069783795|4398046521376
30786325598561|17592186141592
19791209325795|30786325710326
19791209408831|17592186075020
32985348960534|17592186193219
19791209451713|30786325755173
2199023426667|20536
28587302372023|15393162880687
4398046593165|6597069948984
24189255865751|4398046522689
28587302383179|26388279233047
13194139596075|6597069805418
2199023323895|28587302425262
4398046588584|10995116361028
26388279190972|32985348840895
4398046513464|10995116448726
10995116288076|26388279098708
2199023275474|8796093113940
19791209353906|30786325602978
8796093077241|19791209350753
15393162850051|24189255928480
17592186128999|24189255987450
17592186164235|10995116440178
35184372240410|6597069850114
21990232592415|10995116386621
4398046611791|4398046566667
10995116437857|17592186195336
6597069819763|28587302435044
2199023373522|21990232640901
19791209456475|26388279123171
6597069942663|21990232687969
32985348838472|21990232725105
6597069836572|21990232697505
26388279167494|30786325739939
32985348985375|21990232683837
10995116286015|15393162962876
21990232624910|2199023439482
2199023330078|28587302490998
13194139704194|17592186090022
21990232631643|30786325606520
21990232635367|2199023314632
127869|6597069950084
6597069932055|10995116390694
24189255815790|2199023268863
8796093040649|19791209424511
21990232575204|15393162852300
4398046610920|10995116406304
28587302476192|21990232591312
30786325739349|4398046675379
26388279077797|28587302445326
30786325661544|32985348986410
8796093171464|6597069864569
13194139699115|21990232646840
28587302338287|6597069892760
8796093113794|30786325614723
4398046605401|32985348899695
8796093150453|6597069770838
8796093154655|6597069839880
17592186055419|10995116412918
21990232576631|26388279199433
19791209394168|24189255878658
19791209347871|15393162924000
10995116361028|4398046677759
28587302331918|32985348905845
13194139555302|24189255854605
8796093046247|32985348945573
21990232590626|26388279221487
28587302394713|26388279092390
4398046599395|28587302499699
110204|30786325744819
21990232687969|35184372259939
19791209434200|2199023428180
17592186190532|30786325710367
8796093185888|13194139699333
26388279102233|32985348890216
28587302381374|4398046651710
6597069862428|17592186123140
30786325706703|17592186157837
17592186069240|24189255924277
26432|13194139533469
10995116337989|32985348961177
21990232640570|30786325673490
4398046608987|17592186058226
32985348852644|4398046605165
8796093100809|6597069831178
8796093170894|28587302343583
3730|10995116354952
4398046527563|30786325725542
32985348874265|8796093100992
28587302383161|21990232667894
13194139638876|26388279152799
13194139672582|15393162803262
4398046662358|134852
13194139547170|21990232712993
8796093042850|19791209352666
10995116336842|152071
28587302387982|28587302422979
21990232694825|17592186206455
24189255964102|35184372259939
15393162958018|32985348912416
19791209481228|17592186115238
19791209311341|26388279162337
32985348863997|24189255887235
56869|30786325616248
15393162892680|2199023285708
6597069870543|32985348961177
10995116411222|4398046651710
26388279123686|2199023420778
15393162902805|32985348899654
26388279199433|8796093113940
17592186217742|48327
4398046561566|32985348963297
28587302469101|19791209382673
8796093173795|35184372253750
21990232576768|8796093178300
30786325669301|13194139542130
10995116413813|2199023267168
19791209482195|7085
21990232591955|32985348946554
13194139586312|19791209311762
24189255884851|17592186222346
2199023376728|10995116454298
19791209450792|4398046522689
32985348977618|24189255975423
26388279094050|4398046540620
19791209362803|6597069892760
28587302421815|30786325602500
17592186193219|28587302485095
171480|2199023319466
21990232732190|26388279234026
32985349013038|6597069892760
10995116302696|17592186115238
2199023284020|13194139582675
2199023318306|4398046521376
8796093085379|8796093081106
30786325654074|6597069950084
87344|21990232666458
6597069770838|13194139635594
30786325612675|30786325614723
8796093071792|19791209347871
6597069823821|13194139647589
32985348919530|26388279137716
19791209425040|2199023385961
2199023399553|13194139646897
8796093187906|26388279180078
6597069826685|24189255865450
17592186105205|30786325734957
13194139600550|24189255919315
17592186161708|17592186146533
21990232676299|10995116427339
10995116401118|30786325595653
8796093163068|30786325636538
8796093027808|26388279107134
24189255826808|32985348928814
20536|28587302324107
6597069794000|28587302484933
17592186161828|26388279234026
8796093151969|15393162911058
8796093170707|30786325755570
13194139696255|17592186102100
32985348874264|2199023385961
32985348890216|8796093119002
17592186115238|21990232613665
2199023403240|32985348899759
17592186107986|24189255880207
13194139647829|10995116428756
2199023298364|26388279240799
59589|19791209382458
8796093117433|30786325686738
2199023395001|24189255971072
8796093043338|2199023423012
28587302388768|19791209454960
10995116415643|26388279121556
17592186047899|13194139547170
16163|28587302435044
2199023276840|107658
2199023321557|4398046608821
32985348918222|21990232637892
15393162924000|32985348855287
19791209435362|6597069948984
4398046683351|6597069932055
2199023428180|28587302401237
4398046597724|17592186102100
15393162880687|19791209456475
10995116425303|13194139693854
10995116450996|10995116413813
35184372103103|19791209458757
4398046566285|19791209425251
28587302383898|6597069789363
19791209365954|19791209456475
26388279156573|17592186133338
19791209410811|26388279248938
2199023420173|32985348970280
30786325616248|6597069892760
28587302377800|24189255948183
32985348899759|28587302481554
15393162965292|21990232728734
30786325756092|17592186075020
15393162798830|146341
32985348912416|26388279072179
21990232637757|17592186190993
15393162884785|13194139613444
32985348938219|15393162911058
24189255930798|78690
30786325603462|13194139672582
28587302418520|10995116452135
6597069912408|6597069804791
2199023411241|4398046556541
6597069930865|32985348905714
17592186219656|4398046656593
28587302373851|4398046588584
89558|21990232635823
30786325672600|2199023332585
30786325681942|17592186065361
17592186184245|3730
2199023413263|17592186101155
26388279071572|30786325649789
19791209331274|24189255938112
28587302377964|26388279125582
28587302378016|28587302453552
8796093094794|21990232654981
21990232640901|21990232673257
26388279197297|10995116390694
21990232714752|6597069881131
15393162806211|144574
21990232597561|2199023373122
4398046558990|30786325694981
19791209350753|28587302495303
30786325657961|4398046651710
30786325728896|6597069842989
15393162811335|26388279204895
4398046545694|21990232592415
8796093080256|24189255942508
21990232637892|2199023282786
4398046627225|28587302495393
24189255928213|6597069911023
10995116417684|17592186190993
6597069908999|28587302350120
26388279097046|2199023268863
4398046564141|15393162850144
10995116356285|26388279171731
13194139696698|8796093180400
10995116448726|6597069814435
2199023294798|15393162924645
13194139650385|28587302481423
8796093147620|21990232634603
19791209427511|24189255850001
15393162803262|17592186124598
17592186151879|4398046655667
6597069923487|30786325645055
24189255972806|10995116388763
21990232737217|28587302383161
26388279099992|30786325639755
26388279154092|30786325700895
13194139624109|21990232608266
21990232704267|26388279071981
162764|26388279092390
6597069794393|8796093117433
21990232601628|2199023259523
21990232683837|13194139663523
13194139667284|10995116437857
26388279233047|26388279160055
172432|15393162918809
28587302324107|21990232664136
19791209354824|4398046515161
24189255887235|35184372240410
21990232695003|13194139652282
26388279220886|4398046587793
2199023433005|6597069814435
26388279072179|8796093171464
30786325609037|17592186123140
8796093027681|17592186173753
19791209311762|6597069947404
28587302369222|13194139622836
26388279127298|26388279119510
26388279086566|19791209358265
26388279104470|21990232631846
21990232680505|10995116311427
2199023421369|4398046641948
24189255919172|24189255912435
125358|28587302388768
19791209431350|10995116415643
4398046685168|24189255953079
24189255835725|32985348995538
19791209354774|2199023332585
17592186162978|32985348839110
6597069784401|10995116406304
21990232611048|19791209365954
19791209374509|8796093188893
13194139626300|19791209482195
13194139651757|33579
8796093156903|13194139596075
2199023256219|30786325598569
2199023288471|118134
17592186169467|28587302389886
4398046641948|8796093079101
7085|17592186133033
24189255865450|26388279238228
24189255916348|6597069904201
4398046644640|6597069791680
30786325721010|19791209311341
17592186190276|30786325753280
21990232725105|2199023384942
15393162789578|13194139693854
19791209372143|6597069891894
21990232655517|4398046511593
17592186173753|8796093089633
6597069950084|17592186184245
17592186058440|4398046599461
17592186102100|6597069834248
26388279232204|48327
24189255991857|13194139615688
6597069785247|19791209457547
15393162813591|13194139551264
13194139569695|4398046609460
28587302390092|4398046577377
2199023333288|19791209424511
115469|17592186173753
24189255945709|26388279246818
28587302354383|19791209363612
13194139597031|26388279164562
15393162894263|28587302419028
28587302453552|19791209424743
26388279219295|32985348918222
8796093180400|26388279107134
30786325757198|10995116452570
32985348835400|13194139699333
28587302324938|17592186190276
4398046515144|17592186124883
8796093045866|4398046685168
24189255892030|26388279145208
8796093181426|4398046582029
169052|19791209438917
2199023274002|2199023384786
13194139579632|15393162896185
13194139677855|4398046599395
28587302485095|32985348963297
19791209395282|28587302380851
32985348970280|26388279159349
10995116287885|26388279167494
48327|6597069948984
17592186175961|17592186164235
32985348974918|26388279197862
13194139684420|17592186101155
15393162960423|8796093061687
4398046533750|15393162962876
25609|24189255822079
10995116310782|13194139561324
10995116314395|21990232595939
6597069842989|35184372207587
6597069843535|13194139624747
26388279161303|13194139599349
13194139641235|21990232673257
24189255923836|6597069785336
10995116440174|28587302485095
10995116441384|8796093111458
4398046537030|8796093113794
13194139559944|21990232596435
8796093112601|6597069794393
6597069883085|15393162925133
19791209422694|30786325741984
2199023400648|19791209442158
30786325734957|30786325614723
30786325586528|17592186204221
32985348846129|15393162925133
10995116334110|2199023297330
13194139647589|13194139582675
19791209301760|35184372254252
33077|30786325741984
30786325637655|21990232596435
17592186123140|19791209354824
26388279160582|24189255927280
2199023351378|10995116370735
26388279165752|15393162879026
15393162911058|10995116382070
19791209425251|6597069814435
2199023290806|13194139696255
41858|30786325645055
26388279128243|32985348965424
13194139637218|17592186170192
4398046617951|4398046662358
26388279238623|8796093042850
32985348904881|32985348940814
2199023261819|28587302401237
15393162877869|8796093181805
24189255904708|30786325584761
15393162908728|24189255837770
6597069919126|10995116281682
13194139540440|30786325761456
4398046531731|10995116280896
17592186074970|10995116400991
2199023348473|26388279245766
15393162893220|10995116289814
32985348945573|2199023384942
30786325691273|15393162958018
6597069916429|30786325688224
15393162953448|13194139647730
28587302487023|21990232591955
2199023297330|8796093100809
26388279148059|2199023395303
15393162883300|4398046617951
26388279162974|28587302504927
28587302427387|4398046611437
21990232690407|6597069804791
13194139713265|26388279112755
36224|30786325624409
24189255854605|26388279190972
24189255883072|17592186062869
10995116398496|17592186051749
17592186194514|24189255879719
15393162954680|2199023314290
26388279115889|30786325749161
15393162856340|15393162915551
24189255880932|26388279123686
32985348920929|30786325673490
4398046655833|19791209477385
10995116422933|13194139665956
28587302374129|13194139533331
10995116336704|4398046612003
17592186157623|2199023364803
13194139664304|15393162958018
10995116310980|19791209379889
17592186100848|2199023268863
6597069825167|15393162823033
4398046641678|8796093165318
32985348964475|28587302453552
21990232689570|21990232653302
32985348971773|17592186112093
28587302481554|2199023394906
8796093185891|26388279234026
2199023269340|24189255990549
15393162823033|30786325689799
2199023423012|13194139588294
21990232562685|19791209338532
24189255830627|32985348974918
17592186068482|13194139613043
24189255839102|6597069791848
21990232678424|8796093129615
26388279246818|30786325719519
26388279086101|19791209357793
2199023412929|30786325673490
8796093029884|17592186128999
32985348888067|17592186115238
4398046584441|19791209394168
24189255890854|10995116459053
80585|4398046566710
28587302389886|17592186141592
30786325675609|4398046523789
6597069908648|30786325645055
152071|13194139536557
26388279234026|169052
30786325587237|32985348874265
10995116363166|19791209340204
26388279249970|2199023374824
30786325589995|19791209437061
43251|170401
32985348876642|24189255975423
8796093083420|6597069829250
6597069829286|19791209477850
19791209387598|32985349011625
17592186157837|6597069866084
15393162924645|28587302348636
15393162939719|32985349000566
32985348994155|30786325718657
19791209440908|26388279160582
26388279209963|21990232648699
28587302499699|17592186067525
2199023439482|22111
6597069789363|30786325710367
10995116303682|19791209477428
8796093071494|24189255878658
13194139613620|28587302378528
24189255918502|6597069778866
32985348940814|15393162798498
2199023373122|21990232560393
10995116427339|20942
15393162798498|28587302476192
6597069817112|4398046588584
13194139613043|28587302463055
24189255949537|8796093062832
17592186065361|15393162924645
10995116390694|2199023439482
28587302463055|4398046610920
24189255954448|6597069803631
30786325580521|41858
2199023307905|10995116417684
32985348928814|24189255928480
30786325688801|21990232591312
2199023260929|6597069866084
26388279087136|10995116417494
8796093081774|26388279199433
6597069938376|17592186095411
13194139547524|13194139696698
2199023285708|13194139632116
26388279132307|28587302368309
21990232632345|32985349005844
30786325739195|151678
24189255989089|84921
8796093039231|4398046651710
24189255879719|2199023319466
17592186124883|17592186121057
19791209328881|19791209354824
8796093097808|30786325728896
10995116388763|32985348985375
30786325689799|2199023333442
13194139695566|170401
13194139542410|17592186100502
28587302340029|28587302391701
24189255859167|15393162903606
24189255861581|4398046646582
28587302379376|8796093137831
13194139612857|13194139671098
4398046608821|28587302389886
28587302436078|2199023439482
21990232679437|162621
13194139663523|19791209319266
10995116413013|13194139637218
19791209382662|24189255868462
28587302450735|13194139582675
30786325744819|26388279194500
28587302495393|19791209435253
24189255841199|32985349014628
15393162834705|21990232635823
21990232604433|30786325707856
19791209382673|2199023349166
15393162888869|17592186123140
32985348945928|2199023264436
8796093137831|13194139542130
8796093180769|24189255841199
2917|17592186064026
10995116311420|13194139708159
10995116328237|28587302445326
28587302423031|10995116408965
107658|6597069933921
4398046692923|10995116452135
28587302419028|2199023399553
17592186161730|17592186123140
15393162937929|2199023423012
26388279085301|2199023420173
2199023281896|26388279176815
15393162918809|19791209442158
28587302478366|13194139714700
6597069767674|115469
32985348844388|8796093114703
21990232571227|17592186047899
13194139598699|4398046514238
26388279139784|24189255841199
122677|6597069930865
19791209442158|28587302401237
8796093025675|6597069779080
10995116383321|4398046537804
13194139642170|32985349016851
6597069892760|28587302393227
30786325623457|8796093167487
6597069821981|2199023421369
10995116351174|6597069821981
2199023349166|24189255943257
30786325726743|8796093063296
28587302478818|6597069805274
28587302481423|4398046582029
13194139559041|32985348963720
10995116317753|28587302433552
21990232595993|19791209395282
8796093119002|15393162823033
28587302436719|26388279194500
2199023397465|15393162820762
32985349005844|6597069932055
174116|28587302481423
10995116452570|26388279119510
6597069948984|19791209302492
17592186098689|30786325614723
58419|19791209342936
13194139613444|10995116306859
26388279159724|15393162854583
13194139672365|21990232654981
2199023411746|30786325691273
32985348997065|28587302378016
32985349016851|28587302381193
24189255840801|2199023426667
6597069808149|21990232576631
28587302391594|15393162881285
24189255919315|24189255927280
10995116400991|4398046582029
17592186135958|4398046656229
10995116440178|17592186095411
8796093194778|4398046586435
28587302350120|172333
32985348868376|21990232637757
19791209357793|21990232631846
8796093114344|30786325758195
30786325718398|2199023274002
19791209389938|17592186199826
28587302447463|10995116334110
28587302482832|6597069824410
13194139540985|32985349003745
6597069814435|13194139663523
28587302435044|13194139663523
8796093172985|13194139652282
10995116435119|19791209358265
168617|13194139635594
15393162830895|24189255882139
8796093078452|15393162958018
30786325693066|2199023373122
4398046629162|26388279112367
32985348963297|8796093080213
26388279245861|28587302454793
26388279112367|8796093062832
13194139601234|28587302477105
24189255811079|6597069833872
8796093054208|8796093151969
24189255845252|3372
28587302401237|4398046611503
15393162915551|4398046646582
15393162921532|15393162823033
28587302495303|10995116417684
6597069829250|30786325624021
28587302390528|15393162938763
26388279184637|26388279097046
17592186196427|4398046677759
4398046582029|2199023395303
8796093099846|10995116427339
135037|24189255845252
26388279219731|162621
10995116281682|21990232648699
10995116330285|4398046566667
13194139636907|4398046589922
4398046534826|21990232700898
78690|19791209458757
83114|17592186102100
24189255943027|28587302347301
15393162928943|28587302350120
19791209450414|24189255990549
24189255985413|19791209354824
32985349013723|2199023269340
10995116289814|32985348985375
24189255852241|19791209425040
24189255883490|2199023405293
17592186118331|15393162848701
21990232631846|151678
2199023268863|8796093111458
54537|30786325700895
28587302380851|24189255865450
8796093081106|19791209376158
122652|21990232689570
130503|4398046641678
26388279213004|10995116336704
21990232712727|4398046572562
13194139712679|32985348995538
26388279107134|2199023417457
15393162843553|8796093154655
76003|13194139696255
6597069855349|21990232668772
4398046609460|28587302447591
26388279187787|24189255989089
24189255814538|17592186055419
19791209369780|15393162924000
8796093131752|2199023307905
30786325690328|21990232662492
28587302489966|2199023273399
4398046679128|4398046551670
2199023284324|24189255868785
10995116342479|13194139622807
28587302399364|15393162850051
28587302422979|30786325761456
24189255914570|32985348986410
26388279192755|13194139693854
19791209327508|32985349014628
30786325686738|19791209325795
2199023395483|13194139714515
10995116435988|26388279131669
21990232583300|26388279152799
15393162834892|8796093126636
13194139622807|8796093094794
2199023394324|10995116419412
21990232728734|28587302378843
17592186129077|2199023285708
30786325709038|2199023395483
4398046522689|4398046611437
13194139599349|2199023436754
10995116347386|13194139660888
10995116408965|13194139647589
4398046656229|28587302457446
30786325608565|2199023282993
6597069824410|6597069948984
30786325659369|26388279152799
32985348935954|26388279238228
137526|28587302504927
146341|21990232602745
17592186206455|30786325657961
4398046680886|17592186137734
32985349011625|8796093181800
15393162809847|28587302390092
8796093113940|2199023403240
24189255926214|8796093156903
28587302323783|33715
28587302350177|28587302368309
19791209369138|21990232655517
10995116370735|4398046611791
21990232700898|17592186135134
30786325595653|24189255868462
10995116304629|13194139551202
17592186071482|21990232614076
8796093083238|2199023385961
17592186106808|2199023397465
15393162820762|15393162852300
6597069819400|15393162937929
24189255985547|15393162925133
21990232574858|4398046593853
21990232634603|13194139533469
26388279194509|13194139582675
28587302503929|8796093110108
2199023257371|105014
8796093080213|30786325742365
13194139623072|35184372254252
2199023403926|32985348963297
26388279109324|28587302484933
44091|4398046604665
17592186133033|13194139715421
17592186190993|26432
19791209477850|8796093165400
17592186057520|30786325710367
4398046537804|19791209427511
10995116306859|30786325691273
15393162850144|2199023273399
2199023319466|19791209358265
8796093089633|6597069905763
2199023259523|30786325616248
30786325598569|13194139681589
2199023282786|15393162903606
13194139633806|24189255945709
30786325691648|28587302481423
13194139651071|13194139626300
28587302460408|28587302448153
19791209457045|2199023405293
10995116454298|6597069805274
26388279111779|35184372266241
15393162835618|6597069814435
32985348903893|30786325758195
4398046605165|21990232611278
6597069929350|30786325689799
26388279098708|30786325734957
15393162835101|10995116322824
17592186140071|20942
2199023364803|4398046537961
19791209424511|21990232575204
2199023384942|6597069810177
10995116412918|24189255972806
147280|10995116390694
6597069928951|26388279167494
2199023273399|15393162852300
30786325713191|7375
2199023410039|17592186128999
26388279248938|8796093094794
17592186100502|10995116428756
28587302415045|26388279097046
21990232668772|26388279112755
24189255935294|21990232721648
33715|32985348863997
30786325716610|19791209477850
21990232589744|10995116403501
26388279123171|17592186100502
4398046604665|2199023268863
21990232654861|8796093046247
4398046611503|13194139609801
28587302446221|41481
2199023387002|24189255975423
24189255822079|19791209457045
24189255990549|24189255991857
24189255837394|6597069892760
15393162854583|19791209338059
75022|26388279123686
26388279155825|30786325640225
10995116403557|6597069805418
21990232712993|19791209457045
13194139533469|15393162931301
2199023263744|13194139660888
6597069810177|4398046554117
21990232607396|26388279219295
24189255898600|17592186057520
15393162919975|10995116342479
