personId|startDate|durationDays|countryXName|countryYName
4398046588584|20110601080000000|29|Jordan|Puerto_Rico
6597069862428|20110601080000000|29|Wales|Dominican_Republic
26388279072179|20110601080000000|32|Uruguay|Jordan
2199023330756|20110601080000000|30|Republic_of_Macedonia|Puerto_Rico
28587302393227|20110301080000000|30|Austria|Dominican_Republic
17592186107986|20110501080000000|29|Denmark|Republic_of_Macedonia
19791209327508|20110601080000000|30|Uruguay|Austria
6597069825167|20110601080000000|28|Austria|Puerto_Rico
30786325689799|20110601080000000|35|Puerto_Rico|Austria
2199023400648|20110601080000000|28|Denmark|Republic_of_Macedonia
6597069795249|20110601080000000|30|Austria|Republic_of_Macedonia
8796093083420|20110301080000000|36|Uruguay|Mongolia
4398046537030|20110301080000000|30|Puerto_Rico|Uruguay
6597069791680|20110601080000000|30|Dominican_Republic|Republic_of_Macedonia
32985348964245|20110601080000000|32|Uruguay|Austria
15393162813591|20101201080000000|30|Wales|Republic_of_Macedonia
13194139602641|20110601080000000|29|Wales|Dominican_Republic
17592186117111|20101201080000000|34|Wales|Puerto_Rico
26388279086101|20101201080000000|28|Uruguay|Puerto_Rico
13194139542130|20110601080000000|46|Uruguay|Denmark
32985348839110|20110301080000000|33|Puerto_Rico|Austria
135037|20110301080000000|42|Republic_of_Macedonia|Puerto_Rico
26388279210247|20110601080000000|31|Puerto_Rico|Wales
26388279160582|20110601080000000|31|Jordan|Dominican_Republic
30786325734957|20110601080000000|35|Austria|Namibia
26388279248938|20110601080000000|30|Jordan|Wales
28587302481423|20110601080000000|44|Bolivia|Wales
28587302490435|20110601080000000|49|Dominican_Republic|Republic_of_Macedonia
10995116437857|20110301080000000|28|Uruguay|Puerto_Rico
8796093112601|20110601080000000|36|Puerto_Rico|Republic_of_Macedonia
113445|20110601080000000|31|Denmark|Austria
21990232597561|20110601080000000|28|Bolivia|Puerto_Rico
19791209330083|20110601080000000|32|Republic_of_Macedonia|Namibia
19791209382662|20110601080000000|28|Denmark|Namibia
24189255868462|20110601080000000|37|Bolivia|Dominican_Republic
71268|20110601080000000|28|Denmark|Puerto_Rico
30786325742365|20110601080000000|29|Uruguay|Denmark
2199023417457|20110601080000000|30|Dominican_Republic|Austria
32985348903893|20110601080000000|31|Uruguay|Denmark
26388279159724|20110301080000000|30|Namibia|Republic_of_Macedonia
30786325756377|20110501080000000|33|Jordan|Mongolia
10995116422720|20110601080000000|28|Austria|Mongolia
13194139613444|20110601080000000|29|Bolivia|Mongolia
3372|20110601080000000|28|Wales|Puerto_Rico
30786325584761|20110501080000000|30|Republic_of_Macedonia|Dominican_Republic
4398046644640|20110601080000000|30|Mongolia|Republic_of_Macedonia
2199023420778|20110601080000000|35|Jordan|Puerto_Rico
2199023349166|20110601080000000|34|Republic_of_Macedonia|Denmark
28587302465478|20110601080000000|34|Mongolia|Puerto_Rico
10995116385956|20110601080000000|34|Republic_of_Macedonia|Namibia
170642|20110301080000000|35|Republic_of_Macedonia|Dominican_Republic
8796093039231|20110301080000000|34|Republic_of_Macedonia|Jordan
35184372266241|20110601080000000|28|Austria|Republic_of_Macedonia
17592186079917|20110601080000000|29|Dominican_Republic|Republic_of_Macedonia
13194139646897|20110301080000000|32|Jordan|Puerto_Rico
2199023403926|20110501080000000|33|Uruguay|Dominican_Republic
30786325654074|20110601080000000|28|Bolivia|Denmark
13194139540985|20120901080000000|43|Republic_of_Macedonia|Austria
15393162881285|20110601080000000|40|Bolivia|Austria
32985348918222|20110601080000000|28|Uruguay|Republic_of_Macedonia
8796093117433|20110201080000000|37|Namibia|Wales
2199023387002|20110601080000000|31|Jordan|Denmark
33715|20110601080000000|32|Bolivia|Jordan
10995116421122|20110601080000000|33|Uruguay|Austria
10995116417326|20110601080000000|28|Austria|Wales
8796093187906|20110601080000000|30|Uruguay|Namibia
4398046554117|20110201080000000|33|Wales|Republic_of_Macedonia
32985348863997|20110601080000000|31|Wales|Bolivia
30786325752900|20110301080000000|32|Uruguay|Wales
19791209357793|20110501080000000|28|Namibia|Republic_of_Macedonia
2199023276840|20110601080000000|30|Denmark|Jordan
151678|20110601080000000|30|Namibia|Austria
17592186058440|20120101080000000|30|Wales|Mongolia
19791209477428|20110301080000000|31|Austria|Puerto_Rico
30786325688224|20110301080000000|28|Namibia|Denmark
4398046677759|20110301080000000|30|Republic_of_Macedonia|Dominican_Republic
30786325598561|20110601080000000|31|Jordan|Republic_of_Macedonia
30786325691648|20110601080000000|39|Uruguay|Denmark
13194139674942|20110601080000000|28|Mongolia|Austria
8796093171464|20110601080000000|30|Bolivia|Austria
17592186211601|20110601080000000|28|Puerto_Rico|Bolivia
32985348905845|20120101080000000|32|Jordan|Uruguay
2199023388008|20110601080000000|29|Uruguay|Denmark
15393162831077|20110601080000000|33|Wales|Dominican_Republic
64056|20120501080000000|46|Bolivia|Austria
54815|20110301080000000|35|Bolivia|Dominican_Republic
24189255839102|20110601080000000|28|Namibia|Mongolia
17592186105205|20110601080000000|33|Namibia|Wales
30786325700895|20110601080000000|42|Republic_of_Macedonia|Wales
28587302391701|20110601080000000|28|Uruguay|Wales
3730|20110601080000000|32|Wales|Mongolia
4398046515161|20110301080000000|28|Mongolia|Bolivia
28587302338287|20110301080000000|31|Dominican_Republic|Republic_of_Macedonia
28587302486510|20110301080000000|30|Austria|Namibia
17592186103734|20110601080000000|29|Austria|Uruguay
6597069843535|20110601080000000|31|Jordan|Denmark
140747|20110601080000000|31|Republic_of_Macedonia|Austria
8796093045512|20110601080000000|36|Puerto_Rico|Namibia
30786325725542|20110601080000000|28|Namibia|Republic_of_Macedonia
15393162948797|20110601080000000|29|Dominican_Republic|Puerto_Rico
19791209477850|20120101080000000|30|Puerto_Rico|Republic_of_Macedonia
28587302381193|20110601080000000|37|Jordan|Denmark
4398046546798|20110301080000000|30|Republic_of_Macedonia|Denmark
28587302448137|20110601080000000|31|Mongolia|Puerto_Rico
28587302421815|20110601080000000|29|Jordan|Austria
6597069814435|20110601080000000|29|Denmark|Namibia
10995116406304|20110601080000000|31|Uruguay|Jordan
19791209408424|20101201080000000|30|Namibia|Mongolia
32985348877692|20110601080000000|28|Puerto_Rico|Jordan
13194139663523|20110301080000000|30|Denmark|Dominican_Republic
15393162954680|20110601080000000|33|Republic_of_Macedonia|Namibia
19791209456475|20110601080000000|29|Dominican_Republic|Uruguay
19791209424511|20110601080000000|28|Dominican_Republic|Denmark
28587302324938|20110601080000000|28|Jordan|Wales
10995116446699|20110601080000000|30|Wales|Puerto_Rico
6597069870543|20110301080000000|30|Denmark|Wales
26388279160829|20110601080000000|31|Wales|Uruguay
30786325686738|20110601080000000|29|Namibia|Puerto_Rico
2199023323088|20110501080000000|31|Republic_of_Macedonia|Austria
10995116442749|20120901080000000|45|Wales|Bolivia
10995116325696|20110601080000000|28|Puerto_Rico|Denmark
28587302419028|20110601080000000|32|Republic_of_Macedonia|Puerto_Rico
30786325710367|20110601080000000|35|Dominican_Republic|Jordan
21990232737217|20110301080000000|30|Mongolia|Republic_of_Macedonia
24189255861581|20110601080000000|29|Puerto_Rico|Namibia
2199023330078|20110601080000000|30|Republic_of_Macedonia|Puerto_Rico
17592186055764|20110601080000000|29|Denmark|Austria
2199023395001|20110601080000000|28|Wales|Dominican_Republic
10026|20110301080000000|36|Jordan|Puerto_Rico
10995116342479|20110601080000000|42|Republic_of_Macedonia|Wales
19791209422694|20110601080000000|29|Jordan|Denmark
24189255891899|20110601080000000|29|Puerto_Rico|Denmark
28587302323783|20110601080000000|30|Mongolia|Republic_of_Macedonia
24189255943257|20110601080000000|28|Denmark|Mongolia
78690|20110601080000000|28|Bolivia|Austria
8796093100992|20110601080000000|36|Austria|Republic_of_Macedonia
30786325624409|20120101080000000|43|Denmark|Jordan
30786325725096|20110301080000000|33|Dominican_Republic|Jordan
13194139713265|20110601080000000|30|Puerto_Rico|Dominican_Republic
6597069834248|20110601080000000|31|Puerto_Rico|Denmark
26388279068864|20110601080000000|33|Uruguay|Republic_of_Macedonia
21119|20110301080000000|28|Austria|Republic_of_Macedonia
24189255841199|20120101080000000|28|Uruguay|Denmark
6597069850114|20110601080000000|28|Dominican_Republic|Puerto_Rico
30786325602500|20110601080000000|28|Austria|Uruguay
4398046617951|20110201080000000|44|Austria|Jordan
30786325739195|20110301080000000|34|Jordan|Puerto_Rico
8796093062832|20110301080000000|30|Mongolia|Denmark
21990232608690|20110601080000000|34|Jordan|Wales
15393162798830|20110601080000000|28|Wales|Dominican_Republic
26388279169984|20110601080000000|29|Jordan|Dominican_Republic
30786325602275|20110601080000000|30|Dominican_Republic|Wales
17592186176516|20110601080000000|32|Puerto_Rico|Jordan
13194139693854|20101201080000000|34|Puerto_Rico|Namibia
24189255943977|20110601080000000|30|Uruguay|Jordan
30786325757198|20110601080000000|39|Dominican_Republic|Denmark
17592186205994|20110601080000000|32|Jordan|Denmark
17592186219656|20110601080000000|28|Republic_of_Macedonia|Bolivia
30786325605565|20110301080000000|29|Denmark|Bolivia
21990232575204|20110601080000000|33|Wales|Uruguay
6597069916429|20110301080000000|28|Wales|Dominican_Republic
2199023288471|20110601080000000|29|Uruguay|Dominican_Republic
15393162972534|20110601080000000|30|Uruguay|Austria
10995116415643|20110601080000000|31|Mongolia|Jordan
8796093072741|20110601080000000|32|Dominican_Republic|Mongolia
30786325606520|20110601080000000|31|Denmark|Mongolia
28587302393989|20110601080000000|28|Puerto_Rico|Republic_of_Macedonia
28587302392513|20110601080000000|33|Mongolia|Namibia
24189255935294|20120101080000000|41|Puerto_Rico|Denmark
137526|20110301080000000|28|Wales|Dominican_Republic
2199023385961|20110501080000000|28|Austria|Puerto_Rico
26388279103205|20110601080000000|33|Jordan|Bolivia
32985348912416|20110601080000000|31|Austria|Uruguay
30786325613565|20110601080000000|29|Puerto_Rico|Republic_of_Macedonia
13194139684420|20110301080000000|28|Bolivia|Denmark
8796093181426|20110601080000000|33|Puerto_Rico|Republic_of_Macedonia
24189255887316|20110601080000000|34|Puerto_Rico|Dominican_Republic
26388279177514|20110601080000000|28|Mongolia|Jordan
26388279245766|20110601080000000|32|Austria|Dominican_Republic
2199023370355|20110601080000000|28|Jordan|Mongolia
8796093079101|20120501080000000|34|Uruguay|Wales
28587302423031|20110601080000000|28|Wales|Republic_of_Macedonia
4398046646582|20110601080000000|28|Bolivia|Denmark
28587302402264|20110601080000000|29|Namibia|Denmark
13194139559041|20110301080000000|33|Puerto_Rico|Republic_of_Macedonia
178771|20110601080000000|29|Puerto_Rico|Jordan
13194139586312|20120501080000000|37|Puerto_Rico|Wales
10995116309625|20110301080000000|29|Wales|Namibia
6597069938376|20110601080000000|28|Uruguay|Jordan
24189255883490|20110601080000000|28|Austria|Jordan
21990232607396|20110601080000000|28|Mongolia|Denmark
32985348893997|20110601080000000|36|Dominican_Republic|Republic_of_Macedonia
4398046513464|20110601080000000|30|Bolivia|Jordan
30786325638617|20110601080000000|36|Puerto_Rico|Bolivia
147280|20110301080000000|29|Bolivia|Puerto_Rico
15393162888869|20110601080000000|29|Bolivia|Wales
24189255892030|20110601080000000|29|Dominican_Republic|Bolivia
19791209362803|20110601080000000|31|Republic_of_Macedonia|Namibia
30786325649789|20110601080000000|29|Bolivia|Mongolia
32985348862500|20110301080000000|33|Dominican_Republic|Austria
13194139561324|20110601080000000|36|Wales|Dominican_Republic
15393162843553|20110501080000000|30|Wales|Dominican_Republic
6597069928951|20110601080000000|29|Republic_of_Macedonia|Denmark
6597069824410|20110601080000000|28|Bolivia|Wales
15393162789578|20110601080000000|31|Austria|Uruguay
13194139667284|20110601080000000|34|Puerto_Rico|Jordan
32985348928814|20110601080000000|28|Republic_of_Macedonia|Dominican_Republic
19791209451713|20110601080000000|31|Denmark|Dominican_Republic
21990232697505|20110301080000000|28|Republic_of_Macedonia|Denmark
10995116333427|20120501080000000|34|Mongolia|Republic_of_Macedonia
28587302331918|20110601080000000|36|Mongolia|Republic_of_Macedonia
13194139613620|20110601080000000|30|Mongolia|Jordan
2199023433531|20110601080000000|31|Uruguay|Austria
6597069911023|20110601080000000|31|Wales|Uruguay
2199023282786|20110601080000000|29|Austria|Republic_of_Macedonia
26388279246818|20110301080000000|32|Jordan|Republic_of_Macedonia
6597069892760|20110601080000000|32|Denmark|Namibia
2199023395930|20110601080000000|28|Mongolia|Republic_of_Macedonia
2199023267168|20110601080000000|31|Bolivia|Jordan
44091|20110601080000000|36|Austria|Jordan
19791209463908|20110601080000000|30|Jordan|Denmark
24189255884851|20110601080000000|30|Namibia|Dominican_Republic
10995116363166|20120501080000000|41|Republic_of_Macedonia|Mongolia
10995116339778|20110601080000000|33|Uruguay|Jordan
19791209434200|20110601080000000|28|Denmark|Dominican_Republic
21990232563675|20110601080000000|32|Bolivia|Dominican_Republic
15393162949559|20110601080000000|32|Denmark|Namibia
17592186144227|20110601080000000|36|Bolivia|Republic_of_Macedonia
26388279098708|20110601080000000|28|Denmark|Dominican_Republic
28587302368309|20110601080000000|31|Austria|Dominican_Republic
2199023351378|20110501080000000|34|Republic_of_Macedonia|Austria
21990232631643|20101201080000000|33|Denmark|Austria
17592186160551|20110301080000000|30|Bolivia|Wales
28587302322308|20110601080000000|28|Austria|Denmark
10995116396186|20110601080000000|32|Namibia|Wales
4398046511593|20110301080000000|28|Uruguay|Denmark
4398046566710|20110301080000000|31|Jordan|Uruguay
4398046582029|20110201080000000|32|Uruguay|Wales
30786325755173|20120101080000000|40|Austria|Bolivia
32985348959087|20110601080000000|29|Austria|Denmark
28587302422979|20110601080000000|29|Austria|Dominican_Republic
8796093158155|20110601080000000|28|Wales|Republic_of_Macedonia
2199023367251|20110601080000000|28|Puerto_Rico|Denmark
32985348960534|20110601080000000|30|Austria|Wales
24189255916348|20110601080000000|34|Denmark|Dominican_Republic
26388279120611|20110601080000000|29|Namibia|Republic_of_Macedonia
26388279115889|20110601080000000|29|Uruguay|Puerto_Rico
21990232632345|20110601080000000|29|Wales|Mongolia
4398046605401|20110601080000000|32|Bolivia|Jordan
10995116390123|20110601080000000|32|Dominican_Republic|Bolivia
26388279087136|20110601080000000|33|Bolivia|Dominican_Republic
10995116388845|20110301080000000|32|Namibia|Republic_of_Macedonia
2199023439482|20110601080000000|30|Dominican_Republic|Uruguay
24189255923836|20110601080000000|33|Jordan|Wales
13194139714841|20110501080000000|30|Dominican_Republic|Wales
13194139615688|20120501080000000|43|Namibia|Jordan
26388279103756|20110601080000000|36|Puerto_Rico|Wales
24189255927280|20110601080000000|33|Denmark|Austria
10995116411226|20110301080000000|30|Mongolia|Republic_of_Macedonia
13194139714515|20110601080000000|37|Jordan|Puerto_Rico
6597069908999|20110601080000000|28|Dominican_Republic|Denmark
13194139613043|20110601080000000|29|Wales|Republic_of_Macedonia
4398046611791|20110601080000000|36|Namibia|Wales
30786325603462|20110601080000000|30|Bolivia|Jordan
26388279084951|20110601080000000|32|Jordan|Republic_of_Macedonia
24189255840801|20110601080000000|34|Wales|Jordan
17592186102100|20120101080000000|29|Republic_of_Macedonia|Namibia
26388279171731|20110601080000000|29|Dominican_Republic|Wales
35184372103103|20110601080000000|28|Mongolia|Austria
4398046556541|20110601080000000|28|Puerto_Rico|Republic_of_Macedonia
26388279092390|20101201080000000|31|Wales|Dominican_Republic
2199023333442|20120501080000000|31|Austria|Dominican_Republic
10995116408965|20110601080000000|31|Namibia|Denmark
8796093113940|20110601080000000|30|Jordan|Bolivia
28587302478366|20120101080000000|35|Mongolia|Wales
26388279123171|20110601080000000|31|Jordan|Namibia
32985348954174|20110301080000000|28|Namibia|Denmark
26388279154092|20110601080000000|30|Puerto_Rico|Denmark
15393162962876|20110601080000000|29|Bolivia|Denmark
172432|20110601080000000|29|Denmark|Jordan
6597069826685|20110601080000000|29|Wales|Puerto_Rico
13194139650385|20110301080000000|29|Denmark|Dominican_Republic
4398046609460|20120901080000000|47|Puerto_Rico|Denmark
26388279152799|20110301080000000|30|Austria|Dominican_Republic
8796093181800|20110601080000000|28|Jordan|Republic_of_Macedonia
32985348963720|20110301080000000|31|Mongolia|Austria
13194139696255|20110601080000000|34|Republic_of_Macedonia|Denmark
21990232654981|20110601080000000|37|Denmark|Puerto_Rico
10995116446598|20110301080000000|37|Jordan|Wales
30786325673490|20101201080000000|28|Wales|Mongolia
10995116334110|20110601080000000|35|Jordan|Denmark
4398046599461|20110601080000000|34|Denmark|Wales
30786325706703|20110601080000000|31|Dominican_Republic|Puerto_Rico
30786325670072|20110601080000000|28|Uruguay|Namibia
10995116299897|20110301080000000|32|Mongolia|Uruguay
30786325709038|20110601080000000|30|Uruguay|Bolivia
17592186088635|20110601080000000|32|Dominican_Republic|Wales
8796093099846|20110601080000000|38|Wales|Puerto_Rico
13194139679717|20110601080000000|29|Bolivia|Namibia
24189255924277|20110601080000000|29|Republic_of_Macedonia|Namibia
8796093142826|20110601080000000|31|Namibia|Wales
24189255993097|20110601080000000|29|Jordan|Austria
127869|20110301080000000|29|Jordan|Puerto_Rico
19791209382458|20110601080000000|31|Namibia|Denmark
10995116398496|20110301080000000|29|Jordan|Bolivia
54537|20110601080000000|34|Wales|Bolivia
17592186100848|20110601080000000|31|Austria|Uruguay
32985348899695|20110301080000000|29|Austria|Puerto_Rico
19791209399323|20110601080000000|29|Mongolia|Austria
21990232635367|20110301080000000|32|Puerto_Rico|Dominican_Republic
8796093147620|20110601080000000|44|Austria|Republic_of_Macedonia
2199023318306|20110301080000000|30|Austria|Bolivia
2199023297330|20110601080000000|35|Puerto_Rico|Mongolia
24189255989089|20110601080000000|28|Puerto_Rico|Bolivia
2199023312199|20110601080000000|30|Uruguay|Namibia
10995116334150|20110301080000000|32|Namibia|Dominican_Republic
4398046610920|20110301080000000|30|Austria|Republic_of_Macedonia
6597069833872|20110601080000000|29|Denmark|Dominican_Republic
30786325746576|20120101080000000|55|Namibia|Republic_of_Macedonia
2199023298364|20110601080000000|32|Bolivia|Jordan
8796093204001|20110601080000000|37|Dominican_Republic|Wales
26388279097046|20110601080000000|32|Austria|Republic_of_Macedonia
17592186141383|20110501080000000|36|Austria|Jordan
6597069831178|20110601080000000|33|Dominican_Republic|Republic_of_Macedonia
2199023405293|20110601080000000|29|Jordan|Dominican_Republic
24189255953079|20110301080000000|30|Denmark|Wales
15393162883300|20110601080000000|28|Dominican_Republic|Namibia
10995116347386|20110601080000000|30|Republic_of_Macedonia|Mongolia
13194139708159|20110301080000000|35|Bolivia|Denmark
28587302450240|20110601080000000|30|Jordan|Republic_of_Macedonia
24189255955379|20110601080000000|28|Dominican_Republic|Republic_of_Macedonia
21990232634389|20110601080000000|31|Bolivia|Dominican_Republic
26388279137716|20110601080000000|29|Jordan|Uruguay
17592186175961|20110601080000000|28|Dominican_Republic|Uruguay
17592186071482|20110301080000000|33|Wales|Mongolia
30786325755570|20110301080000000|30|Puerto_Rico|Wales
8796093059344|20110301080000000|31|Dominican_Republic|Bolivia
17592186161828|20110301080000000|29|Austria|Republic_of_Macedonia
4398046627225|20110301080000000|28|Jordan|Puerto_Rico
6597069821981|20110201080000000|40|Wales|Puerto_Rico
19791209319266|20110301080000000|29|Jordan|Bolivia
13194139547170|20110601080000000|32|Mongolia|Namibia
32985348863526|20110601080000000|29|Jordan|Dominican_Republic
2199023339030|20110301080000000|28|Jordan|Mongolia
2199023394906|20110601080000000|30|Namibia|Wales
21990232558925|20110601080000000|34|Dominican_Republic|Puerto_Rico
10995116390694|20110601080000000|29|Dominican_Republic|Austria
4398046667661|20120501080000000|41|Bolivia|Namibia
2199023273399|20110301080000000|30|Dominican_Republic|Wales
8796093173795|20110601080000000|30|Republic_of_Macedonia|Wales
21990232670276|20110301080000000|31|Bolivia|Mongolia
19791209419318|20110601080000000|33|Puerto_Rico|Wales
13194139695566|20110601080000000|31|Puerto_Rico|Bolivia
32985348888067|20110601080000000|32|Jordan|Mongolia
19791209458672|20110601080000000|31|Uruguay|Wales
10995116356285|20110601080000000|32|Jordan|Namibia
19791209404749|20110601080000000|30|Dominican_Republic|Jordan
2199023376728|20110301080000000|33|Denmark|Puerto_Rico
17592186075020|20110301080000000|29|Jordan|Austria
17592186206112|20110601080000000|30|Wales|Bolivia
2199023282993|20110601080000000|28|Austria|Namibia
4398046692923|20110601080000000|32|Republic_of_Macedonia|Jordan
28587302463055|20110301080000000|32|Denmark|Mongolia
32985348965424|20110601080000000|28|Mongolia|Wales
59589|20110601080000000|29|Uruguay|Jordan
13194139639660|20110601080000000|36|Mongolia|Republic_of_Macedonia
26388279071981|20110601080000000|29|Dominican_Republic|Austria
13194139601234|20110601080000000|34|Denmark|Wales
32985349013038|20110301080000000|29|Jordan|Austria
28587302490998|20110601080000000|36|Austria|Mongolia
28587302323276|20110301080000000|32|Dominican_Republic|Namibia
32985348963297|20110601080000000|30|Wales|Puerto_Rico
14520|20110301080000000|30|Mongolia|Namibia
28587302360759|20110601080000000|29|Jordan|Uruguay
19791209331274|20110601080000000|38|Wales|Namibia
28587302380851|20110601080000000|33|Republic_of_Macedonia|Bolivia
26388279197297|20110601080000000|36|Austria|Wales
10995116450996|20110601080000000|31|Bolivia|Uruguay
17592186121057|20120101080000000|29|Puerto_Rico|Denmark
26388279139784|20110601080000000|30|Jordan|Denmark
2199023428180|20110601080000000|28|Wales|Puerto_Rico
13194139647730|20101201080000000|30|Puerto_Rico|Mongolia
17592186098689|20110601080000000|29|Namibia|Mongolia
21990232637892|20110301080000000|29|Bolivia|Republic_of_Macedonia
26388279190972|20110601080000000|31|Namibia|Jordan
24189255928213|20110601080000000|29|Namibia|Jordan
19791209457547|20110601080000000|28|Jordan|Wales
4398046564141|20110601080000000|34|Bolivia|Denmark
28587302452063|20110601080000000|30|Denmark|Dominican_Republic
17592186196427|20110301080000000|29|Wales|Republic_of_Macedonia
26388279223634|20110601080000000|28|Denmark|Dominican_Republic
21990232714752|20110601080000000|30|Namibia|Jordan
8796093025675|20110601080000000|38|Dominican_Republic|Republic_of_Macedonia
30786325688801|20110601080000000|32|Republic_of_Macedonia|Puerto_Rico
13194139533469|20110601080000000|33|Namibia|Wales
2199023263744|20110601080000000|28|Jordan|Dominican_Republic
149979|20110301080000000|29|Puerto_Rico|Jordan
20536|20110301080000000|28|Mongolia|Bolivia
21990232676752|20110501080000000|28|Denmark|Wales
8796093050925|20110601080000000|31|Republic_of_Macedonia|Uruguay
28587302503929|20110601080000000|33|Puerto_Rico|Namibia
17592186118331|20120101080000000|37|Uruguay|Dominican_Republic
24189255938112|20110601080000000|30|Bolivia|Mongolia
10995116317753|20110601080000000|28|Mongolia|Jordan
19791209427511|20120101080000000|31|Denmark|Puerto_Rico
10995116314395|20110301080000000|32|Republic_of_Macedonia|Jordan
13194139555302|20110601080000000|41|Bolivia|Uruguay
26388279197862|20110301080000000|28|Jordan|Dominican_Republic
26388279159966|20110301080000000|28|Bolivia|Austria
152071|20110601080000000|31|Republic_of_Macedonia|Jordan
4398046545227|20110501080000000|34|Republic_of_Macedonia|Denmark
17592186158114|20110301080000000|29|Namibia|Uruguay
19791209387598|20120101080000000|29|Austria|Namibia
19791209300921|20110601080000000|31|Bolivia|Namibia
19791209464467|20120101080000000|29|Mongolia|Puerto_Rico
21990232662492|20101201080000000|41|Wales|Mongolia
13194139559782|20110601080000000|33|Puerto_Rico|Denmark
32985348835400|20110301080000000|41|Mongolia|Republic_of_Macedonia
13194139623072|20110301080000000|33|Bolivia|Denmark
26388279104470|20110601080000000|28|Denmark|Bolivia
24189255971072|20110601080000000|36|Mongolia|Wales
19791209359256|20110601080000000|32|Wales|Mongolia
122677|20110301080000000|32|Denmark|Bolivia
21990232666458|20110601080000000|29|Austria|Puerto_Rico
2199023350374|20110601080000000|31|Denmark|Dominican_Republic
6597069832718|20110601080000000|31|Wales|Austria
21990232614392|20110301080000000|29|Austria|Uruguay
30786325721667|20110601080000000|29|Dominican_Republic|Denmark
28587302481880|20110601080000000|37|Mongolia|Denmark
6597069870815|20110601080000000|38|Mongolia|Puerto_Rico
10995116335422|20110601080000000|30|Mongolia|Dominican_Republic
6597069770838|20110601080000000|31|Austria|Wales
2199023433005|20110601080000000|35|Puerto_Rico|Jordan
10995116452636|20110601080000000|36|Jordan|Uruguay
